	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4463517-CHEMBL4590219	2	149	8	1	1.0	0.5277065634727478
1	CHEMBL4285376-CHEMBL4292263	2	149	8	0	1.0	0.5199440717697144
2	CHEMBL4288728-CHEMBL4282193	2	149	8	0	1.0	0.5200122594833374
3	CHEMBL4454219-CHEMBL4590219	2	149	8	1	1.0	0.5275358557701111
4	CHEMBL4282193-CHEMBL4278724	2	149	8	0	1.0	0.5198617577552795
5	CHEMBL4293200-CHEMBL4290224	2	149	8	0	1.0	0.520094096660614
6	CHEMBL4462518-CHEMBL4440356	2	149	8	0	1.0	0.5270313620567322
7	CHEMBL4285376-CHEMBL4278724	2	149	8	0	1.0	0.5199462175369263
8	CHEMBL4284362-CHEMBL4285615	2	149	8	0	1.0	0.5198912620544434
9	CHEMBL4277000-CHEMBL4292263	2	149	8	0	1.0	0.5198602676391602
10	CHEMBL4293456-CHEMBL4280951	2	149	8	0	1.0	0.5197935104370117
11	CHEMBL4284950-CHEMBL4293456	2	149	8	0	1.0	0.5198632478713989
12	CHEMBL4441800-CHEMBL4454219	2	149	8	0	1.0	0.5273063778877258
13	CHEMBL4286633-CHEMBL4284362	2	149	8	0	1.0	0.5199471116065979
14	CHEMBL4285376-CHEMBL4288728	2	149	8	0	1.0	0.5201462507247925
15	CHEMBL4290224-CHEMBL4279559	2	149	8	0	1.0	0.5199691653251648
16	CHEMBL4284950-CHEMBL4292149	2	149	8	0	1.0	0.5199294686317444
17	CHEMBL4290469-CHEMBL4284362	2	149	8	0	1.0	0.51992267370224
18	CHEMBL4293200-CHEMBL4284362	2	149	8	0	1.0	0.5198975205421448
19	CHEMBL4292263-CHEMBL4278724	2	149	8	0	1.0	0.5197961330413818
20	CHEMBL4292149-CHEMBL4284362	2	149	8	0	1.0	0.519755482673645
21	CHEMBL4290469-CHEMBL4292263	2	149	8	0	1.0	0.5199320912361145
22	CHEMBL4288728-CHEMBL4278724	2	149	8	0	1.0	0.5198717713356018
23	CHEMBL4290469-CHEMBL4282193	2	149	8	0	1.0	0.5199954509735107
24	CHEMBL4441800-CHEMBL4590202	2	149	8	0	1.0	0.527519941329956
25	CHEMBL4440356-CHEMBL4578998	2	149	8	0	1.0	0.5270744562149048
26	CHEMBL4290224-CHEMBL4284362	2	149	8	0	1.0	0.5198019742965698
27	CHEMBL4282193-CHEMBL4285615	2	149	8	0	1.0	0.5199649930000305
28	CHEMBL4463517-CHEMBL4454219	2	149	8	0	1.0	0.5273476839065552
29	CHEMBL4290469-CHEMBL4280951	2	149	8	0	1.0	0.5198615789413452
30	CHEMBL4292149-CHEMBL4286633	2	149	8	0	1.0	0.519956648349762
31	CHEMBL4285376-CHEMBL4292149	2	149	8	0	1.0	0.5200875401496887
32	CHEMBL4292149-CHEMBL4288728	2	149	8	0	1.0	0.5200185179710388
33	CHEMBL4282193-CHEMBL4292263	2	149	8	0	1.0	0.5198572874069214
34	CHEMBL4285376-CHEMBL4286633	2	149	8	0	1.0	0.5201094150543213
35	CHEMBL4285376-CHEMBL4282193	2	149	8	0	1.0	0.5200859904289246
36	CHEMBL4284950-CHEMBL4279559	2	149	8	0	1.0	0.5201351046562195
37	CHEMBL4277000-CHEMBL4290071	2	149	8	0	1.0	0.5200535655021667
38	CHEMBL4094671_CHEMBL4095528-CHEMBL4280951	2	149	8	1	1.0	0.5201908349990845
39	CHEMBL4277000-CHEMBL4284362	2	149	8	0	1.0	0.5198281407356262
40	CHEMBL4094671_CHEMBL4095528-CHEMBL4286633	2	149	8	0	1.0	0.5203839540481567
41	CHEMBL4279559-CHEMBL4290071	2	149	8	0	1.0	0.5201443433761597
42	CHEMBL4278724-CHEMBL4285615	2	149	8	0	1.0	0.5199383497238159
43	CHEMBL4278068-CHEMBL4284950	2	149	8	0	1.0	0.5202393531799316
44	CHEMBL4465930-CHEMBL4541818	2	149	8	0	1.0	0.5262834429740906
45	CHEMBL4277000-CHEMBL4285615	2	149	8	0	1.0	0.5199658870697021
46	CHEMBL4281522-CHEMBL4293456	2	149	8	0	1.0	0.5199549198150635
47	CHEMBL4284362-CHEMBL4280951	2	149	8	0	1.0	0.5196890830993652
48	CHEMBL4293200-CHEMBL4278068	2	149	8	0	1.0	0.5203028917312622
49	CHEMBL4292263-CHEMBL4290071	2	149	8	0	1.0	0.5199819803237915
50	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	2	149	8	1	1.0	0.5203298330307007
51	CHEMBL4293200-CHEMBL4286633	2	149	8	0	1.0	0.520097017288208
52	CHEMBL4278068-CHEMBL4285376	2	149	8	0	1.0	0.5201917290687561
53	CHEMBL4277000-CHEMBL4278724	2	149	8	0	1.0	0.5198613405227661
54	CHEMBL4292149-CHEMBL4282193	2	149	8	0	1.0	0.51993328332901
55	CHEMBL4284950-CHEMBL4292263	2	149	8	0	1.0	0.5197901129722595
56	CHEMBL4284950-CHEMBL4281522	2	149	8	0	1.0	0.5200715661048889
57	CHEMBL4293200-CHEMBL4281522	2	149	8	0	1.0	0.5201382040977478
58	CHEMBL4279559-CHEMBL4293456	2	149	8	0	1.0	0.5200222134590149
59	CHEMBL4286633-CHEMBL4280951	2	149	8	0	1.0	0.5198863744735718
60	CHEMBL4284362-CHEMBL4290071	2	149	8	0	1.0	0.5199708938598633
61	CHEMBL4293200-CHEMBL4288728	2	149	8	0	1.0	0.5201365351676941
62	CHEMBL4293456-CHEMBL4290071	2	149	8	0	1.0	0.5200057625770569
63	CHEMBL4281522-CHEMBL4292149	2	149	8	0	1.0	0.5200278162956238
64	CHEMBL4277000-CHEMBL4281522	2	149	8	0	1.0	0.5201577544212341
