	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL511826-CHEMBL513404	2	173	8	0	0.0	1.511779448260402e-24
1	CHEMBL471516-CHEMBL455394	2	173	8	0	0.0	1.4449714390307669e-19
2	CHEMBL512496-CHEMBL454901_CHEMBL508284	2	173	8	0	0.0	1.8201296789388124e-22
3	CHEMBL471167-CHEMBL513404	2	173	8	0	0.0	1.5295978318086236e-19
4	CHEMBL459217-CHEMBL462379	2	173	8	0	0.0	1.301350411979374e-12
5	CHEMBL508641-CHEMBL462009	2	173	8	0	0.0	1.9550817441829735e-17
6	CHEMBL457058-CHEMBL462346	2	173	8	1	1.0	0.5626944899559021
7	CHEMBL459217-CHEMBL461132	2	173	8	0	0.0	2.256613515841388e-12
8	CHEMBL460942-CHEMBL471516	2	173	8	0	0.0	1.0127275537272218e-12
9	CHEMBL184432-CHEMBL185455_CHEMBL185469	2	173	8	0	0.0	4.804245515950198e-15
10	CHEMBL2113135-CHEMBL185195	2	173	8	0	0.0	1.9461410829535453e-06
11	CHEMBL513404-CHEMBL461132	2	173	8	1	1.0	0.5614563226699829
12	CHEMBL513404-CHEMBL454916	2	173	8	0	0.0	3.450782104508221e-09
13	CHEMBL471166-CHEMBL454916	2	173	8	0	0.0	1.5820855977827404e-15
14	CHEMBL472553-CHEMBL471516	2	173	8	0	0.0	5.083707519754283e-16
15	CHEMBL454917-CHEMBL461132	2	173	8	0	1.0	0.5614977478981018
16	CHEMBL511826-CHEMBL487044	2	173	8	0	0.0	1.3532715902465475e-14
17	CHEMBL452838-CHEMBL454900	2	173	8	0	0.0	3.086095721894079e-16
18	CHEMBL471167-CHEMBL512496	2	173	8	0	0.0	1.8697465196587047e-19
19	CHEMBL512496-CHEMBL471340	2	173	8	0	0.0	6.370694445069491e-13
20	CHEMBL460942-CHEMBL471517	2	173	8	0	0.0	6.019273541795685e-17
21	CHEMBL462346-CHEMBL462559	2	173	8	0	0.0	4.833319704890996e-25
22	CHEMBL488884-CHEMBL454663	2	173	8	0	0.0	3.729475761419451e-25
23	CHEMBL471167-CHEMBL454917	2	173	8	0	0.0	1.6888799540776835e-25
24	CHEMBL471517-CHEMBL508641	2	173	8	0	0.0	1.2876364762546742e-21
25	CHEMBL513404-CHEMBL528329	2	173	8	0	0.0	1.5836174363729027e-25
26	CHEMBL512496-CHEMBL462559	2	173	8	0	0.0	5.6908247705331315e-19
27	CHEMBL197820-CHEMBL198607	2	173	8	0	0.0	9.14930353701493e-07
28	CHEMBL454670-CHEMBL507347	2	173	8	0	0.0	0.22161045670509338
29	CHEMBL2113144-CHEMBL185195	2	173	8	0	0.0	1.9424846868787427e-06
30	CHEMBL454901_CHEMBL508284-CHEMBL458329	2	173	8	0	0.0	6.7507707237777315e-22
31	CHEMBL471166-CHEMBL462559	2	173	8	0	0.0	4.950408166406557e-19
32	CHEMBL454918-CHEMBL458329	2	173	8	0	0.0	8.600738656248858e-22
33	CHEMBL529449-CHEMBL508285	2	173	8	0	0.0	1.4844282848217086e-25
34	CHEMBL488884-CHEMBL529449	2	173	8	0	0.0	8.1651769063072e-26
35	CHEMBL457058-CHEMBL462345	2	173	8	1	1.0	0.5625144243240356
36	CHEMBL470301-CHEMBL455394	2	173	8	0	0.0	8.32399152865957e-20
37	CHEMBL488884-CHEMBL508285	2	173	8	0	0.0	3.544316301898238e-25
38	CHEMBL512496-CHEMBL454917	2	173	8	0	0.0	2.291833214512687e-25
39	CHEMBL361052-CHEMBL2113135	2	173	8	0	0.0	4.1157930613030554e-18
40	CHEMBL185195-CHEMBL183434	2	173	8	1	0.0	1.3951361097497283e-06
41	CHEMBL471517-CHEMBL471340	2	173	8	0	0.0	1.0625438900573204e-21
42	CHEMBL513404-CHEMBL508285	2	173	8	0	0.0	3.7575848101538458e-22
43	CHEMBL487043-CHEMBL462346	2	173	8	0	0.0	7.61199930607276e-19
44	CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559	2	173	8	0	0.0	7.228951609939001e-19
45	CHEMBL488719-CHEMBL529449	2	173	8	0	0.0	7.829175640522043e-23
46	CHEMBL363730-CHEMBL186439	2	173	8	0	0.0	3.702244941237782e-18
47	CHEMBL462380-CHEMBL488884	2	173	8	0	0.0	3.2414856658926345e-25
48	CHEMBL361052-CHEMBL183434	2	173	8	0	0.0	1.6095640376079245e-08
49	CHEMBL487044-CHEMBL508641	2	173	8	0	0.0	1.4544533956502296e-22
50	CHEMBL514603-CHEMBL488710	2	173	8	0	0.0	1.0373482028590896e-21
51	CHEMBL488884-CHEMBL528329	2	173	8	0	0.0	2.2347411321305464e-25
52	CHEMBL471166-CHEMBL513404	2	173	8	0	0.0	1.661614368233394e-15
53	CHEMBL461132-CHEMBL462559	2	173	8	0	1.0	0.5189210772514343
54	CHEMBL472553-CHEMBL471517	2	173	8	0	0.0	1.07164088563596e-15
55	CHEMBL458329-CHEMBL462009	2	173	8	0	0.0	4.190143891580345e-12
56	CHEMBL511826-CHEMBL462346	2	173	8	0	0.0	4.892229968986288e-19
57	CHEMBL454663-CHEMBL528329	2	173	8	0	0.0	2.017188332131597e-25
58	CHEMBL454917-CHEMBL462379	2	173	8	0	0.0	4.5712459030460817e-17
59	CHEMBL514603-CHEMBL507347	2	173	8	0	0.0	1.0073462575133037e-17
60	CHEMBL488710-CHEMBL487044	2	173	8	0	0.0	6.737025759311066e-13
61	CHEMBL460942-CHEMBL511826	2	173	8	0	0.0	2.1454888085962618e-21
62	CHEMBL528108-CHEMBL516659	2	173	8	0	1.0	0.561818540096283
63	CHEMBL452838-CHEMBL508285	2	173	8	0	0.0	3.2383983338597105e-16
64	CHEMBL471166-CHEMBL461132	2	173	8	0	1.0	0.5613784193992615
65	CHEMBL508285-CHEMBL458329	2	173	8	0	0.0	5.49923646053961e-22
66	CHEMBL2113144-CHEMBL2113135	2	173	8	0	0.0	4.625145653504527e-18
67	CHEMBL488710-CHEMBL487043	2	173	8	0	0.0	3.214709856820541e-13
68	CHEMBL2113134-CHEMBL2113135	2	173	8	0	0.0	2.1778908658260733e-18
69	CHEMBL460942-CHEMBL529449	2	173	8	0	0.0	5.986020762451273e-26
70	CHEMBL488030-CHEMBL511826	2	173	8	0	0.0	1.6057832341762888e-19
71	CHEMBL457059-CHEMBL516659	2	173	8	0	0.0	2.400219996714914e-12
72	CHEMBL197820-CHEMBL198606	2	173	8	0	0.0	7.669467274803998e-14
73	CHEMBL470301-CHEMBL460942	2	173	8	0	0.0	3.039496163458841e-20
74	CHEMBL513404-CHEMBL454906_CHEMBL471339_CHEMBL509475	2	173	8	0	0.0	5.236796239704855e-12
