	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441952-CHEMBL2441844	0	350	13	0	0.0	2.6366085963819286e-12
1	CHEMBL1215234-CHEMBL1214876	0	350	13	0	0.0	3.858548741631618e-17
2	CHEMBL1214943-CHEMBL1214944	0	350	13	0	0.0	2.8080342086053713e-25
3	CHEMBL1214877-CHEMBL1214876	0	350	13	0	0.0	3.1512223386265248e-12
4	CHEMBL1215164-CHEMBL1215233	0	350	13	0	0.0	6.915240447198163e-29
5	CHEMBL1215167-CHEMBL1215165	0	350	13	0	0.0	9.472542032107844e-16
6	CHEMBL2441848-CHEMBL2441835	0	350	13	0	0.0	3.8893648061043545e-15
7	CHEMBL1214943-CHEMBL1215090	0	350	13	0	0.0	1.3980374695684495e-19
8	CHEMBL1214877-CHEMBL1215089	0	350	13	0	0.0	3.721559542235558e-25
9	CHEMBL1215087-CHEMBL1215234	0	350	13	0	0.0	5.325676334269346e-28
10	CHEMBL1215016-CHEMBL1215163	0	350	13	0	0.0	1.4722156402276756e-22
11	CHEMBL1215088-CHEMBL1215018	0	350	13	0	0.0	7.900381589562695e-35
12	CHEMBL1214877-CHEMBL1215166	0	350	13	0	0.0	1.2423760462645884e-15
13	CHEMBL1214877-CHEMBL1215017	0	350	13	0	0.0	3.770871166502328e-20
14	CHEMBL1215087-CHEMBL1215090	0	350	13	0	0.0	2.0116135846430323e-21
15	CHEMBL2441955-CHEMBL2441834	0	350	13	0	0.0	5.302825998575427e-22
16	CHEMBL1214942-CHEMBL1215164	0	350	13	0	0.0	2.7792518296174774e-24
17	CHEMBL2441844-CHEMBL2441833	0	350	13	0	0.0	2.3654816994067573e-10
18	CHEMBL2441844-CHEMBL2441847	0	350	13	0	0.0	2.3004005384602566e-13
19	CHEMBL2441844-CHEMBL2441834	0	350	13	0	0.0	6.9406850058961744e-12
20	CHEMBL2441955-CHEMBL2441844	0	350	13	0	0.0	7.714963026410604e-18
21	CHEMBL2441848-CHEMBL2441834	0	350	13	0	0.0	2.7908433298872793e-16
22	CHEMBL1215088-CHEMBL1215235	0	350	13	0	0.0	3.7549912879329687e-22
23	CHEMBL1215234-CHEMBL1215090	0	350	13	0	0.0	2.0160565324367587e-26
24	CHEMBL1215017-CHEMBL1215373	0	350	13	0	0.0	1.702826977966456e-18
25	CHEMBL1215448-CHEMBL1215300	0	350	13	0	0.0	8.564963842327966e-12
26	CHEMBL1215087-CHEMBL1215163	0	350	13	0	0.0	2.438931231873644e-22
27	CHEMBL1215018-CHEMBL1214876	0	350	13	0	0.0	6.2674517777766076e-21
28	CHEMBL1215087-CHEMBL1215089	0	350	13	0	0.0	2.344677188475575e-27
29	CHEMBL1215164-CHEMBL1215166	0	350	13	0	0.0	2.5756733757804837e-20
30	CHEMBL1215376-CHEMBL1215234	0	350	13	1	0.0	1.4986168935138267e-05
31	CHEMBL1215373-CHEMBL1215233	0	350	13	0	0.0	7.193783396117327e-22
