	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206519-CHEMBL207800	2	217	10	0	0.0	0.0
1	CHEMBL381974-CHEMBL208320	2	217	10	0	0.0	0.0
2	CHEMBL233351-CHEMBL233764	2	217	10	0	0.0	0.0
3	CHEMBL233968-CHEMBL392903	2	217	10	0	0.0	3.692210828814153e-29
4	CHEMBL380834-CHEMBL380679	2	217	10	1	1.0	1.0
5	CHEMBL381974-CHEMBL208006	2	217	10	0	0.0	0.0
6	CHEMBL383089-CHEMBL208241	2	217	10	0	0.0	0.0
7	CHEMBL206935-CHEMBL207377	2	217	10	0	0.0	4.93588365033195e-21
8	CHEMBL207377-CHEMBL206982	2	217	10	0	0.0	0.0
9	CHEMBL208991-CHEMBL207022	2	217	10	0	0.0	0.0
10	CHEMBL204356-CHEMBL380679	2	217	10	0	0.0	0.0
11	CHEMBL207937-CHEMBL206935	2	217	10	0	0.0	1.7579935141739957e-18
12	CHEMBL207000-CHEMBL206519	2	217	10	0	0.0	0.0
13	CHEMBL392551-CHEMBL232945	2	217	10	0	0.0	6.761281757907125e-31
14	CHEMBL207000-CHEMBL208241	2	217	10	0	0.0	0.0
15	CHEMBL208991-CHEMBL208241	2	217	10	0	0.0	0.0
16	CHEMBL206935-CHEMBL206519	2	217	10	0	0.0	2.0259183754889427e-32
17	CHEMBL207377-CHEMBL207000	2	217	10	0	0.0	0.0
18	CHEMBL380834-CHEMBL208210	2	217	10	0	1.0	0.9999997615814209
19	CHEMBL208991-CHEMBL382228	2	217	10	0	0.0	0.0
20	CHEMBL234096-CHEMBL234097	2	217	10	0	0.0	0.0
21	CHEMBL207000-CHEMBL208210	2	217	10	0	0.0	0.0
22	CHEMBL207377-CHEMBL208241	2	217	10	0	0.0	0.0
23	CHEMBL437704-CHEMBL207377	2	217	10	0	0.0	7.4221888805270056e-31
24	CHEMBL204356-CHEMBL424868	2	217	10	0	0.0	0.0
25	CHEMBL204562-CHEMBL380679	2	217	10	0	0.0	0.0
26	CHEMBL206519-CHEMBL208320	2	217	10	0	0.0	0.0
27	CHEMBL207937-CHEMBL204562	2	217	10	0	0.0	3.901257126143133e-20
28	CHEMBL382909-CHEMBL206982	2	217	10	0	0.0	0.0
29	CHEMBL208247-CHEMBL208086	2	217	10	0	1.0	0.9999994039535522
30	CHEMBL204562-CHEMBL207378	2	217	10	0	0.0	0.0
31	CHEMBL380679-CHEMBL207800	2	217	10	0	0.0	0.0
32	CHEMBL208006-CHEMBL206982	2	217	10	0	0.0	0.0
33	CHEMBL382909-CHEMBL207178	2	217	10	0	0.0	1.3790980165610692e-16
34	CHEMBL380834-CHEMBL207000	2	217	10	0	1.0	0.967941403388977
35	CHEMBL380834-CHEMBL208991	2	217	10	1	1.0	1.0
36	CHEMBL1934262-CHEMBL1934265	2	217	10	0	0.0	0.0005454258061945438
37	CHEMBL204356-CHEMBL208006	2	217	10	0	0.0	0.0
38	CHEMBL380920-CHEMBL208320	2	217	10	0	0.0	0.0
39	CHEMBL206975-CHEMBL424868	2	217	10	0	0.0	0.0
40	CHEMBL206935-CHEMBL208210	2	217	10	0	0.0	0.0
41	CHEMBL383089-CHEMBL207178	2	217	10	0	0.0	1.1212329438411553e-31
42	CHEMBL208320-CHEMBL382228	2	217	10	0	0.0	0.0
43	CHEMBL204562-CHEMBL204356	2	217	10	0	0.0	0.0
44	CHEMBL382909-CHEMBL208241	2	217	10	0	0.0	0.0
45	CHEMBL380679-CHEMBL207913	2	217	10	0	0.0	0.0
46	CHEMBL380920-CHEMBL424868	2	217	10	0	0.0	0.0
47	CHEMBL437704-CHEMBL382228	2	217	10	0	0.0	0.0
48	CHEMBL381974-CHEMBL424868	2	217	10	0	0.0	0.0
49	CHEMBL207539-CHEMBL208241	2	217	10	0	1.0	0.9999997615814209
50	CHEMBL207377-CHEMBL206519	2	217	10	0	0.0	0.0
51	CHEMBL204356-CHEMBL207378	2	217	10	0	0.0	0.0
52	CHEMBL207022-CHEMBL207800	2	217	10	0	0.0	0.0
53	CHEMBL204562-CHEMBL207800	2	217	10	0	0.0	0.0
54	CHEMBL204356-CHEMBL382228	2	217	10	0	0.0	0.0
55	CHEMBL381974-CHEMBL382228	2	217	10	0	0.0	0.0
56	CHEMBL437704-CHEMBL208320	2	217	10	0	0.0	5.832924702334188e-24
57	CHEMBL204562-CHEMBL206982	2	217	10	0	0.0	0.0
58	CHEMBL207022-CHEMBL208320	2	217	10	0	0.0	0.0
59	CHEMBL207800-CHEMBL206982	2	217	10	0	0.0	0.0
60	CHEMBL207377-CHEMBL380679	2	217	10	0	0.0	0.0
61	CHEMBL204356-CHEMBL207800	2	217	10	0	0.0	0.0
62	CHEMBL207378-CHEMBL424868	2	217	10	0	0.0	0.0
63	CHEMBL381974-CHEMBL380679	2	217	10	0	0.0	0.0
64	CHEMBL208991-CHEMBL207378	2	217	10	0	0.0	0.0
65	CHEMBL207000-CHEMBL424868	2	217	10	0	0.0	0.0
66	CHEMBL204562-CHEMBL207377	2	217	10	0	0.0	0.0
67	CHEMBL437704-CHEMBL381974	2	217	10	0	0.0	0.0
68	CHEMBL207000-CHEMBL207178	2	217	10	0	0.0	7.990004746716295e-08
69	CHEMBL380834-CHEMBL383089	2	217	10	0	1.0	0.9998505115509033
