	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3752772-CHEMBL3752951	0	305	22	0	0.0	3.3107159554883635e-19
1	CHEMBL3398628-CHEMBL3398622	0	305	22	0	0.0	3.9510731492109485e-11
2	CHEMBL3398623-CHEMBL3398615	0	305	22	1	1.0	0.9998683929443359
3	CHEMBL3752147-CHEMBL3751935	0	305	22	0	0.0	5.614482504942824e-15
4	CHEMBL3398629-CHEMBL3398618	0	305	22	0	0.0	3.9339465853380716e-17
5	CHEMBL3398622-CHEMBL3398614	0	305	22	1	1.0	0.9998472929000854
6	CHEMBL3781581-CHEMBL3780501	0	305	22	0	0.0	8.478869689687585e-11
7	CHEMBL3753374-CHEMBL3752735	0	305	22	0	0.0	7.554606930234417e-19
8	CHEMBL3355673-CHEMBL3355671	0	305	22	0	0.0	7.468214846539922e-08
9	CHEMBL3398627-CHEMBL3398619	0	305	22	0	0.0	2.175517765934387e-09
10	CHEMBL3127479-CHEMBL3124966	0	305	22	0	0.0	8.663708399581083e-07
11	CHEMBL3127480-CHEMBL3127476	0	305	22	0	0.0	1.599817046687383e-14
12	CHEMBL3780930-CHEMBL3781505	0	305	22	0	0.0	6.592942858318906e-11
13	CHEMBL3781505-CHEMBL3781679	0	305	22	0	0.0	7.756215114618215e-11
14	CHEMBL3398621-CHEMBL3398628	0	305	22	0	0.0	4.400884170974173e-12
15	CHEMBL3780501-CHEMBL3780389	0	305	22	0	0.0	1.1131742638781361e-08
16	CHEMBL3781468-CHEMBL3393364	0	305	22	0	0.0	1.5825259325197294e-08
17	CHEMBL3398624-CHEMBL3398625	0	305	22	0	0.0	2.483337084413506e-06
18	CHEMBL3398622-CHEMBL3398624	0	305	22	0	0.0	1.8633719491845113e-06
19	CHEMBL3355673-CHEMBL3355678	0	305	22	0	0.0	1.1422027768048792e-09
20	CHEMBL3398621-CHEMBL3398619	0	305	22	0	0.0	4.283560312012824e-11
21	CHEMBL3781581-CHEMBL3781505	0	305	22	0	0.0	7.89699382275355e-12
22	CHEMBL3753468-CHEMBL3753374	0	305	22	0	0.0	3.15702784908393e-16
23	CHEMBL3398613-CHEMBL3398625	0	305	22	1	1.0	0.9999454021453857
24	CHEMBL3753468-CHEMBL3754635	0	305	22	0	0.0	6.94933097612066e-13
25	CHEMBL3127480-CHEMBL3127482	0	305	22	0	0.0	6.58405062647872e-17
26	CHEMBL3355671-CHEMBL3352850	0	305	22	0	0.0	6.893282744613316e-08
27	CHEMBL3780751-CHEMBL3781505	0	305	22	0	0.0	2.950536516499458e-12
28	CHEMBL3754069-CHEMBL3754712	0	305	22	0	0.0	5.499037155248424e-18
29	CHEMBL3398630-CHEMBL3398622	0	305	22	0	0.0	8.371265486362134e-12
30	CHEMBL3780189_CHEMBL3780324-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	0	305	22	0	0.0	5.369271867394776e-12
31	CHEMBL3355672-CHEMBL3355678	0	305	22	0	0.0	9.148045876372635e-09
32	CHEMBL3355665-CHEMBL3355674	0	305	22	0	0.0	5.925593349331848e-09
33	CHEMBL3398634-CHEMBL3398629	0	305	22	0	0.0	1.8112376561681826e-13
