	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3127915-CHEMBL3127913	1	84	6	0	0.0	1.1928369758607005e-07
1	CHEMBL2178604-CHEMBL1232399	1	84	6	1	1.0	1.0
2	CHEMBL3127909-CHEMBL3128018	1	84	6	0	0.0	0.0031353558879345655
3	CHEMBL3127912-CHEMBL3128022	1	84	6	0	0.0	4.0339716633752687e-07
4	CHEMBL3121459-CHEMBL3121469	1	84	6	0	0.0	1.2257680737093324e-07
5	CHEMBL3828724-CHEMBL3827086	1	84	6	0	1.0	0.9999887943267822
6	CHEMBL3128023-CHEMBL3128026	1	84	6	0	0.0	9.972330600183099e-11
7	CHEMBL3127913-CHEMBL3128024	1	84	6	0	0.0	2.595963053408923e-07
8	CHEMBL4170787-CHEMBL4167391	1	84	6	0	0.0	1.942994276760146e-05
9	CHEMBL4468791-CHEMBL4441455	1	84	6	0	0.0	2.6978717653988737e-13
10	CHEMBL3127917-CHEMBL3128026	1	84	6	0	0.0	3.076785493050238e-09
11	CHEMBL3127912-CHEMBL3128023	1	84	6	0	0.0	8.352163405334068e-11
12	CHEMBL3127912-CHEMBL3128021	1	84	6	0	0.0	0.022922327741980553
13	CHEMBL3121449-CHEMBL3121450	1	84	6	0	0.0	1.3609088899205202e-12
14	CHEMBL3128024-CHEMBL3128021	1	84	6	0	0.0	8.65112742758356e-05
15	CHEMBL3127915-CHEMBL3128025	1	84	6	0	0.0	3.82187408831669e-06
16	CHEMBL3121453-CHEMBL3121449	1	84	6	0	0.0	9.758136681504992e-14
17	CHEMBL3127915-CHEMBL3127912	1	84	6	0	0.0	5.085057068754395e-07
18	CHEMBL3127912-CHEMBL3128024	1	84	6	0	0.0	6.227814097758966e-11
19	CHEMBL1232702-CHEMBL2178602	1	84	6	0	1.0	0.9321892857551575
20	CHEMBL4447272-CHEMBL4588852	1	84	6	0	0.0	1.7407576031677752e-13
21	CHEMBL3127917-CHEMBL3128021	1	84	6	1	0.0	0.16224676370620728
22	CHEMBL3127913-CHEMBL3128023	1	84	6	0	0.0	1.9195340428268537e-07
23	CHEMBL3128025-CHEMBL3128026	1	84	6	0	0.0	7.559509268562081e-11
24	CHEMBL3121442-CHEMBL3121469	1	84	6	0	0.0	3.3364123638336685e-13
25	CHEMBL3127915-CHEMBL3128024	1	84	6	0	0.0	4.151688699494116e-07
26	CHEMBL3121453-CHEMBL3121448	1	84	6	0	0.0	2.058410001693281e-14
27	CHEMBL4444614-CHEMBL4459902	1	84	6	0	0.0	1.1222478675521064e-11
28	CHEMBL3128027-CHEMBL3128021	1	84	6	1	0.0	3.382524710104917e-06
29	CHEMBL3127917-CHEMBL3127914	1	84	6	0	0.0	1.1278157963090507e-08
30	CHEMBL3128025-CHEMBL3128022	1	84	6	0	0.0	3.2896430184337078e-06
31	CHEMBL3128023-CHEMBL3127914	1	84	6	0	0.0	3.6030436967315893e-10
32	CHEMBL3127912-CHEMBL3128027	1	84	6	0	0.0	7.013143538125988e-12
33	CHEMBL3121462-CHEMBL3121442	1	84	6	0	0.0	1.3545636834422226e-09
34	CHEMBL4542001-CHEMBL4557136	1	84	6	0	0.0	6.412870234839829e-11
35	CHEMBL3127913-CHEMBL3128025	1	84	6	0	0.0	2.6287136734026717e-06
36	CHEMBL2178599-CHEMBL1232399	1	84	6	0	1.0	0.9999872446060181
