	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1645612-CHEMBL1645607	1	284	15	0	0.0	0.0025690016336739063
1	CHEMBL220819-CHEMBL221903	1	284	15	0	0.0	0.010663864202797413
2	CHEMBL386493-CHEMBL384199	1	284	15	0	0.0	0.02330266684293747
3	CHEMBL207067_CHEMBL207214-CHEMBL208070	1	284	15	0	0.0	0.0119758490473032
4	CHEMBL208191-CHEMBL208121	1	284	15	0	0.0	0.06751237064599991
5	CHEMBL3085031-CHEMBL3085023	1	284	15	0	0.0	0.016619255766272545
6	CHEMBL218262-CHEMBL386073	1	284	15	0	0.0	0.0365215428173542
7	CHEMBL207854-CHEMBL426316	1	284	15	0	0.0	0.019094880670309067
8	CHEMBL208069-CHEMBL383611	1	284	15	0	0.0	0.05453725904226303
9	CHEMBL1818468-CHEMBL1818463	1	284	15	0	0.0	0.0072404611855745316
10	CHEMBL376737-CHEMBL218568	1	284	15	0	1.0	0.6778238415718079
11	CHEMBL220766-CHEMBL386073	1	284	15	0	0.0	0.03885011747479439
12	CHEMBL1818544-CHEMBL1818453	1	284	15	0	1.0	0.7884225249290466
13	CHEMBL208069-CHEMBL208420	1	284	15	1	0.0	0.11310847848653793
14	CHEMBL377882-CHEMBL207894	1	284	15	0	0.0	0.008355394937098026
15	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	1	284	15	0	0.0	0.0008095221710391343
16	CHEMBL206152-CHEMBL207635	1	284	15	0	0.0	0.44524896144866943
17	CHEMBL208121-CHEMBL383611	1	284	15	0	0.0	0.005114522762596607
18	CHEMBL441358-CHEMBL426316	1	284	15	0	0.0	0.020906204357743263
19	CHEMBL1945251_CHEMBL611180-CHEMBL3105243	1	284	15	0	0.0	0.10435015708208084
20	CHEMBL1818463-CHEMBL1818545	1	284	15	1	1.0	0.7767281532287598
21	CHEMBL1818458-CHEMBL1818465	1	284	15	0	0.0	0.0012815514346584678
22	CHEMBL378498-CHEMBL382554	1	284	15	0	0.0	0.024265876039862633
23	CHEMBL207480-CHEMBL208070	1	284	15	0	0.0	0.014331208541989326
24	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682	1	284	15	0	0.0	0.0006323810084722936
25	CHEMBL378498-CHEMBL377882	1	284	15	0	0.0	0.04358013719320297
26	CHEMBL382248-CHEMBL207894	1	284	15	0	0.0	0.1631878912448883
27	CHEMBL408206-CHEMBL402644	1	284	15	1	0.0	0.02606775239109993
28	CHEMBL207634-CHEMBL426316	1	284	15	0	0.0	0.01007116213440895
29	CHEMBL221067-CHEMBL220801	1	284	15	0	0.0	0.03147429600358009
30	CHEMBL1818468-CHEMBL1818469	1	284	15	0	0.0	0.007990927435457706
31	CHEMBL3085019_CHEMBL3350391-CHEMBL3085023	1	284	15	0	0.0	0.04420702904462814
32	CHEMBL376737-CHEMBL386073	1	284	15	0	0.0	0.04925810173153877
33	CHEMBL377678-CHEMBL382248	1	284	15	0	0.0	0.010514470748603344
34	CHEMBL382554-CHEMBL377882	1	284	15	0	0.0	0.03048490546643734
35	CHEMBL1818458-CHEMBL1818459	1	284	15	0	0.0	0.0011815998004749417
36	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	1	284	15	0	0.0	0.006374724674969912
37	CHEMBL221903-CHEMBL221067	1	284	15	0	0.0	0.031907759606838226
38	CHEMBL208191-CHEMBL208178	1	284	15	0	0.0	0.007516160141676664
39	CHEMBL208121-CHEMBL382248	1	284	15	0	0.0	0.0163856390863657
40	CHEMBL386493-CHEMBL218262	1	284	15	0	0.0	0.03517292067408562
41	CHEMBL386493-CHEMBL220713	1	284	15	0	0.0	0.046528179198503494
42	CHEMBL1173532-CHEMBL1818467	1	284	15	0	0.0	0.018348395824432373
43	CHEMBL209094-CHEMBL206152	1	284	15	0	0.0	0.013159372843801975
44	CHEMBL1818466-CHEMBL1818469	1	284	15	0	0.0	0.006027422845363617
45	CHEMBL207067_CHEMBL207214-CHEMBL377574	1	284	15	0	0.0	0.01018376462161541
