	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL577407-CHEMBL574640	0	765	43	1	1.0	1.0
1	CHEMBL232582-CHEMBL232738	0	765	43	0	0.0	1.1653572551395541e-09
2	CHEMBL569956-CHEMBL570000	0	765	43	0	0.0	4.62159006065486e-15
3	CHEMBL191180-CHEMBL191014	0	765	43	0	0.0	1.6919766348046387e-16
4	CHEMBL232385-CHEMBL199647	0	765	43	0	0.0	1.1838694953642638e-16
5	CHEMBL201661-CHEMBL201296	0	765	43	0	0.0	4.251439478242247e-12
6	CHEMBL232582-CHEMBL199518	0	765	43	0	0.0	2.239911367496461e-08
7	CHEMBL190353-CHEMBL190600	0	765	43	0	0.0	3.1521388146170477e-18
8	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0	765	43	0	0.0	1.0658440796618152e-10
9	CHEMBL392476-CHEMBL198238	0	765	43	0	0.0	3.2957439000114164e-09
10	CHEMBL232770-CHEMBL373057	0	765	43	0	0.0	2.6995037316623893e-09
11	CHEMBL190902-CHEMBL191014	0	765	43	0	0.0	5.113168935022387e-14
12	CHEMBL569084-CHEMBL570446	0	765	43	0	0.0	8.429162368095433e-10
13	CHEMBL392476-CHEMBL199378	0	765	43	0	0.0	7.105227517456569e-11
14	CHEMBL573739-CHEMBL577394	0	765	43	0	0.0	7.863009727770987e-07
15	CHEMBL199684-CHEMBL233427	0	765	43	0	0.0	1.1733336968688945e-08
16	CHEMBL199433-CHEMBL392266	0	765	43	0	0.0	8.73162431247465e-09
17	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	765	43	0	0.0	1.5337139558369017e-08
18	CHEMBL199294-CHEMBL198238	0	765	43	0	0.0	1.3378330550040118e-05
19	CHEMBL232937-CHEMBL232583	0	765	43	0	0.0	2.907436780219541e-08
20	CHEMBL569084-CHEMBL569945	0	765	43	0	0.0	6.57764654917771e-14
21	CHEMBL574640-CHEMBL583331	0	765	43	0	0.0	1.5392196246466483e-06
22	CHEMBL447185-CHEMBL370538	0	765	43	0	0.0	7.554456734649995e-13
23	CHEMBL571324-CHEMBL584727	0	765	43	0	0.0	6.855176870601554e-09
24	CHEMBL568803-CHEMBL567604	0	765	43	0	0.0	1.409576810829094e-07
25	CHEMBL572669-CHEMBL567604	0	765	43	1	1.0	0.999907374382019
26	CHEMBL569316-CHEMBL568803	0	765	43	0	0.0	1.4738505631122834e-15
27	CHEMBL199294-CHEMBL232738	0	765	43	0	0.0	0.010076459497213364
28	CHEMBL392477-CHEMBL199433	0	765	43	0	0.0	9.516921695151837e-10
29	CHEMBL200098-CHEMBL200700	0	765	43	0	0.0	3.0591507568089723e-15
30	CHEMBL2113299-CHEMBL2113310	0	765	43	0	0.0	8.130819016119104e-14
31	CHEMBL382326-CHEMBL392266	0	765	43	0	0.0	5.5836575363343854e-09
32	CHEMBL232581-CHEMBL392478	0	765	43	0	0.0	8.982196653128938e-10
33	CHEMBL577356-CHEMBL583331	0	765	43	1	1.0	0.9999971389770508
34	CHEMBL231783-CHEMBL232740	0	765	43	0	0.0	2.313268083753428e-07
35	CHEMBL575926-CHEMBL577394	0	765	43	0	0.0	0.0005431410972960293
36	CHEMBL575498-CHEMBL572669	0	765	43	0	0.0	2.5516845198580995e-05
37	CHEMBL577407-CHEMBL567818	0	765	43	1	1.0	0.9999982118606567
38	CHEMBL577786-CHEMBL573517	0	765	43	0	0.0	0.007631444837898016
39	CHEMBL569704-CHEMBL569945	0	765	43	0	0.0	3.8722809985911825e-15
40	CHEMBL232582-CHEMBL199294	0	765	43	0	0.0	9.059551757673034e-07
41	CHEMBL232581-CHEMBL199647	0	765	43	0	0.0	1.0634256669694864e-10
42	CHEMBL199294-CHEMBL233368	0	765	43	0	0.0	3.884977559209801e-05
43	CHEMBL232581-CHEMBL233143	0	765	43	0	0.0	4.013391615570461e-12
44	CHEMBL232738-CHEMBL200700	0	765	43	0	0.0	1.0627762492276815e-07
45	CHEMBL232383-CHEMBL202238	0	765	43	0	0.0	3.1235020125919277e-10
46	CHEMBL198238-CHEMBL232937	0	765	43	0	0.0	2.1793677973391823e-09
47	CHEMBL569084-CHEMBL569704	0	765	43	0	0.0	6.313065304894283e-14
48	CHEMBL569316-CHEMBL568818	0	765	43	0	0.0	6.281243258854374e-08
49	CHEMBL2113307-CHEMBL2113308	0	765	43	0	0.0	9.965944811932782e-18
50	CHEMBL255354_CHEMBL403633-CHEMBL403190	0	765	43	0	0.0	0.005846908316016197
51	CHEMBL199433-CHEMBL232740	0	765	43	0	0.0	1.70418786638038e-06
52	CHEMBL577615-CHEMBL575926	0	765	43	1	0.0	0.017606599256396294
53	CHEMBL199378-CHEMBL373057	0	765	43	0	0.0	4.122069005574325e-11
54	CHEMBL232384-CHEMBL382326	0	765	43	0	0.0	5.957485806756813e-12
55	CHEMBL198238-CHEMBL371266	0	765	43	0	0.0	5.673683189932888e-10
56	CHEMBL200098-CHEMBL199378	0	765	43	0	0.0	3.2952874488774734e-15
57	CHEMBL401615-CHEMBL270190_CHEMBL72850	0	765	43	1	0.0	0.21149688959121704
58	CHEMBL575498-CHEMBL575926	0	765	43	0	1.0	0.9997208714485168
59	CHEMBL200700-CHEMBL199434	0	765	43	0	0.0	5.359206828314811e-11
60	CHEMBL232384-CHEMBL426470	0	765	43	0	0.0	1.8136594656659177e-11
61	CHEMBL200098-CHEMBL200940	0	765	43	0	0.0	2.0205026515015146e-15
62	CHEMBL370538-CHEMBL190353	0	765	43	0	0.0	1.4659996264824201e-16
63	CHEMBL392266-CHEMBL436323	0	765	43	0	0.0	5.213885920229977e-11
64	CHEMBL577615-CHEMBL583331	0	765	43	0	1.0	0.531259298324585
65	CHEMBL232581-CHEMBL382326	0	765	43	0	0.0	6.852878507712656e-12
66	CHEMBL568865-CHEMBL584727	0	765	43	0	0.0	4.7108180467603233e-08
67	CHEMBL199378-CHEMBL232937	0	765	43	0	0.0	3.208896093721131e-13
68	CHEMBL567818-CHEMBL573757	0	765	43	0	0.0	1.915104076033458e-05
69	CHEMBL569956-CHEMBL569316	0	765	43	0	0.0	6.980798995500151e-14
70	CHEMBL583331-CHEMBL567604	0	765	43	0	0.0	0.11609221249818802
71	CHEMBL232581-CHEMBL232770	0	765	43	0	0.0	1.3202400284129112e-10
72	CHEMBL392997-CHEMBL236506	0	765	43	0	0.0	0.004798608832061291
73	CHEMBL570645-CHEMBL569704	0	765	43	0	0.0	1.8930529886718173e-12
74	CHEMBL392476-CHEMBL232582	0	765	43	0	0.0	8.102899329287538e-08
75	CHEMBL232581-CHEMBL392477	0	765	43	0	0.0	5.490846000100191e-09
76	CHEMBL447185-CHEMBL190766	0	765	43	0	0.0	9.881307327930244e-09
77	CHEMBL2113302-CHEMBL2113300	0	765	43	0	0.0	5.0576620848408014e-20
78	CHEMBL447185-CHEMBL363822	0	765	43	0	0.0	1.0560011198812447e-11
79	CHEMBL569728-CHEMBL584941	0	765	43	0	0.0	1.4954394212345458e-15
80	CHEMBL568865-CHEMBL569316	0	765	43	0	0.0	7.007572690523323e-14
81	CHEMBL570232-CHEMBL576267	0	765	43	0	0.0	1.3248744549360092e-13
82	CHEMBL2113303-CHEMBL2113312	0	765	43	0	0.0	4.5943299165074336e-10
83	CHEMBL572669-CHEMBL574451	0	765	43	0	0.0	0.0025877885054796934
84	CHEMBL568865-CHEMBL570233	0	765	43	0	0.0	9.253301868739072e-06
85	CHEMBL2113296-CHEMBL2113310	0	765	43	0	0.0	1.9002735583001362e-12
86	CHEMBL2397017_CHEMBL3086751-CHEMBL2397022_CHEMBL3086748	0	765	43	0	0.0	3.3470768961571735e-16
