	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL236375-CHEMBL391724	0	350	17	0	0.0	1.506146670359438e-28
1	CHEMBL455163-CHEMBL473517	0	350	17	0	0.0	6.353896853106278e-10
2	CHEMBL235758-CHEMBL551542	0	350	17	0	0.0	8.676284865168933e-33
3	CHEMBL454120-CHEMBL84020	0	350	17	0	0.0	3.097663080628877e-33
4	CHEMBL2397807-CHEMBL2397805	0	350	17	0	0.0	3.7034304709276896e-26
5	CHEMBL241539-CHEMBL288280	0	350	17	0	0.0	4.837004806352834e-19
6	CHEMBL235756-CHEMBL453358	0	350	17	0	0.0	0.0
7	CHEMBL1836680-CHEMBL3394077	0	350	17	0	0.0	0.0033393993508070707
8	CHEMBL473727-CHEMBL84020	0	350	17	0	0.0	6.5078176892865626e-24
9	CHEMBL473726-CHEMBL454923	0	350	17	0	0.0	4.5131387685357663e-29
10	CHEMBL415264-CHEMBL235757	0	350	17	0	0.0	2.6502009144938414e-31
11	CHEMBL1836676-CHEMBL241540	0	350	17	0	0.0	0.01438593864440918
12	CHEMBL453358-CHEMBL241540	0	350	17	0	0.0	3.721223151842423e-07
13	CHEMBL241539-CHEMBL391724	0	350	17	0	0.0	2.304762119820225e-06
14	CHEMBL454119-CHEMBL241750	0	350	17	0	0.0	1.832200689291322e-16
15	CHEMBL40798-CHEMBL453358	0	350	17	0	0.0	4.173797856795756e-28
16	CHEMBL415264-CHEMBL241540	0	350	17	0	0.0	6.475682767792534e-10
17	CHEMBL2397806-CHEMBL2397809	0	350	17	1	0.0	0.03131812438368797
18	CHEMBL3394083-CHEMBL3394091	0	350	17	0	0.0	2.77415811530942e-23
19	CHEMBL235757-CHEMBL239192	0	350	17	0	0.0	9.087532354550976e-19
20	CHEMBL4291408-CHEMBL4294817	0	350	17	0	0.0	1.2898793361540428e-12
21	CHEMBL399813-CHEMBL236375	0	350	17	0	0.0	1.510524948835321e-36
22	CHEMBL84020-CHEMBL41910	0	350	17	0	0.0	7.1143792562794585e-34
23	CHEMBL2397807-CHEMBL2397803	0	350	17	0	0.0	8.683423799916308e-21
24	CHEMBL239192-CHEMBL241539	0	350	17	0	1.0	0.8629546761512756
25	CHEMBL1775041-CHEMBL1775036	0	350	17	1	0.0	0.0
26	CHEMBL399813-CHEMBL551542	0	350	17	0	0.0	8.280349806972682e-35
27	CHEMBL289298-CHEMBL312214	0	350	17	0	0.0	6.779501234333714e-35
28	CHEMBL312214-CHEMBL510861	0	350	17	0	0.0	4.661583621231978e-17
29	CHEMBL2397809-CHEMBL2397815	0	350	17	0	0.0	6.620407294990456e-28
30	CHEMBL473727-CHEMBL510861	0	350	17	0	0.0	2.472219785033579e-31
31	CHEMBL312214-CHEMBL551542	0	350	17	0	0.0	1.435481101553047e-22
32	CHEMBL453358-CHEMBL236375	0	350	17	0	0.0	2.6633675796976278e-30
33	CHEMBL400211-CHEMBL1775036	0	350	17	0	0.0	1.5916249933862612e-31
34	CHEMBL235756-CHEMBL1629808	0	350	17	0	0.0	3.6377311375830256e-35
35	CHEMBL473726-CHEMBL85452	0	350	17	0	0.0	3.225954456364567e-14
36	CHEMBL255324-CHEMBL272288	0	350	17	0	0.0	8.887577443513376e-37
37	CHEMBL475739-CHEMBL454119	0	350	17	0	0.0	0.0
38	CHEMBL83847-CHEMBL239192	0	350	17	1	0.0	0.21195192635059357
39	CHEMBL289125-CHEMBL288280	0	350	17	0	1.0	0.9911780953407288
40	CHEMBL235758-CHEMBL241539	0	350	17	0	0.0	9.919866577473568e-13
41	CHEMBL399813-CHEMBL288280	0	350	17	0	0.0	7.229006410654583e-19
42	CHEMBL2397810-CHEMBL2397809	0	350	17	0	0.0	8.304887524943651e-30
43	CHEMBL271010-CHEMBL402288	0	350	17	0	0.0	1.8386267080064265e-25
44	CHEMBL2397806-CHEMBL2397803	0	350	17	1	1.0	0.9999817609786987
45	CHEMBL2397808-CHEMBL2397809	0	350	17	0	0.0	7.103456286281711e-25
46	CHEMBL399813-CHEMBL1629808	0	350	17	0	0.0	1.1810882143457602e-28
47	CHEMBL4167265-CHEMBL4173877	0	350	17	0	0.0	6.230417431568317e-18
48	CHEMBL312214-CHEMBL453358	0	350	17	0	0.0	5.900969568943702e-21
49	CHEMBL235756-CHEMBL236375	0	350	17	0	0.0	0.0
50	CHEMBL564746-CHEMBL235756	0	350	17	0	0.0	0.00015353091293945909
51	CHEMBL2397811-CHEMBL2397809	0	350	17	0	1.0	0.9230157732963562
52	CHEMBL289298-CHEMBL551542	0	350	17	0	0.0	0.0
53	CHEMBL203922-CHEMBL380532	0	350	17	0	0.0	2.630775872183213e-35
54	CHEMBL2397809-CHEMBL2397805	0	350	17	0	0.0	6.376182285413898e-30
55	CHEMBL415264-CHEMBL288280	0	350	17	0	0.0	5.05233299587151e-15
56	CHEMBL399813-CHEMBL453358	0	350	17	0	0.0	6.447988308867112e-25
57	CHEMBL4283149-CHEMBL3393986	0	350	17	0	0.0	4.185777504208717e-18
58	CHEMBL1836679-CHEMBL1836673	0	350	17	0	0.0	2.5765009468159406e-06
59	CHEMBL507594-CHEMBL455163	0	350	17	0	0.0	8.777620559733476e-33
60	CHEMBL38492-CHEMBL288280	0	350	17	0	0.0	2.2369635540656543e-21
61	CHEMBL428029-CHEMBL401447	0	350	17	0	0.0	1.105757878863177e-18
62	CHEMBL2397807-CHEMBL2397804	0	350	17	0	0.0	1.6115682399675535e-10
63	CHEMBL235757-CHEMBL391724	0	350	17	0	0.0	6.61336840622971e-27
64	CHEMBL2397808-CHEMBL2397811	0	350	17	0	0.0	5.851781114456721e-16
