	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2113303-CHEMBL2113305	1	437	28	0	0.0	2.2321353766491816e-24
1	CHEMBL568818-CHEMBL570448	1	437	28	0	0.0	0.0
2	CHEMBL362741-CHEMBL189643	1	437	28	0	0.0	5.225882406048875e-26
3	CHEMBL571324-CHEMBL570232	1	437	28	0	0.0	8.353951974626739e-10
4	CHEMBL570181-CHEMBL570446	1	437	28	0	0.0	1.8366095901897786e-38
5	CHEMBL569755-CHEMBL570448	1	437	28	0	0.0	2.8421482527039584e-36
6	CHEMBL78156-CHEMBL311185	1	437	28	0	0.0	2.2896189439666757e-28
7	CHEMBL401789-CHEMBL270401	1	437	28	0	0.0	0.0
8	CHEMBL2113306-CHEMBL2113311	1	437	28	0	0.0	3.734781837083194e-27
9	CHEMBL77877-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	0	0.0	8.470557588680094e-08
10	CHEMBL584727-CHEMBL570000	1	437	28	0	0.0	0.0
11	CHEMBL1196093_CHEMBL555891-CHEMBL568076_CHEMBL72180	1	437	28	0	0.0	3.389794228177977e-20
12	CHEMBL569956-CHEMBL568803	1	437	28	0	0.0	5.278989063009286e-37
13	CHEMBL202327-CHEMBL382919	1	437	28	0	0.0	2.3110253372622993e-17
14	CHEMBL201453-CHEMBL371266	1	437	28	0	0.0	1.681694308838877e-23
15	CHEMBL2397016_CHEMBL3086750-CHEMBL2397018_CHEMBL3086752	1	437	28	0	0.0	2.2009555090219152e-36
16	CHEMBL2381589-CHEMBL190785	1	437	28	1	1.0	0.9999983310699463
17	CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753	1	437	28	0	0.0	1.4147956590293166e-37
18	CHEMBL189643-CHEMBL190600	1	437	28	0	0.0	1.5670891123309263e-28
19	CHEMBL192998-CHEMBL190600	1	437	28	0	0.0	5.547663855114205e-34
20	CHEMBL4068407_CHEMBL409938_CHEMBL556578_CHEMBL70-CHEMBL415284	1	437	28	0	0.0	2.95261384786194e-12
21	CHEMBL576267-CHEMBL567604	1	437	28	0	0.0	2.060111891025125e-28
22	CHEMBL567818-CHEMBL583331	1	437	28	0	0.0	2.119072830343681e-26
23	CHEMBL3287468-CHEMBL3287467	1	437	28	0	0.0	1.2815881689220987e-08
24	CHEMBL200098-CHEMBL199434	1	437	28	0	0.0	5.530692885012949e-35
25	CHEMBL576740-CHEMBL577359	1	437	28	0	0.0	1.2007121859280989e-11
26	CHEMBL570232-CHEMBL576267	1	437	28	0	0.0	3.760021994608005e-30
27	CHEMBL571324-CHEMBL568803	1	437	28	0	0.0	5.243773457515199e-19
28	CHEMBL577786-CHEMBL583331	1	437	28	0	0.0	2.2292012802892137e-30
29	CHEMBL201661-CHEMBL382919	1	437	28	0	0.0	1.5935687441289428e-24
30	CHEMBL425897-CHEMBL370538	1	437	28	0	0.0	1.2989023747581173e-24
31	CHEMBL2113297-CHEMBL2113302	1	437	28	0	0.0	4.347563798289046e-38
32	CHEMBL568865-CHEMBL576267	1	437	28	0	0.0	3.183717422101127e-32
33	CHEMBL188553-CHEMBL363324	1	437	28	1	1.0	1.0
34	CHEMBL570000-CHEMBL570448	1	437	28	0	0.0	0.0
35	CHEMBL188553-CHEMBL2381593	1	437	28	0	0.0	5.1275794277216846e-08
36	CHEMBL577359-CHEMBL573757	1	437	28	0	0.0	2.561044432081161e-10
37	CHEMBL191180-CHEMBL190785	1	437	28	1	0.0	0.0013655994553118944
38	CHEMBL255354_CHEMBL403633-CHEMBL270190_CHEMBL72850	1	437	28	0	0.0	3.279659236741958e-24
39	CHEMBL567818-CHEMBL577359	1	437	28	0	0.0	2.9901801249909016e-14
40	CHEMBL568803-CHEMBL584941	1	437	28	0	0.0	0.0
