	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL240211-CHEMBL241109	2	707	39	0	0.0	9.38777616944088e-19
1	CHEMBL197605-CHEMBL199834	2	707	39	0	0.0	5.276247754676389e-12
2	CHEMBL203037-CHEMBL203088	2	707	39	0	0.0	9.869867103511412e-14
3	CHEMBL370629-CHEMBL202665	2	707	39	0	0.0	3.722949379336704e-11
4	CHEMBL380481-CHEMBL202665	2	707	39	0	0.0	8.401453144291082e-11
5	CHEMBL199834-CHEMBL199326	2	707	39	0	0.0	3.961636140664693e-12
6	CHEMBL202766-CHEMBL370205	2	707	39	0	0.0	1.0923394062515397e-15
7	CHEMBL201721-CHEMBL380481	2	707	39	0	0.0	1.6674381320136433e-10
8	CHEMBL3596507-CHEMBL3596514	2	707	39	0	0.0	2.586114672442527e-16
9	CHEMBL201791-CHEMBL201239	2	707	39	0	0.0	2.2813223071694796e-14
10	CHEMBL201321-CHEMBL201523	2	707	39	0	0.0	1.0531776145628058e-10
11	CHEMBL3596512-CHEMBL3596590	2	707	39	0	0.0	3.508368307165466e-20
12	CHEMBL3222062-CHEMBL3222061	2	707	39	0	0.0	8.791659761309134e-11
13	CHEMBL3596511-CHEMBL3596508	2	707	39	0	0.0	5.481118861463529e-15
14	CHEMBL201773-CHEMBL379688	2	707	39	0	0.0	1.0830124123895057e-11
15	CHEMBL407327-CHEMBL405479	2	707	39	0	0.0	1.0240357450896909e-09
16	CHEMBL383321-CHEMBL200112	2	707	39	0	0.0	1.1549841083535739e-08
17	CHEMBL383321-CHEMBL424671	2	707	39	0	0.0	6.135066916152288e-17
18	CHEMBL199722-CHEMBL424671	2	707	39	0	0.0	1.7023865042902716e-17
19	CHEMBL203196-CHEMBL201796	2	707	39	0	0.0	1.0176735543154791e-07
20	CHEMBL199697-CHEMBL201595	2	707	39	0	0.0	1.4786052133786143e-06
21	CHEMBL201157-CHEMBL370205	2	707	39	0	0.0	2.9483800760713504e-17
22	CHEMBL370378-CHEMBL378815	2	707	39	1	1.0	0.9993321299552917
