	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL202774-CHEMBL202253	1	953	50	0	0.0	1.859806525363744e-14
1	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	1	953	50	0	0.0	1.19166811834992e-11
2	CHEMBL203943-CHEMBL202827	1	953	50	0	0.0	1.7288225251377298e-07
3	CHEMBL382591-CHEMBL380171	1	953	50	0	0.0	4.5760683924870454e-14
4	CHEMBL514382-CHEMBL477250	1	953	50	0	0.0	0.00023545618751086295
5	CHEMBL203943-CHEMBL382568	1	953	50	0	0.0	1.689282880246168e-10
6	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	1	953	50	0	0.0	1.9531624310519663e-13
7	CHEMBL1632206-CHEMBL1631535	1	953	50	0	0.0	3.3546251713978403e-12
8	CHEMBL370191-CHEMBL202072	1	953	50	0	0.0	3.9036021593982784e-16
9	CHEMBL202774-CHEMBL205498	1	953	50	0	0.0	3.7902185937766137e-16
10	CHEMBL201270-CHEMBL456233	1	953	50	0	0.0	1.7370693683460559e-07
11	CHEMBL201386-CHEMBL201115	1	953	50	0	0.0	9.181077529089518e-14
12	CHEMBL382591-CHEMBL203200	1	953	50	0	0.0	4.540052416044521e-13
13	CHEMBL228278_CHEMBL229085-CHEMBL228606_CHEMBL538397	1	953	50	0	0.0	1.5863109437130873e-10
14	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	1	953	50	0	0.0	5.5200029253467744e-14
15	CHEMBL2298820-CHEMBL2298818	1	953	50	0	0.0	0.0011328905820846558
16	CHEMBL202253-CHEMBL206528	1	953	50	0	0.0	2.2687730058361388e-14
17	CHEMBL230218-CHEMBL231057	1	953	50	0	0.0	5.7425251725362614e-05
18	CHEMBL244577-CHEMBL225512	1	953	50	0	0.0	2.3725095161353238e-05
19	CHEMBL201115-CHEMBL203200	1	953	50	0	0.0	2.1944043262188406e-13
20	CHEMBL128232-CHEMBL128524	1	953	50	0	0.0	0.0002604125184006989
21	CHEMBL221587-CHEMBL217981	1	953	50	0	0.0	1.4746591534692266e-13
22	CHEMBL243955-CHEMBL224820	1	953	50	0	0.0	4.5191914978204295e-05
