	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170807-CHEMBL2170819	2	240	12	0	0.0	7.285100092251702e-17
1	CHEMBL1824888-CHEMBL1824890	2	240	12	0	0.0	1.1559612791175837e-14
2	CHEMBL2170806-CHEMBL2170949	2	240	12	0	0.0	3.722189301436562e-15
3	CHEMBL2431824-CHEMBL2431822	2	240	12	0	0.0	3.7372923252843015e-26
4	CHEMBL2170805-CHEMBL2170946	2	240	12	0	0.0	3.1642111153473707e-10
5	CHEMBL2431827-CHEMBL2431832	2	240	12	0	0.0	4.15313410734167e-21
6	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	2	240	12	0	0.0	1.6939520744563134e-17
7	CHEMBL1825137-CHEMBL1825132	2	240	12	0	0.0	2.9575369240932818e-18
8	CHEMBL1824878-CHEMBL1824885	2	240	12	0	0.0	7.069351884806875e-22
9	CHEMBL2170819-CHEMBL2170947	2	240	12	0	0.0	4.3622461481392484e-17
10	CHEMBL518511-CHEMBL461119	2	240	12	0	0.0	1.9723636515266846e-13
11	CHEMBL2431827-CHEMBL2431826	2	240	12	0	0.0	1.1963949291129176e-24
12	CHEMBL461998-CHEMBL472552	2	240	12	0	0.0	8.966163136392424e-07
13	CHEMBL1825136-CHEMBL1825134	2	240	12	0	0.0	1.1842879246771237e-19
14	CHEMBL2431817-CHEMBL2431838	2	240	12	0	0.0	1.6596986080085538e-18
15	CHEMBL2431836-CHEMBL2431827	2	240	12	0	0.0	2.5578432714947044e-20
16	CHEMBL2431827-CHEMBL2431819	2	240	12	0	0.0	5.095764163119551e-24
17	CHEMBL2170809-CHEMBL2170946	2	240	12	0	0.0	1.8693949166426194e-10
18	CHEMBL1825137-CHEMBL1825134	2	240	12	0	0.0	2.937940130298645e-16
19	CHEMBL472552-CHEMBL518357	2	240	12	1	1.0	0.9998999834060669
20	CHEMBL2431822-CHEMBL2431827	2	240	12	0	0.0	3.385216462034092e-22
21	CHEMBL2170950-CHEMBL2170948	2	240	12	0	0.0	2.070814196687462e-18
22	CHEMBL2431836-CHEMBL2431830	2	240	12	0	0.0	4.673749926030306e-15
23	CHEMBL2431815-CHEMBL2431838	2	240	12	0	0.0	2.3237655545381735e-23
24	CHEMBL2431840-CHEMBL2429888	2	240	12	0	0.0	5.7554351322726e-23
25	CHEMBL1824888-CHEMBL1824889	2	240	12	0	0.0	3.951379846881545e-16
26	CHEMBL2170963-CHEMBL2170962	2	240	12	0	0.0	1.7164857979423687e-08
27	CHEMBL2431827-CHEMBL2431829	2	240	12	0	0.0	5.633142522643346e-24
28	CHEMBL1824894-CHEMBL1825132	2	240	12	0	0.0	4.794068584495527e-14
29	CHEMBL2431833-CHEMBL2431819	2	240	12	0	0.0	6.0534439644634145e-25
30	CHEMBL2170947-CHEMBL2001019_CHEMBL2170804	2	240	12	0	0.0	8.568471474372215e-17
31	CHEMBL2431834-CHEMBL2431835	2	240	12	0	0.0	4.715606702863917e-13
32	CHEMBL461120-CHEMBL518357	2	240	12	0	0.0	7.710903448957321e-14
33	CHEMBL1824891-CHEMBL1824888	2	240	12	0	0.0	1.3788146311006534e-15
34	CHEMBL2170806-CHEMBL2170955	2	240	12	0	0.0	6.003245428502367e-17
35	CHEMBL1825130-CHEMBL1825131	2	240	12	0	0.0	1.6880737464524783e-19
36	CHEMBL1824891-CHEMBL1824894	2	240	12	0	0.0	3.223236158230239e-14
37	CHEMBL2170808-CHEMBL2169896	2	240	12	0	1.0	0.9771655797958374
38	CHEMBL1825135-CHEMBL1825134	2	240	12	0	0.0	5.248096510191554e-19
39	CHEMBL2431820-CHEMBL2429888	2	240	12	1	0.0	1.798619455983772e-18
40	CHEMBL2431824-CHEMBL2431828	2	240	12	0	0.0	2.588116305004956e-25
41	CHEMBL2170807-CHEMBL2170954	2	240	12	0	0.0	2.8568818724551345e-14
42	CHEMBL1824891-CHEMBL1821759	2	240	12	0	0.0	1.9864727640594992e-09
43	CHEMBL2170806-CHEMBL2170807	2	240	12	0	0.0	3.1854772952302318e-18
44	CHEMBL2431836-CHEMBL2431828	2	240	12	0	0.0	1.3039646741952372e-19
45	CHEMBL2170816-CHEMBL2170947	2	240	12	0	0.0	1.2970993297999577e-14
46	CHEMBL1825131-CHEMBL1825133	2	240	12	0	0.0	5.006881737647016e-22
47	CHEMBL462183-CHEMBL462357	2	240	12	0	0.0	3.6255804673583636e-13
48	CHEMBL2431836-CHEMBL2431832	2	240	12	0	0.0	1.2443893170215782e-19
49	CHEMBL461998-CHEMBL518357	2	240	12	1	1.0	0.9998989105224609
50	CHEMBL2431832-CHEMBL2431829	2	240	12	0	0.0	2.4556594691309627e-23
51	CHEMBL462357-CHEMBL462171	2	240	12	0	0.0	5.1223576253826783e-20
52	CHEMBL461120-CHEMBL461998	2	240	12	0	0.0	2.5749127222779444e-12
53	CHEMBL2431839-CHEMBL2431840	2	240	12	0	0.0	7.284557986512569e-21
54	CHEMBL2431823-CHEMBL2431833	2	240	12	0	0.0	3.98119455863183e-27
55	CHEMBL2431839-CHEMBL2431841	2	240	12	0	0.0	9.382242076687927e-23
56	CHEMBL2170816-CHEMBL2170946	2	240	12	0	0.0	7.405112634195632e-11
57	CHEMBL2170816-CHEMBL2001019_CHEMBL2170804	2	240	12	0	0.0	3.529336762078672e-12
58	CHEMBL2431822-CHEMBL2431833	2	240	12	0	0.0	1.227179831508715e-24
59	CHEMBL2170808-CHEMBL2170805	2	240	12	0	0.0	1.7573151822602995e-08
60	CHEMBL1824895-CHEMBL1825135	2	240	12	0	0.0	4.186683551322798e-20
61	CHEMBL2170808-CHEMBL2170820	2	240	12	0	0.0	4.42734154892932e-10
62	CHEMBL2431827-CHEMBL2431828	2	240	12	0	0.0	5.326645054074287e-23
63	CHEMBL1824883-CHEMBL1824890	2	240	12	0	0.0	5.126806854605093e-07
64	CHEMBL2170816-CHEMBL2170950	2	240	12	0	0.0	2.268075347149133e-15
65	CHEMBL2431830-CHEMBL2431828	2	240	12	0	0.0	4.833859108256464e-23
66	CHEMBL2431830-CHEMBL2431833	2	240	12	0	0.0	9.696037060832913e-22
67	CHEMBL2170807-CHEMBL2170955	2	240	12	0	0.0	4.229084627896992e-16
68	CHEMBL1824894-CHEMBL1825137	2	240	12	0	0.0	3.8038230334644374e-14
69	CHEMBL1824895-CHEMBL1825134	2	240	12	0	0.0	9.11090660923354e-16
70	CHEMBL2170946-CHEMBL2170948	2	240	12	0	0.0	3.519625861375317e-14
71	CHEMBL1824895-CHEMBL1825137	2	240	12	0	0.0	2.546173594820914e-18
72	CHEMBL2431830-CHEMBL2431825	2	240	12	0	0.0	2.5931389922492597e-23
73	CHEMBL1824888-CHEMBL1824894	2	240	12	0	0.0	1.9987016328017887e-14
74	CHEMBL2170806-CHEMBL2169896	2	240	12	0	0.0	1.2590468945195e-10
75	CHEMBL2431825-CHEMBL2431819	2	240	12	0	0.0	1.6900658338853603e-25
76	CHEMBL2431822-CHEMBL2431832	2	240	12	0	0.0	1.5134839455403393e-21
77	CHEMBL2170809-CHEMBL2170820	2	240	12	0	0.0	4.765470795753401e-10
78	CHEMBL2431839-CHEMBL2429888	2	240	12	0	0.0	1.0246829053416906e-23
79	CHEMBL1824892-CHEMBL1824891	2	240	12	0	0.0	2.1079809009449946e-09
80	CHEMBL1824894-CHEMBL1821759	2	240	12	0	0.0	1.0391506544138451e-09
81	CHEMBL2169896-CHEMBL2170820	2	240	12	0	0.0	3.488745962382093e-15
82	CHEMBL462357-CHEMBL459892	2	240	12	0	0.0	2.7139882751829156e-18
83	CHEMBL2431829-CHEMBL2431828	2	240	12	0	0.0	6.934039236377475e-24
84	CHEMBL2431824-CHEMBL2431832	2	240	12	0	0.0	9.117156374098034e-25
85	CHEMBL2431827-CHEMBL2431830	2	240	12	0	0.0	4.446277255219403e-19
86	CHEMBL2431817-CHEMBL2431815	2	240	12	0	0.0	2.374426704621988e-18
87	CHEMBL2170820-CHEMBL2170948	2	240	12	0	0.0	2.470654817308905e-16
88	CHEMBL1821759-CHEMBL1825132	2	240	12	0	0.0	1.2349017851863691e-14
89	CHEMBL1825131-CHEMBL1825132	2	240	12	0	0.0	3.669806226335902e-18
90	CHEMBL2170954-CHEMBL2170955	2	240	12	0	0.0	2.440347923737818e-09
91	CHEMBL462357-CHEMBL472552	2	240	12	1	0.0	2.663958498239083e-10
92	CHEMBL2431826-CHEMBL2431819	2	240	12	0	0.0	7.167222717404724e-27
93	CHEMBL1824883-CHEMBL1824891	2	240	12	0	0.0	2.2402675767807523e-06
94	CHEMBL1824894-CHEMBL1825133	2	240	12	0	0.0	4.0542894530637164e-17
95	CHEMBL2170805-CHEMBL2001019_CHEMBL2170804	2	240	12	1	0.0	1.9506720683182266e-09
96	CHEMBL2431836-CHEMBL2431822	2	240	12	0	0.0	1.0465271975110111e-18
97	CHEMBL2170954-CHEMBL2170820	2	240	12	0	0.0	1.3921203623035221e-18
98	CHEMBL1825137-CHEMBL1825131	2	240	12	0	0.0	3.3637242740801757e-19
99	CHEMBL461118-CHEMBL459892	2	240	12	0	0.0	2.0101239567988077e-15
100	CHEMBL2169896-CHEMBL2170819	2	240	12	0	0.0	6.233541616641313e-15
101	CHEMBL2170805-CHEMBL2170809	2	240	12	0	0.0	1.354438154521631e-05
102	CHEMBL2431830-CHEMBL2431826	2	240	12	0	0.0	1.0859320184537903e-24
