	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4632436-CHEMBL4469954	1	438	18	0	0.0	6.661774995791101e-21
1	CHEMBL4440932-CHEMBL4569748	1	438	18	0	0.0	1.2158194292421857e-17
2	CHEMBL3894919-CHEMBL3969743	1	438	18	0	0.0	2.665411811393482e-29
3	CHEMBL4290322-CHEMBL4277762	1	438	18	0	0.0	6.233457820465986e-34
4	CHEMBL4443290-CHEMBL4462700	1	438	18	0	0.0	0.030079293996095657
5	CHEMBL4550339-CHEMBL4450666	1	438	18	0	0.0	1.3267264652398713e-23
6	CHEMBL4586855-CHEMBL4550339	1	438	18	0	0.0	1.0489153135664207e-29
7	CHEMBL4643700-CHEMBL4453778	1	438	18	0	0.0	4.1284743911751083e-22
8	CHEMBL4440330-CHEMBL4550339	1	438	18	0	0.0	6.414365652120698e-29
9	CHEMBL4586855-CHEMBL4450666	1	438	18	0	0.0	1.4473214074522417e-19
10	CHEMBL4285726-CHEMBL4285604	1	438	18	0	0.0	1.0498796139001969e-30
11	CHEMBL4593200-CHEMBL4577187	1	438	18	0	0.0	1.0280077641556898e-29
12	CHEMBL4284225-CHEMBL4281925	1	438	18	0	0.0	3.378026148710879e-25
13	CHEMBL1271572-CHEMBL1233768	1	438	18	0	0.0	1.733405320461538e-28
14	CHEMBL4586708-CHEMBL4450666	1	438	18	1	1.0	0.9972425699234009
15	CHEMBL146816-CHEMBL1940391	1	438	18	0	0.0	3.566983854621131e-16
16	CHEMBL4472013-CHEMBL4573177	1	438	18	0	0.0	5.669353506168093e-26
17	CHEMBL4453778-CHEMBL4469954	1	438	18	0	0.0	1.622858891582283e-20
18	CHEMBL4642319-CHEMBL4633355	1	438	18	0	0.0	6.144130884353947e-32
19	CHEMBL4645839-CHEMBL4640698	1	438	18	0	0.0	2.544305470282605e-36
20	CHEMBL21-CHEMBL2333400	1	438	18	0	0.0	3.498630030662753e-05
21	CHEMBL4516972-CHEMBL4521611	1	438	18	0	0.0	3.732826885781957e-29
22	CHEMBL4469501-CHEMBL4586855	1	438	18	0	0.0	1.5475156214907514e-27
23	CHEMBL4586855-CHEMBL4476050	1	438	18	0	0.0	9.711805334542897e-15
24	CHEMBL4279656-CHEMBL4288399	1	438	18	0	0.0	1.6263235333088821e-12
25	CHEMBL3982616-CHEMBL3974625	1	438	18	0	0.0	5.430260108039406e-28
26	CHEMBL3927339-CHEMBL3982616	1	438	18	0	0.0	0.0
27	CHEMBL4469501-CHEMBL4457120	1	438	18	0	0.0	1.0618871288266148e-29
28	CHEMBL3897472-CHEMBL3986308	1	438	18	0	0.0	6.886049186130943e-21
29	CHEMBL3402960-CHEMBL106848	1	438	18	1	0.0	0.03588719293475151
30	CHEMBL4169857-CHEMBL4159209	1	438	18	0	0.0	3.2429400627050176e-28
31	CHEMBL4640698-CHEMBL4649709	1	438	18	0	0.0	0.0
32	CHEMBL4453623-CHEMBL4446872	1	438	18	0	0.0	9.440504466715828e-17
33	CHEMBL4440932-CHEMBL4593200	1	438	18	0	0.0	3.7992021040437007e-34
34	CHEMBL4573177-CHEMBL4462700	1	438	18	0	0.0	1.6508405678905547e-05
35	CHEMBL3907577-CHEMBL3917491	1	438	18	0	0.0	9.216399393180025e-32
36	CHEMBL4461778-CHEMBL4577187	1	438	18	0	0.0	1.598575418767984e-29
37	CHEMBL4457120-CHEMBL4577187	1	438	18	0	0.0	4.10492585087179e-26
38	CHEMBL4070147-CHEMBL4104861	1	438	18	1	0.0	1.483179551398095e-11
39	CHEMBL3898548-CHEMBL3917491	1	438	18	0	0.0	2.2955011365061e-31
40	CHEMBL4640698-CHEMBL4643924	1	438	18	0	0.0	3.805244589117647e-37
41	CHEMBL4643924-CHEMBL4450272	1	438	18	0	0.0	3.159704731949689e-22
42	CHEMBL4543874-CHEMBL4550339	1	438	18	0	0.0	2.8894153068163408e-15
43	CHEMBL4443290-CHEMBL4577187	1	438	18	0	0.0	1.1047099235383939e-07
44	CHEMBL567896-CHEMBL568173	1	438	18	0	0.0	3.2156772362089414e-14
45	CHEMBL4516972-CHEMBL4462700	1	438	18	0	0.0	7.928271088530892e-07
46	CHEMBL4633591-CHEMBL4643353	1	438	18	0	0.0	8.628765685142785e-23
47	CHEMBL4521611-CHEMBL4462700	1	438	18	0	0.0	8.659864105919467e-15
48	CHEMBL4593200-CHEMBL4457120	1	438	18	0	0.0	9.446029755478977e-29
49	CHEMBL4634837-CHEMBL4453778	1	438	18	0	0.0	3.004584014303471e-31
50	CHEMBL4643162-CHEMBL4642319	1	438	18	0	0.0	5.196901667287612e-32
51	CHEMBL4586855-CHEMBL4521611	1	438	18	0	0.0	8.2395125251125e-28
