	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL375263-CHEMBL227248	0	1525	110	0	0.0	2.3944954543890136e-23
1	CHEMBL3423012-CHEMBL4062139	0	1525	110	0	0.0	6.336412283758364e-09
2	CHEMBL212014-CHEMBL379194	0	1525	110	0	0.0	7.577353259706283e-18
3	CHEMBL350632-CHEMBL351846	0	1525	110	0	0.0	5.291773624654071e-14
4	CHEMBL350632-CHEMBL159375	0	1525	110	0	0.0	2.5739604225805124e-08
5	CHEMBL3423207_CHEMBL599865-CHEMBL4068756	0	1525	110	1	1.0	1.0
6	CHEMBL226827-CHEMBL226879	0	1525	110	0	0.0	1.1077515166617509e-24
7	CHEMBL199609-CHEMBL200674	0	1525	110	0	0.0	7.080135446813074e-07
8	CHEMBL3289034-CHEMBL3289036	0	1525	110	0	0.0	1.0293980294909244e-12
9	CHEMBL226776-CHEMBL226827	0	1525	110	0	0.0	5.797055985834694e-24
10	CHEMBL3423011_CHEMBL3546864-CHEMBL4105613	0	1525	110	0	0.0	3.445850893513125e-08
11	CHEMBL11157-CHEMBL200920	0	1525	110	1	1.0	1.0
12	CHEMBL3289028-CHEMBL3289025	0	1525	110	0	0.0	2.815425020109987e-17
13	CHEMBL227197-CHEMBL227146	0	1525	110	0	0.0	6.044445033687106e-25
14	CHEMBL226615-CHEMBL449702	0	1525	110	0	0.0	1.3779143872022144e-24
15	CHEMBL379194-CHEMBL212577	0	1525	110	0	0.0	1.6407405117977326e-15
16	CHEMBL227250-CHEMBL226776	0	1525	110	0	0.0	4.7273007435338184e-26
17	CHEMBL243184-CHEMBL396210	0	1525	110	0	0.0	4.622973373818386e-19
18	CHEMBL3289021-CHEMBL3289030	0	1525	110	0	0.0	8.086322453693836e-18
19	CHEMBL226722-CHEMBL390969	0	1525	110	0	0.0	1.1149324928300745e-25
20	CHEMBL175738-CHEMBL270206	0	1525	110	0	0.0	1.707921304383575e-10
21	CHEMBL3403473-CHEMBL3403471	0	1525	110	0	0.0	1.0957438235724568e-17
22	CHEMBL4103843-CHEMBL3423011_CHEMBL3546864	0	1525	110	0	0.0	1.8187397143876183e-09
23	CHEMBL242743-CHEMBL396210	0	1525	110	0	0.0	1.0401706376209679e-19
24	CHEMBL3423213-CHEMBL3423215	0	1525	110	0	0.0	2.503412199761357e-10
25	CHEMBL226825-CHEMBL450012	0	1525	110	0	0.0	7.587417028216078e-26
26	CHEMBL364255-CHEMBL190075	0	1525	110	0	0.0	1.0864861961501493e-11
27	CHEMBL243612-CHEMBL243184	0	1525	110	0	0.0	1.3538967533254045e-21
28	CHEMBL389638-CHEMBL226775	0	1525	110	0	0.0	3.059378851555594e-26
29	CHEMBL3423207_CHEMBL599865-CHEMBL1198148_CHEMBL3423206_CHEMBL597202	0	1525	110	0	0.0	4.4081234591430984e-06
30	CHEMBL243612-CHEMBL396782	0	1525	110	0	0.0	3.7483259711662834e-20
31	CHEMBL390055-CHEMBL226615	0	1525	110	0	0.0	1.8782468463777234e-26
32	CHEMBL376790-CHEMBL450012	0	1525	110	0	0.0	1.69930230115729e-27
33	CHEMBL351688-CHEMBL347838	0	1525	110	0	0.0	8.767311182600324e-11
34	CHEMBL162316-CHEMBL162657	0	1525	110	0	0.0	8.632986903470141e-14
35	CHEMBL390055-CHEMBL226668	0	1525	110	0	0.0	7.939481952430722e-26
36	CHEMBL4091457_CHEMBL605289-CHEMBL4070765	0	1525	110	0	0.0	3.2481872040079907e-05
