	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2153489-CHEMBL2153494	2	125	6	0	0.0	0.3949715495109558
1	CHEMBL2153494-CHEMBL2153488	2	125	6	0	0.0	0.38192397356033325
2	CHEMBL2153482-CHEMBL2153477	2	125	6	0	0.0	0.3931855857372284
3	CHEMBL2153476-CHEMBL2153478	2	125	6	0	0.0	0.3805581331253052
4	CHEMBL2153490-CHEMBL2153494	2	125	6	0	0.0	0.3932972550392151
5	CHEMBL3394316-CHEMBL2153485	2	125	6	0	0.0	0.434714674949646
6	CHEMBL2153485-CHEMBL3394315	2	125	6	0	0.0	0.4949418604373932
7	CHEMBL2153476-CHEMBL3394316	2	125	6	0	0.0	0.4204266369342804
8	CHEMBL2153477-CHEMBL3394314	2	125	6	0	0.0	0.3989059031009674
9	CHEMBL2153494-CHEMBL3394311	2	125	6	0	0.0	0.3985641598701477
10	CHEMBL3578112-CHEMBL3578110	2	125	6	0	0.0	0.3968579173088074
11	CHEMBL2153476-CHEMBL3394315	2	125	6	0	0.0	0.4714672267436981
12	CHEMBL2153480-CHEMBL2153477	2	125	6	0	0.0	0.3936937749385834
13	CHEMBL2153478-CHEMBL3394316	2	125	6	0	0.0	0.41018471121788025
14	CHEMBL3604957-CHEMBL2153494	2	125	6	0	0.0	0.40186506509780884
15	CHEMBL2153491-CHEMBL3604958	2	125	6	0	0.0	0.4283888339996338
16	CHEMBL3604957-CHEMBL3604958	2	125	6	0	0.0	0.4195524752140045
17	CHEMBL2153490-CHEMBL3394313	2	125	6	0	0.0	0.4348612427711487
18	CHEMBL3578111-CHEMBL3394313	2	125	6	0	0.0	0.47946563363075256
19	CHEMBL2153480-CHEMBL3394314	2	125	6	0	0.0	0.3927651643753052
20	CHEMBL3578113-CHEMBL3578115	2	125	6	1	0.0	0.41103997826576233
21	CHEMBL2153491-CHEMBL3394311	2	125	6	0	0.0	0.4103936553001404
22	CHEMBL2153490-CHEMBL2153488	2	125	6	0	0.0	0.3931323289871216
23	CHEMBL3394311-CHEMBL2153496	2	125	6	0	0.0	0.412690669298172
24	CHEMBL2153480-CHEMBL2153485	2	125	6	0	0.0	0.40265172719955444
25	CHEMBL2153489-CHEMBL3394312	2	125	6	1	0.0	0.4971270263195038
26	CHEMBL2153490-CHEMBL3394311	2	125	6	0	0.0	0.3978596329689026
27	CHEMBL3604955-CHEMBL3604956	2	125	6	0	0.0	0.41387757658958435
28	CHEMBL2153491-CHEMBL2153495	2	125	6	0	0.0	0.40866437554359436
29	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	2	125	6	0	0.0	0.4783729910850525
30	CHEMBL3394316-CHEMBL3394315	2	125	6	0	0.0	0.47304296493530273
31	CHEMBL2153494-CHEMBL2153496	2	125	6	0	0.0	0.4056834876537323
32	CHEMBL2153483-CHEMBL2153497	2	125	6	0	0.0	0.395616352558136
33	CHEMBL3604955-CHEMBL3394314	2	125	6	0	0.0	0.39680853486061096
34	CHEMBL2153476-CHEMBL2153485	2	125	6	0	0.0	0.3951173722743988
35	CHEMBL3604957-CHEMBL3394313	2	125	6	0	0.0	0.42080843448638916
36	CHEMBL2153495-CHEMBL3604958	2	125	6	0	0.0	0.41422680020332336
37	CHEMBL2153481-CHEMBL3603852	2	125	6	0	0.0	0.3975810110569
38	CHEMBL2153488-CHEMBL3394312	2	125	6	1	0.0	0.45677992701530457
39	CHEMBL2153492-CHEMBL2153495	2	125	6	0	0.0	0.40968558192253113
40	CHEMBL2153481-CHEMBL2153497	2	125	6	0	0.0	0.40305623412132263
41	CHEMBL2153481-CHEMBL2153485	2	125	6	0	0.0	0.41387739777565
42	CHEMBL3604955-CHEMBL2153497	2	125	6	0	0.0	0.39599162340164185
43	CHEMBL2153489-CHEMBL3394311	2	125	6	0	0.0	0.41356131434440613
44	CHEMBL2153491-CHEMBL2153496	2	125	6	0	0.0	0.4201525151729584
45	CHEMBL2153476-CHEMBL2153480	2	125	6	0	0.0	0.3932570517063141
46	CHEMBL4071268-CHEMBL4102796	2	125	6	0	0.0	0.4275917708873749
47	CHEMBL3578113-CHEMBL3578111	2	125	6	0	0.0	0.4021143913269043
48	CHEMBL4102796-CHEMBL2325753	2	125	6	0	0.0	0.43751174211502075
49	CHEMBL2153486-CHEMBL2153488	2	125	6	0	0.0	0.38612911105155945
50	CHEMBL2153486-CHEMBL3394313	2	125	6	0	0.0	0.42702555656433105
51	CHEMBL2153477-CHEMBL2153485	2	125	6	0	0.0	0.40635448694229126
52	CHEMBL3604955-CHEMBL2153480	2	125	6	0	0.0	0.3923175036907196
53	CHEMBL2153488-CHEMBL2153496	2	125	6	0	0.0	0.40491798520088196
