	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2420835-CHEMBL2420839	0	112	6	0	0.0	1.7993764209075666e-23
1	CHEMBL2414553-CHEMBL2414556	0	112	6	0	0.0	0.0
2	CHEMBL2436961-CHEMBL2436952	0	112	6	0	0.0	0.0
3	CHEMBL4084436-CHEMBL4075453	0	112	6	0	0.0	7.688065716409046e-22
4	CHEMBL2434989-CHEMBL2436947	0	112	6	0	0.0	0.0
5	CHEMBL2420821-CHEMBL2420839	0	112	6	0	0.0	1.430158658166647e-09
6	CHEMBL2387224-CHEMBL2420837	0	112	6	1	0.0	0.02191883511841297
7	CHEMBL4069942-CHEMBL4075453	0	112	6	0	0.0	7.2181492343406615e-34
8	CHEMBL2420856-CHEMBL2420857	0	112	6	0	0.0	2.361428596486803e-05
9	CHEMBL4071399-CHEMBL4099854	0	112	6	0	0.0	1.9414463887422172e-22
10	CHEMBL2414563-CHEMBL2414562	0	112	6	1	1.0	0.8685620427131653
11	CHEMBL2420837-CHEMBL2420840	0	112	6	0	0.0	8.317969929375404e-14
12	CHEMBL2420836-CHEMBL2420840	0	112	6	0	1.0	0.7106643915176392
13	CHEMBL2436955-CHEMBL2436954	0	112	6	0	0.0	0.0
14	CHEMBL2420836-CHEMBL2420811	0	112	6	0	0.0	1.3712235557086783e-13
15	CHEMBL4084436-CHEMBL4070262	0	112	6	0	0.0	4.11239175471332e-31
16	CHEMBL2414536-CHEMBL2414537	0	112	6	0	0.0	5.484757335174036e-30
17	CHEMBL2420835-CHEMBL2420813	0	112	6	0	0.0	5.101997386080754e-28
18	CHEMBL4097446-CHEMBL4080904	0	112	6	0	0.0	4.4639294528973496e-29
19	CHEMBL4075453-CHEMBL4099854	0	112	6	0	0.0	3.000591675492934e-35
20	CHEMBL2420836-CHEMBL2420838	0	112	6	0	1.0	0.8329797983169556
21	CHEMBL2436954-CHEMBL2436952	0	112	6	0	0.0	0.0
22	CHEMBL2420811-CHEMBL2420835	0	112	6	0	0.0	1.2661508825701328e-29
23	CHEMBL2420811-CHEMBL2420840	0	112	6	0	0.0	5.480235339925094e-17
24	CHEMBL2436946-CHEMBL2436961	0	112	6	0	0.0	1.8657616877637572e-36
25	CHEMBL2392488-CHEMBL2392489	0	112	6	0	0.0	3.5545128826595875e-17
26	CHEMBL2414556-CHEMBL2414532	0	112	6	0	0.0	5.838396273354429e-18
27	CHEMBL2420821-CHEMBL2420838	0	112	6	0	1.0	0.7219518423080444
28	CHEMBL2436939-CHEMBL2436943	0	112	6	0	0.0	6.27773275274157e-31
29	CHEMBL2420837-CHEMBL2420813	0	112	6	0	0.0	4.752932075691163e-11
30	CHEMBL2420837-CHEMBL2420811	0	112	6	0	0.0	5.192960704927045e-31
31	CHEMBL2414542-CHEMBL2414540	0	112	6	0	0.0	6.842122091330547e-33
32	CHEMBL4070262-CHEMBL4080904	0	112	6	0	0.0	0.0
33	CHEMBL2420811-CHEMBL2420813	0	112	6	0	0.0	5.5250955720287376e-12
34	CHEMBL2420837-CHEMBL2420839	0	112	6	0	0.0	1.3512123921935694e-23
35	CHEMBL2414558-CHEMBL2414557	0	112	6	0	0.0	4.5894002013859055e-17
36	CHEMBL4075453-CHEMBL4093872	0	112	6	0	0.0	9.651274793013704e-37
37	CHEMBL2436948-CHEMBL2434989	0	112	6	0	0.0	4.231536005183258e-39
38	CHEMBL2420837-CHEMBL2420835	0	112	6	0	0.0	1.1811333533288318e-28
39	CHEMBL2414540-CHEMBL2414538	0	112	6	0	0.0	0.0
40	CHEMBL2436946-CHEMBL2436949	0	112	6	0	0.0	1.8965646261357566e-32
41	CHEMBL2420840-CHEMBL2420838	0	112	6	0	1.0	0.7854129672050476
42	CHEMBL2392491-CHEMBL2392488	0	112	6	1	1.0	0.5185161828994751
43	CHEMBL2420821-CHEMBL2420811	0	112	6	0	0.0	5.022085872841532e-16
44	CHEMBL2436941-CHEMBL2436939	0	112	6	0	0.0	1.2191050907927205e-36
45	CHEMBL2414542-CHEMBL2414538	0	112	6	0	0.0	1.1988017405697049e-33
46	CHEMBL2420821-CHEMBL2420836	0	112	6	0	0.0	1.559297531589579e-14
47	CHEMBL4093872-CHEMBL4071399	0	112	6	0	0.0	1.237029643377911e-34
