	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3310526-CHEMBL3310679	1	470	22	0	0.0	5.501152918441221e-05
1	CHEMBL3805792-CHEMBL3805146	1	470	22	0	0.0	1.713600398731141e-12
2	CHEMBL3805552-CHEMBL3805768	1	470	22	1	1.0	0.9566084146499634
3	CHEMBL3805874-CHEMBL3805004	1	470	22	0	0.0	7.74360176675204e-12
4	CHEMBL3235334-CHEMBL3235341	1	470	22	0	0.0	4.78735540099251e-09
5	CHEMBL3805432-CHEMBL3805853	1	470	22	0	0.0	3.2892086210267735e-07
6	CHEMBL3805612-CHEMBL3805526	1	470	22	0	0.0	3.641595217648147e-14
7	CHEMBL3310536-CHEMBL3309866	1	470	22	0	0.0	3.3771763696677226e-07
8	CHEMBL3805874-CHEMBL3805027	1	470	22	0	0.0	1.1788114484545531e-08
9	CHEMBL3805991-CHEMBL3805621	1	470	22	0	0.0	2.2412399627164126e-12
10	CHEMBL3805432-CHEMBL3805571	1	470	22	0	0.0	6.965823331483989e-07
11	CHEMBL3805552-CHEMBL3805858	1	470	22	0	0.0	0.0003027475904673338
12	CHEMBL3805286-CHEMBL3804872	1	470	22	0	0.0	9.849331036093645e-06
13	CHEMBL3805286-CHEMBL3804944	1	470	22	0	0.0	5.822403670308063e-11
14	CHEMBL3805824-CHEMBL3805920	1	470	22	0	0.0	3.393390169553756e-13
15	CHEMBL3804875-CHEMBL3805965	1	470	22	0	0.0	2.6963287158565663e-09
16	CHEMBL3235343-CHEMBL3235341	1	470	22	0	0.0	0.00021474230743478984
17	CHEMBL3805621-CHEMBL3806252	1	470	22	0	0.0	4.155968277852473e-11
18	CHEMBL3804875-CHEMBL3806252	1	470	22	0	0.0	2.6172886080644275e-08
19	CHEMBL3805428-CHEMBL3805768	1	470	22	0	0.0	1.3484370064986706e-08
20	CHEMBL3806252-CHEMBL3804958	1	470	22	0	0.0	1.97032112847495e-10
21	CHEMBL3805571-CHEMBL3805110	1	470	22	0	0.0	2.5546469260007143e-06
22	CHEMBL3805249-CHEMBL3805519	1	470	22	0	0.0	5.531693204829935e-06
23	CHEMBL3805432-CHEMBL3805570	1	470	22	0	0.0	3.331740217049628e-08
24	CHEMBL3805965-CHEMBL3804936	1	470	22	0	0.0	9.850167970171242e-08
25	CHEMBL3805612-CHEMBL3804958	1	470	22	0	0.0	2.6652735574117514e-11
26	CHEMBL3805991-CHEMBL3805146	1	470	22	0	0.0	3.0203839646372743e-13
27	CHEMBL3806252-CHEMBL3805768	1	470	22	0	0.0	6.747948333440945e-08
28	CHEMBL3806136-CHEMBL3805920	1	470	22	0	0.0	6.444545147098885e-14
29	CHEMBL3805350-CHEMBL3805146	1	470	22	0	0.0	2.877615680463297e-13
30	CHEMBL3805991-CHEMBL3805432	1	470	22	0	0.0	1.7040728828021656e-09
31	CHEMBL3805146-CHEMBL3804958	1	470	22	0	0.0	2.6701749145097153e-10
32	CHEMBL3804872-CHEMBL3805920	1	470	22	0	0.0	8.945186813491546e-09
33	CHEMBL3804875-CHEMBL3805920	1	470	22	0	0.0	7.153886927291353e-10
34	CHEMBL3806136-CHEMBL3805432	1	470	22	0	0.0	8.052607469721806e-09
35	CHEMBL3805621-CHEMBL3805920	1	470	22	0	0.0	1.2057077341739997e-12
36	CHEMBL3805612-CHEMBL3805768	1	470	22	0	0.0	8.756402269938235e-10
37	CHEMBL3804944-CHEMBL3804872	1	470	22	0	0.0	2.9910047487646807e-06
38	CHEMBL3805768-CHEMBL3805853	1	470	22	0	0.0	6.481917580458685e-08
39	CHEMBL3805570-CHEMBL3805858	1	470	22	0	0.0	2.6437390260980465e-05
40	CHEMBL3806136-CHEMBL3805121	1	470	22	0	0.0	2.705931700930364e-09
41	CHEMBL3805570-CHEMBL3805428	1	470	22	0	0.0	2.1209751821515965e-07
42	CHEMBL3805794-CHEMBL3805991	1	470	22	0	0.0	1.879112421221407e-09
43	CHEMBL3805794-CHEMBL3805432	1	470	22	1	1.0	0.8926986455917358
44	CHEMBL3805794-CHEMBL3805552	1	470	22	1	1.0	0.999489426612854
45	CHEMBL3805286-CHEMBL3426787	1	470	22	0	0.0	9.296427516680694e-10
46	CHEMBL3805824-CHEMBL3805571	1	470	22	0	0.0	8.84088802166616e-09
47	CHEMBL3805874-CHEMBL3805110	1	470	22	0	0.0	7.970611477503553e-07
48	CHEMBL3805792-CHEMBL3805965	1	470	22	0	0.0	5.912105440625259e-12
49	CHEMBL3805249-CHEMBL3804958	1	470	22	1	0.0	0.008589666336774826
50	CHEMBL3805965-CHEMBL3805027	1	470	22	0	0.0	2.377927188490503e-09
51	CHEMBL3805991-CHEMBL3805920	1	470	22	0	0.0	1.3921631927230234e-14
52	CHEMBL3805794-CHEMBL3805621	1	470	22	0	0.0	1.0957302038150374e-05
53	CHEMBL3805432-CHEMBL3804875	1	470	22	0	0.0	0.0023157144896686077
54	CHEMBL3804985-CHEMBL3805526	1	470	22	0	0.0	2.4159142568425107e-12
55	CHEMBL3804981-CHEMBL3805428	1	470	22	0	0.0	3.2635019686644284e-10
56	CHEMBL3805432-CHEMBL3805428	1	470	22	0	0.0	0.006190783344209194
57	CHEMBL3805570-CHEMBL3805526	1	470	22	0	0.0	1.276117492926554e-11
58	CHEMBL3805965-CHEMBL3805249	1	470	22	0	0.0	3.052464307984337e-06
59	CHEMBL3805612-CHEMBL3805146	1	470	22	0	0.0	6.468488396825511e-13
60	CHEMBL3805965-CHEMBL3805768	1	470	22	0	0.0	6.557145049157498e-09
61	CHEMBL3806136-CHEMBL3805552	1	470	22	0	0.0	2.2649130926311045e-07
62	CHEMBL3804944-CHEMBL3805146	1	470	22	0	0.0	2.2277406308557346e-10
63	CHEMBL3805874-CHEMBL3805853	1	470	22	0	0.0	4.546304652186528e-11
64	CHEMBL3805428-CHEMBL3805853	1	470	22	0	0.0	3.33043779221498e-08
65	CHEMBL3804981-CHEMBL3804958	1	470	22	0	0.0	1.5608172740377846e-11
