	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL573957-CHEMBL575461	1	258	16	0	0.0	0.4439880847930908
1	CHEMBL4060101-CHEMBL4088342	1	258	16	0	0.0	0.46561726927757263
2	CHEMBL584159-CHEMBL572809	1	258	16	0	0.0	0.44924455881118774
3	CHEMBL3103868-CHEMBL3793221	1	258	16	1	0.0	0.49220845103263855
4	CHEMBL2387470-CHEMBL2387469	1	258	16	0	0.0	0.45898470282554626
5	CHEMBL572513_CHEMBL574819-CHEMBL572809	1	258	16	0	0.0	0.44864121079444885
6	CHEMBL573702-CHEMBL585182	1	258	16	0	0.0	0.44418513774871826
7	CHEMBL573046-CHEMBL572815	1	258	16	0	0.0	0.4456227719783783
8	CHEMBL573957-CHEMBL575255	1	258	16	0	0.0	0.4465992748737335
9	CHEMBL3634764-CHEMBL3634765	1	258	16	0	0.0	0.4667479991912842
10	CHEMBL575255-CHEMBL572784	1	258	16	0	0.0	0.443751722574234
11	CHEMBL583273-CHEMBL573036	1	258	16	0	0.0	0.44560936093330383
12	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	258	16	0	0.0	0.4596424996852875
13	CHEMBL574169-CHEMBL575255	1	258	16	0	0.0	0.4476824402809143
14	CHEMBL572550-CHEMBL572783	1	258	16	0	0.0	0.4451994299888611
15	CHEMBL573036-CHEMBL584563	1	258	16	0	0.0	0.4449376165866852
16	CHEMBL573957-CHEMBL573702	1	258	16	0	0.0	0.44670161604881287
17	CHEMBL573702-CHEMBL582844	1	258	16	0	0.0	0.44327041506767273
18	CHEMBL3103868-CHEMBL3793267	1	258	16	1	0.0	0.49216824769973755
19	CHEMBL4449930-CHEMBL4455188	1	258	16	0	0.0	0.4652736186981201
20	CHEMBL572745-CHEMBL573478	1	258	16	0	0.0	0.4467106759548187
21	CHEMBL584159-CHEMBL573476	1	258	16	0	0.0	0.44597312808036804
22	CHEMBL582844-CHEMBL575461	1	258	16	0	0.0	0.44260838627815247
23	CHEMBL572550-CHEMBL573705	1	258	16	0	0.0	0.44400840997695923
24	CHEMBL583273-CHEMBL572815	1	258	16	0	0.0	0.4452762007713318
25	CHEMBL3634782-CHEMBL3634769	1	258	16	0	0.0	0.4625464975833893
26	CHEMBL3103869-CHEMBL3792552	1	258	16	1	0.0	0.49222010374069214
27	CHEMBL4439756-CHEMBL4459538	1	258	16	0	0.0	0.45669978857040405
28	CHEMBL583385-CHEMBL572514	1	258	16	0	0.0	0.4425651729106903
29	CHEMBL572783-CHEMBL575461	1	258	16	0	0.0	0.44401949644088745
30	CHEMBL574169-CHEMBL585182	1	258	16	0	0.0	0.44494006037712097
31	CHEMBL572514-CHEMBL585182	1	258	16	0	0.0	0.4439298212528229
32	CHEMBL572550-CHEMBL574169	1	258	16	0	0.0	0.44490617513656616
