	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL462183-CHEMBL462171	0	240	12	0	0.0	3.136722435612138e-12
1	CHEMBL1825136-CHEMBL1825134	0	240	12	0	0.0	2.934498496467608e-18
2	CHEMBL2170808-CHEMBL2170820	0	240	12	0	0.0	1.7489812931259507e-09
3	CHEMBL2170805-CHEMBL2170818	0	240	12	1	1.0	1.0
4	CHEMBL462183-CHEMBL459892	0	240	12	0	0.0	2.1757862178617415e-10
5	CHEMBL2170963-CHEMBL2170962	0	240	12	0	0.0	5.145879640622297e-06
6	CHEMBL1824888-CHEMBL1824894	0	240	12	0	0.0	9.710322179852255e-15
7	CHEMBL2431840-CHEMBL2431841	0	240	12	0	0.0	1.7023919843618297e-18
8	CHEMBL1825134-CHEMBL1825133	0	240	12	0	0.0	3.7270570508919224e-18
9	CHEMBL2431839-CHEMBL2431840	0	240	12	0	0.0	5.456433714107248e-17
10	CHEMBL2431836-CHEMBL2431826	0	240	12	0	0.0	9.312175401786555e-16
11	CHEMBL2431832-CHEMBL2431826	0	240	12	0	0.0	4.279158078656193e-19
12	CHEMBL1825134-CHEMBL1824890	0	240	12	0	0.0	2.1440367621780542e-17
13	CHEMBL1824894-CHEMBL1825134	0	240	12	0	0.0	2.951171307330469e-09
14	CHEMBL462171-CHEMBL459892	0	240	12	0	0.0	2.3369542412332578e-11
15	CHEMBL2431833-CHEMBL2431828	0	240	12	0	0.0	1.0622379629623226e-17
16	CHEMBL472552-CHEMBL462171	0	240	12	1	1.0	1.0
17	CHEMBL2170950-CHEMBL2170946	0	240	12	0	0.0	1.5757749651564706e-13
18	CHEMBL2431833-CHEMBL2431829	0	240	12	0	0.0	2.6344727987654767e-19
19	CHEMBL2170820-CHEMBL2170948	0	240	12	0	0.0	1.1867743387409396e-13
20	CHEMBL1824888-CHEMBL1821759	0	240	12	0	0.0	5.8407763958712167e-08
21	CHEMBL1825136-CHEMBL1825137	0	240	12	0	0.0	6.362026390669478e-20
22	CHEMBL1825137-CHEMBL1825134	0	240	12	0	0.0	4.031554956410513e-14
23	CHEMBL2170953-CHEMBL2170807	0	240	12	0	0.0	1.8941372775804766e-11
24	CHEMBL1824893-CHEMBL1825134	0	240	12	0	0.0	9.130345982285802e-18
25	CHEMBL2431829-CHEMBL2431828	0	240	12	0	0.0	1.6457214270055155e-18
26	CHEMBL2169896-CHEMBL2170820	0	240	12	0	0.0	7.011546831468986e-17
27	CHEMBL1825131-CHEMBL1825132	0	240	12	0	0.0	5.286441679306047e-16
28	CHEMBL2170955-CHEMBL2169896	0	240	12	0	0.0	1.884029154908262e-09
29	CHEMBL462357-CHEMBL462171	0	240	12	0	0.0	1.3452384822407182e-12
30	CHEMBL2431820-CHEMBL2429888	0	240	12	1	0.0	3.917120805236457e-14
31	CHEMBL2170807-CHEMBL2170955	0	240	12	0	0.0	3.1883860675824684e-16
32	CHEMBL2431817-CHEMBL2431815	0	240	12	0	0.0	5.781989877119351e-14
33	CHEMBL2170955-CHEMBL2170949	0	240	12	0	0.0	3.020254998907971e-18
34	CHEMBL2431832-CHEMBL2431833	0	240	12	0	0.0	2.6810611101293235e-17
35	CHEMBL2431836-CHEMBL2431830	0	240	12	0	0.0	2.341202509636986e-10
36	CHEMBL2431836-CHEMBL2431827	0	240	12	0	0.0	2.5260281605148094e-13
37	CHEMBL462183-CHEMBL462357	0	240	12	0	1.0	0.9999971389770508
38	CHEMBL1824883-CHEMBL1825134	0	240	12	1	0.0	2.8881845803852e-09
39	CHEMBL2170805-CHEMBL2170820	0	240	12	0	0.0	2.048473788818228e-06
40	CHEMBL2431830-CHEMBL2431825	0	240	12	0	0.0	3.667734552491763e-18
41	CHEMBL2170806-CHEMBL2170820	0	240	12	0	0.0	1.9860360917249029e-25
42	CHEMBL2431822-CHEMBL2431819	0	240	12	0	0.0	8.450013141216877e-20
43	CHEMBL2170950-CHEMBL2170820	0	240	12	0	0.0	2.9947673589716993e-15
