	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL203094-CHEMBL381509	1	324	18	0	0.0	3.4596359910210595e-05
1	CHEMBL3793962-CHEMBL3793778	1	324	18	0	0.0	4.328709110268392e-06
2	CHEMBL201850-CHEMBL203358	1	324	18	0	0.0	8.574008825235069e-05
3	CHEMBL3793031_CHEMBL3793250-CHEMBL3792925	1	324	18	0	0.0	4.156472641625442e-06
4	CHEMBL4073944-CHEMBL4063858	1	324	18	0	0.0	0.0002114304807037115
5	CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	1	324	18	0	0.0	2.0322231364389154e-07
6	CHEMBL3794103-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	2.512103947083233e-07
7	CHEMBL201849-CHEMBL372288	1	324	18	0	0.0	2.4054920686467085e-06
8	CHEMBL202088-CHEMBL202102	1	324	18	0	0.0	2.946812855952885e-05
9	CHEMBL202102-CHEMBL202108	1	324	18	0	0.0	1.8015840396401472e-05
10	CHEMBL4072643-CHEMBL4073944	1	324	18	0	0.0	0.0008801369112916291
11	CHEMBL3793635_CHEMBL3794230-CHEMBL3793778	1	324	18	0	0.0	9.770586984814145e-06
12	CHEMBL203358-CHEMBL373206	1	324	18	0	0.0	9.498806321062148e-06
13	CHEMBL3793942_CHEMBL3794214-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.0003877671551890671
14	CHEMBL201850-CHEMBL373206	1	324	18	0	0.0	9.666990763435024e-07
15	CHEMBL202592-CHEMBL201963	1	324	18	0	0.0	7.771899959152506e-07
16	CHEMBL203094-CHEMBL372289	1	324	18	0	0.0	4.10714903864573e-07
17	CHEMBL3793031_CHEMBL3793250-CHEMBL3793643_CHEMBL3793810	1	324	18	0	0.0	0.00015149585669860244
18	CHEMBL4076387-CHEMBL4069155	1	324	18	0	0.0	1.074788178812014e-05
