	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	1	90	6	0	0.0	0.4989680051803589
1	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	1	90	6	0	1.0	0.5113964080810547
2	CHEMBL4096333-CHEMBL4093999	1	90	6	1	1.0	0.5112102627754211
3	CHEMBL4078833-CHEMBL4093649	1	90	6	0	1.0	0.5140352845191956
4	CHEMBL4075754-CHEMBL4095155	1	90	6	0	0.0	0.49394646286964417
5	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	1	90	6	0	1.0	0.5013370513916016
6	CHEMBL4076860-CHEMBL4064068	1	90	6	0	1.0	0.5031306147575378
7	CHEMBL4062257-CHEMBL4102347	1	90	6	0	1.0	0.5149914026260376
8	CHEMBL4097984-CHEMBL4069022_CHEMBL4095362	1	90	6	0	0.0	0.49992620944976807
9	CHEMBL4062257-CHEMBL4096333	1	90	6	1	1.0	0.5129824280738831
10	CHEMBL4075754-CHEMBL4078833	1	90	6	0	1.0	0.5069589614868164
11	CHEMBL2064562-CHEMBL2064561	1	90	6	0	0.0	0.49770134687423706
12	CHEMBL3580961-CHEMBL3580960	1	90	6	0	1.0	0.5033527612686157
13	CHEMBL4069074-CHEMBL4095155	1	90	6	0	0.0	0.49630284309387207
14	CHEMBL4095155-CHEMBL4093999	1	90	6	1	1.0	0.5004571676254272
15	CHEMBL4093999-CHEMBL4076937	1	90	6	0	0.0	0.49724748730659485
16	CHEMBL4078833-CHEMBL4066884	1	90	6	0	1.0	0.5153908729553223
17	CHEMBL4069074-CHEMBL4066884	1	90	6	0	1.0	0.5027855038642883
18	CHEMBL4097984-CHEMBL4087672	1	90	6	0	0.0	0.4931263029575348
19	CHEMBL4073477-CHEMBL4093649	1	90	6	0	1.0	0.5008112788200378
20	CHEMBL4062257-CHEMBL4069074	1	90	6	0	1.0	0.5077983736991882
21	CHEMBL4097984-CHEMBL4096333	1	90	6	0	1.0	0.5005177855491638
22	CHEMBL4097984-CHEMBL4093649	1	90	6	0	1.0	0.5047052502632141
23	CHEMBL4075754-CHEMBL4076937	1	90	6	0	0.0	0.49048981070518494
24	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	1	90	6	0	1.0	0.5043069124221802
25	CHEMBL4062257-CHEMBL4093999	1	90	6	0	1.0	0.5020753741264343
26	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	1	90	6	0	1.0	0.5054224729537964
27	CHEMBL4097984-CHEMBL4066884	1	90	6	0	1.0	0.500167191028595
28	CHEMBL4078833-CHEMBL4096333	1	90	6	0	1.0	0.5120375156402588
29	CHEMBL2064562-CHEMBL2064565	1	90	6	0	0.0	0.49566924571990967
30	CHEMBL4073477-CHEMBL4062257	1	90	6	0	0.0	0.4976288974285126
31	CHEMBL2064564-CHEMBL2064561	1	90	6	0	0.0	0.4957745671272278
32	CHEMBL4097984-CHEMBL4095155	1	90	6	0	0.0	0.4948813021183014
33	CHEMBL4069074-CHEMBL4093649	1	90	6	0	1.0	0.5085429549217224
34	CHEMBL4102347-CHEMBL4096333	1	90	6	0	1.0	0.502810537815094
35	CHEMBL2064558-CHEMBL2064563	1	90	6	0	0.0	0.4972027540206909
36	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	1	90	6	0	1.0	0.5145775675773621
37	CHEMBL4093649-CHEMBL4087672	1	90	6	0	1.0	0.5030362606048584
38	CHEMBL4062257-CHEMBL4097984	1	90	6	0	1.0	0.5082184672355652
