	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL538574-CHEMBL537647	0	137	5	0	0.0	0.06084005907177925
1	CHEMBL558178-CHEMBL539086	0	137	5	0	0.0	0.051486533135175705
2	CHEMBL536290-CHEMBL558763	0	137	5	0	0.0	0.06400657445192337
3	CHEMBL535163-CHEMBL537647	0	137	5	0	0.0	0.06679567694664001
4	CHEMBL558178-CHEMBL536290	0	137	5	0	0.0	0.052357085049152374
5	CHEMBL536973-CHEMBL535386	0	137	5	0	0.0	0.05066338926553726
6	CHEMBL534492-CHEMBL557979	0	137	5	0	0.0	0.05493009835481644
7	CHEMBL535385-CHEMBL558199	0	137	5	0	0.0	0.05964532494544983
8	CHEMBL558763-CHEMBL539086	0	137	5	0	0.0	0.05035317689180374
9	CHEMBL534493-CHEMBL535386	0	137	5	0	0.0	0.06028769910335541
10	CHEMBL535163-CHEMBL537868	0	137	5	0	0.0	0.06763897091150284
11	CHEMBL557987-CHEMBL558199	0	137	5	0	0.0	0.06927076727151871
12	CHEMBL210058-CHEMBL426330	0	137	5	1	0.0	0.25259196758270264
13	CHEMBL535386-CHEMBL535617	0	137	5	0	0.0	0.07155958563089371
14	CHEMBL534493-CHEMBL536973	0	137	5	0	0.0	0.04653804004192352
15	CHEMBL556994-CHEMBL535386	0	137	5	0	0.0	0.06311269104480743
16	CHEMBL305643-CHEMBL74905	0	137	5	0	0.0	0.23940004408359528
17	CHEMBL537868-CHEMBL534492	0	137	5	0	0.0	0.05837726965546608
18	CHEMBL535386-CHEMBL537646	0	137	5	0	0.0	0.07548283785581589
19	CHEMBL534493-CHEMBL536290	0	137	5	0	0.0	0.05590088665485382
20	CHEMBL537646-CHEMBL539086	0	137	5	0	0.0	0.05627110227942467
21	CHEMBL534492-CHEMBL536290	0	137	5	0	0.0	0.05539523810148239
22	CHEMBL535163-CHEMBL534493	0	137	5	0	0.0	0.06380946189165115
23	CHEMBL535163-CHEMBL558199	0	137	5	0	0.0	0.06291555613279343
24	CHEMBL534492-CHEMBL558199	0	137	5	0	0.0	0.05423498898744583
25	CHEMBL536973-CHEMBL558763	0	137	5	0	0.0	0.044554855674505234
26	CHEMBL534492-CHEMBL558178	0	137	5	0	0.0	0.05217542499303818
27	CHEMBL538574-CHEMBL535385	0	137	5	0	0.0	0.053655967116355896
28	CHEMBL537868-CHEMBL558199	0	137	5	0	0.0	0.058609649538993835
29	CHEMBL534493-CHEMBL535385	0	137	5	0	0.0	0.05498398840427399
30	CHEMBL536973-CHEMBL558199	0	137	5	0	0.0	0.04586993530392647
31	CHEMBL535386-CHEMBL557979	0	137	5	0	0.0	0.07178598642349243
32	CHEMBL537868-CHEMBL539086	0	137	5	0	0.0	0.06427189707756042
33	CHEMBL535617-CHEMBL539086	0	137	5	0	0.0	0.05240863934159279
34	CHEMBL535386-CHEMBL535385	0	137	5	0	0.0	0.0669674351811409
35	CHEMBL538574-CHEMBL558199	0	137	5	0	0.0	0.05382697284221649
36	CHEMBL557987-CHEMBL539086	0	137	5	0	0.0	0.058596208691596985
37	CHEMBL556994-CHEMBL537647	0	137	5	0	0.0	0.06542495638132095
38	CHEMBL534493-CHEMBL557987	0	137	5	0	0.0	0.05988007411360741
39	CHEMBL558178-CHEMBL535617	0	137	5	0	0.0	0.05395602062344551
40	CHEMBL535163-CHEMBL534492	0	137	5	0	0.0	0.06324157863855362
41	CHEMBL339703-CHEMBL340098	0	137	5	1	0.0	0.18126791715621948
42	CHEMBL558199-CHEMBL539086	0	137	5	0	0.0	0.05408342927694321
43	CHEMBL535385-CHEMBL537646	0	137	5	0	0.0	0.06585337221622467
44	CHEMBL535617-CHEMBL557987	0	137	5	0	0.0	0.07236263900995255
45	CHEMBL537868-CHEMBL536973	0	137	5	0	0.0	0.049495894461870193
46	CHEMBL556994-CHEMBL537646	0	137	5	0	0.0	0.060266777873039246
47	CHEMBL535617-CHEMBL558763	0	137	5	0	0.0	0.05735134705901146
48	CHEMBL537868-CHEMBL534493	0	137	5	0	0.0	0.05932389199733734
49	CHEMBL536290-CHEMBL557987	0	137	5	0	0.0	0.07307252287864685
50	CHEMBL74360-CHEMBL74905	0	137	5	0	0.0	0.22697633504867554
51	CHEMBL556994-CHEMBL558763	0	137	5	0	0.0	0.05400344356894493
52	CHEMBL214136-CHEMBL209395	0	137	5	0	0.0	0.13868448138237
53	CHEMBL556994-CHEMBL534492	0	137	5	0	0.0	0.05767771974205971
54	CHEMBL537868-CHEMBL557987	0	137	5	0	0.0	0.06353180855512619
55	CHEMBL537868-CHEMBL538574	0	137	5	0	0.0	0.06139256805181503
56	CHEMBL538574-CHEMBL557979	0	137	5	0	0.0	0.05398336425423622
57	CHEMBL535163-CHEMBL535617	0	137	5	0	0.0	0.05844510346651077
58	CHEMBL558178-CHEMBL558199	0	137	5	0	0.0	0.051849428564310074
