	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3758350-CHEMBL3759003	0	140	10	0	0.0	1.1858348179532733e-25
1	CHEMBL3759727_CHEMBL3759997-CHEMBL605742	0	140	10	0	1.0	0.9760305881500244
2	CHEMBL596301-CHEMBL593034	0	140	10	0	0.0	3.3164351265213554e-08
3	CHEMBL596300-CHEMBL593034	0	140	10	0	0.0	9.227563282365736e-07
4	CHEMBL3758421-CHEMBL3759520_CHEMBL3759716	0	140	10	0	0.0	6.731377766300284e-08
5	CHEMBL603206-CHEMBL596273	0	140	10	0	0.0	1.9300668495473043e-15
6	CHEMBL596056-CHEMBL596302	0	140	10	0	0.0	3.799032103941693e-17
7	CHEMBL595156-CHEMBL596522	0	140	10	1	1.0	0.9999998807907104
8	CHEMBL3758657-CHEMBL3759916	0	140	10	0	0.0	2.6022902943623194e-08
9	CHEMBL596302-CHEMBL593256	0	140	10	0	0.0	8.472284207527991e-07
10	CHEMBL3758273-CHEMBL3759380	0	140	10	0	0.0	2.1281553907254036e-17
11	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	0	140	10	0	0.0	7.658430774314454e-14
12	CHEMBL3759011-CHEMBL3759520_CHEMBL3759716	0	140	10	0	0.0	2.1023668770762054e-17
13	CHEMBL593272-CHEMBL605742	0	140	10	1	1.0	0.9999992847442627
14	CHEMBL3759952-CHEMBL3759003	0	140	10	0	0.0	1.437923808885258e-13
15	CHEMBL3758783-CHEMBL3759445	0	140	10	0	0.0	2.1143838923175798e-16
16	CHEMBL3759727_CHEMBL3759997-CHEMBL3758501_CHEMBL3758757	0	140	10	0	0.0	2.143902867486276e-20
17	CHEMBL606811-CHEMBL3759109	0	140	10	0	0.0	3.018438797519618e-12
18	CHEMBL1771215-CHEMBL1771217	0	140	10	0	0.0	3.659807745748367e-08
19	CHEMBL603656-CHEMBL596522	0	140	10	0	0.0	2.861220593786129e-08
20	CHEMBL605928-CHEMBL596522	0	140	10	1	1.0	0.9999984502792358
21	CHEMBL595842-CHEMBL603656	0	140	10	0	0.0	5.580227015020092e-25
22	CHEMBL3759520_CHEMBL3759716-CHEMBL3758726	0	140	10	0	0.0	6.557539434370462e-22
23	CHEMBL3758421-CHEMBL3759952	0	140	10	0	1.0	0.9999574422836304
24	CHEMBL3758657-CHEMBL3758726	0	140	10	0	0.0	2.4226931296739576e-23
