	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL573702-CHEMBL585182	0	258	16	0	0.0	3.111694490650515e-20
1	CHEMBL572514-CHEMBL585182	0	258	16	0	0.0	1.230650881022838e-21
2	CHEMBL575675-CHEMBL584563	0	258	16	0	0.0	1.2972023434406455e-19
3	CHEMBL3634791-CHEMBL3634766	0	258	16	0	0.0	4.569452641652516e-16
4	CHEMBL3793600-CHEMBL3792428	0	258	16	0	0.0	1.172872832223892e-19
5	CHEMBL2387462-CHEMBL2387469	0	258	16	0	0.0	3.7099256937284184e-16
6	CHEMBL582844-CHEMBL575263	0	258	16	0	0.0	2.7644315487004664e-21
7	CHEMBL575675-CHEMBL575461	0	258	16	0	0.0	1.5463841877226025e-25
8	CHEMBL3634769-CHEMBL3634761	0	258	16	0	0.0	9.254167511053856e-24
9	CHEMBL3103868-CHEMBL3792552	0	258	16	1	1.0	0.9999991655349731
10	CHEMBL572514-CHEMBL572784	0	258	16	0	0.0	1.7290859670680326e-21
11	CHEMBL3634781-CHEMBL3634761	0	258	16	0	0.0	2.104043737613973e-17
12	CHEMBL573475-CHEMBL572809	0	258	16	0	0.0	4.710451820266748e-11
13	CHEMBL573957-CHEMBL585182	0	258	16	0	0.0	1.486127681161372e-18
14	CHEMBL574169-CHEMBL575255	0	258	16	0	0.0	5.749705156432583e-09
15	CHEMBL3103869-CHEMBL3103868	0	258	16	0	1.0	0.9999994039535522
16	CHEMBL3634782-CHEMBL3634771	0	258	16	0	0.0	2.011715528191181e-19
17	CHEMBL576387-CHEMBL573463	0	258	16	0	0.0	1.0534478178669815e-08
18	CHEMBL572815-CHEMBL572784	0	258	16	0	0.0	4.225984272243082e-18
19	CHEMBL575675-CHEMBL582844	0	258	16	0	0.0	2.0012101122685265e-23
20	CHEMBL573702-CHEMBL572784	0	258	16	0	0.0	1.9575285030758747e-18
21	CHEMBL572783-CHEMBL575461	0	258	16	0	0.0	5.983792693849806e-23
22	CHEMBL573957-CHEMBL572783	0	258	16	0	0.0	4.265881062614699e-16
23	CHEMBL583913-CHEMBL575461	0	258	16	0	0.0	1.1304657803514584e-25
24	CHEMBL572745-CHEMBL572513_CHEMBL574819	0	258	16	0	0.0	2.900174322917337e-09
25	CHEMBL572745-CHEMBL573475	0	258	16	0	0.0	2.088967020197341e-11
26	CHEMBL573957-CHEMBL573702	0	258	16	0	0.0	2.2315050469349368e-13
27	CHEMBL573462-CHEMBL584159	0	258	16	0	0.0	9.913632957082863e-15
28	CHEMBL573957-CHEMBL582844	0	258	16	0	0.0	2.0307885960964972e-14
29	CHEMBL4450356-CHEMBL3648680	0	258	16	0	0.0	1.459949376019301e-13
30	CHEMBL573702-CHEMBL572783	0	258	16	0	0.0	8.972930202994511e-18
31	CHEMBL573957-CHEMBL575255	0	258	16	0	0.0	1.855870464901807e-13
32	CHEMBL572745-CHEMBL573478	0	258	16	0	0.0	3.2415238028493665e-13
33	CHEMBL573702-CHEMBL572550	0	258	16	0	0.0	2.339590546059014e-22
34	CHEMBL572514-CHEMBL572783	0	258	16	0	0.0	3.59221301426446e-19
35	CHEMBL573702-CHEMBL584563	0	258	16	0	0.0	2.5699639296233983e-18
36	CHEMBL575461-CHEMBL572784	0	258	16	0	0.0	7.969773373026498e-24
37	CHEMBL4453890-CHEMBL4459538	0	258	16	0	0.0	8.15136261440863e-14
38	CHEMBL585182-CHEMBL583913	0	258	16	0	0.0	1.144142854299815e-21
