	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL105708-CHEMBL101306	2	200	15	0	0.0	8.97128118321211e-12
1	CHEMBL1836516-CHEMBL1836519	2	200	15	0	0.0	4.355061911142169e-14
2	CHEMBL1836519-CHEMBL1836465	2	200	15	0	0.0	9.628400541325608e-15
3	CHEMBL1836511-CHEMBL1836514	2	200	15	0	0.0	3.770210706133259e-12
4	CHEMBL371064-CHEMBL200619	2	200	15	0	0.0	2.31228500524594e-06
5	CHEMBL1836513-CHEMBL1836470	2	200	15	0	0.0	3.826481080100195e-15
6	CHEMBL100702-CHEMBL419727	2	200	15	0	0.0	4.7489516659393605e-12
7	CHEMBL379157-CHEMBL209215	2	200	15	0	0.0	5.535861213878945e-10
8	CHEMBL200426-CHEMBL198802	2	200	15	0	0.0	6.738325009081336e-09
9	CHEMBL1836517-CHEMBL1836506	2	200	15	0	0.0	8.420077548881248e-15
10	CHEMBL200507-CHEMBL200744	2	200	15	0	0.0	5.734215879904525e-10
11	CHEMBL200507-CHEMBL200543	2	200	15	0	0.0	1.5362822125553066e-11
12	CHEMBL198798-CHEMBL200494	2	200	15	0	0.0	2.196493990381035e-13
13	CHEMBL594179-CHEMBL594622	2	200	15	0	0.0	7.406051683381265e-13
14	CHEMBL200301-CHEMBL200619	2	200	15	0	0.0	4.222454663249664e-06
15	CHEMBL1836516-CHEMBL1836464	2	200	15	0	0.0	9.210890378327438e-15
16	CHEMBL200507-CHEMBL198798	2	200	15	0	0.0	1.8714594110513794e-11
17	CHEMBL1836514-CHEMBL1836512	2	200	15	0	0.0	3.27179283015136e-13
18	CHEMBL105708-CHEMBL316864	2	200	15	0	0.0	3.430485930044913e-12
19	CHEMBL2153167-CHEMBL2153169	2	200	15	0	0.0	9.815803768756237e-13
20	CHEMBL4226425-CHEMBL4228126	2	200	15	0	0.0	0.00030929199419915676
21	CHEMBL199163-CHEMBL371133	2	200	15	1	1.0	0.9984593391418457
22	CHEMBL1836470-CHEMBL1836464	2	200	15	0	0.0	2.0390776605183278e-15
23	CHEMBL383186-CHEMBL200426	2	200	15	0	0.0	6.053883407730609e-05
24	CHEMBL199470-CHEMBL199358	2	200	15	0	0.0	9.96805207820195e-11
25	CHEMBL200426-CHEMBL199214	2	200	15	0	0.0	1.1567780067167632e-09
26	CHEMBL1651356-CHEMBL1651357	2	200	15	0	0.0	1.2621341471952263e-10
27	CHEMBL383186-CHEMBL381190	2	200	15	0	0.0	5.291305933496915e-05
28	CHEMBL198798-CHEMBL200287	2	200	15	0	0.0	2.867320909785004e-13
29	CHEMBL200708-CHEMBL199358	2	200	15	0	0.0	5.173885764264696e-10
30	CHEMBL199470-CHEMBL426819	2	200	15	0	0.0	3.778613880123238e-11
31	CHEMBL200672-CHEMBL435913	2	200	15	0	0.0	8.29530449664162e-07
32	CHEMBL381190-CHEMBL435913	2	200	15	0	0.0	5.637767230837198e-07
33	CHEMBL1836518-CHEMBL1836513	2	200	15	0	0.0	1.9535415629991573e-14
34	CHEMBL200672-CHEMBL199014	2	200	15	0	0.0	4.880710093857488e-07
35	CHEMBL1836519-CHEMBL1836469	2	200	15	0	0.0	2.095011904706739e-15
36	CHEMBL200596-CHEMBL426819	2	200	15	0	0.0	5.399830582675236e-10
37	CHEMBL371064-CHEMBL383186	2	200	15	0	0.0	1.6888276377358125e-06
38	CHEMBL198859-CHEMBL200301	2	200	15	0	0.0	0.0004975586198270321
39	CHEMBL200203-CHEMBL198859	2	200	15	0	0.0	0.0005773368175141513
40	CHEMBL1651351-CHEMBL382971	2	200	15	1	1.0	0.9978389143943787
41	CHEMBL200507-CHEMBL200596	2	200	15	0	0.0	1.7394956308702803e-10
42	CHEMBL200596-CHEMBL200494	2	200	15	0	0.0	2.3576245173658047e-15
43	CHEMBL2153164-CHEMBL2153166	2	200	15	0	0.0	1.011212272770956e-12
44	CHEMBL1836511-CHEMBL1836517	2	200	15	0	0.0	2.0440525899494133e-13
45	CHEMBL1836516-CHEMBL1836469	2	200	15	0	0.0	5.988064268746965e-15
46	CHEMBL1836514-CHEMBL1836518	2	200	15	0	0.0	1.3349727139705392e-13
47	CHEMBL200507-CHEMBL200602	2	200	15	0	0.0	7.219077557962805e-10
48	CHEMBL200507-CHEMBL200287	2	200	15	0	0.0	3.4009486199471084e-11
49	CHEMBL435913-CHEMBL199014	2	200	15	0	0.0	4.874197543358605e-07
50	CHEMBL198802-CHEMBL199014	2	200	15	0	0.0	5.181915412322269e-07
51	CHEMBL2153167-CHEMBL2153164	2	200	15	0	0.0	9.840135433911157e-13
52	CHEMBL211050-CHEMBL209114	2	200	15	1	1.0	0.9000640511512756
53	CHEMBL1836519-CHEMBL1836463	2	200	15	0	0.0	2.6599116450544934e-14
54	CHEMBL596265-CHEMBL594179	2	200	15	0	0.0	2.352183118420337e-13
55	CHEMBL213244-CHEMBL212879	2	200	15	0	0.0	1.3987666615798179e-14
56	CHEMBL200287-CHEMBL200708	2	200	15	0	0.0	3.766911262081951e-12
57	CHEMBL200708-CHEMBL200602	2	200	15	0	0.0	1.1658901146220039e-14
58	CHEMBL383186-CHEMBL371133	2	200	15	0	0.0	1.1754613069570041e-06
59	CHEMBL2381999-CHEMBL2382005	2	200	15	0	0.0	5.116273615705935e-13
60	CHEMBL213244-CHEMBL213930	2	200	15	0	0.0	2.4374980302259907e-15
61	CHEMBL1836470-CHEMBL1836463	2	200	15	0	0.0	6.58187290477133e-15
62	CHEMBL604281-CHEMBL3912190	2	200	15	1	1.0	0.9999959468841553
63	CHEMBL1836516-CHEMBL1836517	2	200	15	0	0.0	6.544022051677145e-14
64	CHEMBL1836517-CHEMBL1836518	2	200	15	0	0.0	2.6687082516183187e-14
65	CHEMBL381190-CHEMBL371133	2	200	15	0	0.0	0.004744823556393385
