	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL215567-CHEMBL212756	0	480	37	0	0.0	0.0
1	CHEMBL211736-CHEMBL213949	0	480	37	0	0.0	0.0
2	CHEMBL267797-CHEMBL217544	0	480	37	1	1.0	1.0
3	CHEMBL213491-CHEMBL217581	0	480	37	0	0.0	0.0
4	CHEMBL214227-CHEMBL215754	0	480	37	0	0.0	0.0
5	CHEMBL209416-CHEMBL209905	0	480	37	0	0.0	0.0
6	CHEMBL430162-CHEMBL395979	0	480	37	0	0.0	0.0
7	CHEMBL364162-CHEMBL371809	0	480	37	1	1.0	1.0
8	CHEMBL177955-CHEMBL425521	0	480	37	1	1.0	1.0
9	CHEMBL438615-CHEMBL213933	0	480	37	0	0.0	0.0
10	CHEMBL363044-CHEMBL187942	0	480	37	1	0.0	1.6386312400483352e-24
11	CHEMBL385947-CHEMBL212136	0	480	37	0	0.0	0.0
12	CHEMBL178998-CHEMBL175581	0	480	37	1	1.0	1.0
13	CHEMBL211984-CHEMBL379201	0	480	37	1	1.0	1.0
14	CHEMBL175993-CHEMBL175943	0	480	37	0	0.0	0.0
15	CHEMBL267797-CHEMBL215308	0	480	37	0	0.0	0.0
16	CHEMBL180009-CHEMBL427484	0	480	37	0	0.0	0.0
17	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL213949	0	480	37	0	0.0	0.0
18	CHEMBL232858-CHEMBL232209	0	480	37	0	0.0	0.0
19	CHEMBL234931-CHEMBL231814	0	480	37	0	0.0	0.0
20	CHEMBL214660-CHEMBL214227	0	480	37	0	0.0	0.0
21	CHEMBL215666-CHEMBL425791	0	480	37	0	0.0	0.0
22	CHEMBL211984-CHEMBL215728	0	480	37	0	0.0	0.0
23	CHEMBL178998-CHEMBL176230	0	480	37	0	0.0	0.0
24	CHEMBL214629-CHEMBL387989	0	480	37	0	0.0	0.0
25	CHEMBL378230-CHEMBL209905	0	480	37	0	0.0	0.0
26	CHEMBL231816-CHEMBL397421	0	480	37	0	0.0	0.0
27	CHEMBL179493-CHEMBL179425	0	480	37	0	0.0	0.0
28	CHEMBL175993-CHEMBL176548	0	480	37	0	0.0	0.0
29	CHEMBL389295-CHEMBL396957	0	480	37	0	0.0	0.0
30	CHEMBL378230-CHEMBL438615	0	480	37	0	0.0	0.0
31	CHEMBL179325-CHEMBL176024	0	480	37	0	0.0	0.0
32	CHEMBL396193-CHEMBL231814	0	480	37	0	0.0	0.0
33	CHEMBL384400-CHEMBL229791	0	480	37	0	0.0	0.0
34	CHEMBL214660-CHEMBL215359	0	480	37	0	0.0	0.0
35	CHEMBL234930-CHEMBL231815	0	480	37	0	0.0	0.0
36	CHEMBL179325-CHEMBL177981	0	480	37	0	0.0	0.0
37	CHEMBL213050-CHEMBL213383	0	480	37	0	0.0	0.0
38	CHEMBL232257-CHEMBL233889	0	480	37	0	0.0	0.0
39	CHEMBL179326-CHEMBL176088	0	480	37	0	0.0	0.0
40	CHEMBL233027-CHEMBL243045	0	480	37	0	0.0	0.0
41	CHEMBL216038-CHEMBL384079	0	480	37	0	0.0	0.0
42	CHEMBL212955-CHEMBL386819	0	480	37	0	0.0	0.0
43	CHEMBL385141-CHEMBL209542	0	480	37	0	0.0	0.0
44	CHEMBL265089-CHEMBL214254	0	480	37	0	0.0	0.0
45	CHEMBL442064-CHEMBL384622	0	480	37	0	0.0	0.0
46	CHEMBL433608-CHEMBL179203	0	480	37	0	0.0	0.0
47	CHEMBL212756-CHEMBL212136	0	480	37	0	0.0	0.0
48	CHEMBL442064-CHEMBL383933	0	480	37	0	0.0	0.0
49	CHEMBL191078-CHEMBL187931_CHEMBL433596	0	480	37	0	0.0	0.0
50	CHEMBL215446-CHEMBL265255	0	480	37	0	0.0	0.0
51	CHEMBL385947-CHEMBL263975	0	480	37	0	0.0	0.0
52	CHEMBL211736-CHEMBL378283	0	480	37	0	0.0	0.0
53	CHEMBL234931-CHEMBL231815	0	480	37	0	0.0	0.0
54	CHEMBL216681-CHEMBL214470	0	480	37	0	0.0	0.0
55	CHEMBL232257-CHEMBL232209	0	480	37	0	0.0	0.0
56	CHEMBL177426-CHEMBL175709	0	480	37	0	0.0	0.0
57	CHEMBL231814-CHEMBL397421	0	480	37	0	0.0	0.0
58	CHEMBL438615-CHEMBL385141	0	480	37	0	0.0	0.0
59	CHEMBL214660-CHEMBL215754	0	480	37	0	0.0	0.0
60	CHEMBL211964-CHEMBL217581	0	480	37	0	0.0	0.0
61	CHEMBL2112988-CHEMBL179493	0	480	37	0	0.0	0.0
62	CHEMBL179326-CHEMBL177426	0	480	37	0	0.0	0.0
63	CHEMBL386454-CHEMBL383933	0	480	37	0	0.0	0.0
64	CHEMBL176088-CHEMBL360732	0	480	37	0	0.0	0.0
65	CHEMBL213817-CHEMBL215131	0	480	37	1	0.0	0.0
66	CHEMBL214629-CHEMBL229792	0	480	37	0	0.0	0.0
67	CHEMBL377479-CHEMBL211736	0	480	37	0	0.0	0.0
68	CHEMBL232662-CHEMBL232823	0	480	37	0	0.0	0.0
69	CHEMBL186156-CHEMBL191409	0	480	37	1	1.0	1.0
70	CHEMBL214185-CHEMBL215567	0	480	37	1	1.0	1.0
71	CHEMBL179872-CHEMBL179325	0	480	37	0	0.0	0.0
72	CHEMBL229792-CHEMBL229791	0	480	37	0	0.0	0.0
73	CHEMBL211964-CHEMBL212955	0	480	37	0	0.0	0.0
74	CHEMBL234930-CHEMBL232027	0	480	37	0	0.0	0.0
75	CHEMBL215446-CHEMBL214513	0	480	37	0	0.0	0.0
76	CHEMBL215338-CHEMBL375386	0	480	37	0	0.0	0.0
77	CHEMBL234930-CHEMBL396193	0	480	37	0	0.0	0.0
78	CHEMBL394823-CHEMBL232823	0	480	37	0	0.0	0.0
79	CHEMBL215446-CHEMBL215308	0	480	37	0	0.0	0.0
80	CHEMBL179326-CHEMBL2112988	0	480	37	0	0.0	0.0
81	CHEMBL214499-CHEMBL214916	0	480	37	0	0.0	0.0
82	CHEMBL232634-CHEMBL232439	0	480	37	0	0.0	0.0
83	CHEMBL364871-CHEMBL371809	0	480	37	1	1.0	1.0
84	CHEMBL216368-CHEMBL216471	0	480	37	0	0.0	0.0
85	CHEMBL378230-CHEMBL438792	0	480	37	0	0.0	0.0
