	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	0	727	44	0	0.0	2.3263097177761427e-13
1	CHEMBL573757-CHEMBL567604	0	727	44	0	0.0	2.939367083065747e-10
2	CHEMBL585900-CHEMBL570448	0	727	44	0	0.0	6.336092067682486e-11
3	CHEMBL572669-CHEMBL567604	0	727	44	0	0.0	6.534699430876811e-12
4	CHEMBL2113295-CHEMBL2113296	0	727	44	0	0.0	1.0038771029730054e-12
5	CHEMBL382326-CHEMBL392478	0	727	44	0	0.0	4.330233654287197e-12
6	CHEMBL2381589-CHEMBL363324	0	727	44	0	0.0	4.606447987498541e-07
7	CHEMBL200098-CHEMBL233143	0	727	44	0	0.0	2.7956043036070355e-10
8	CHEMBL571324-CHEMBL569529	0	727	44	0	0.0	1.360690333740422e-07
9	CHEMBL2113298-CHEMBL2113300	0	727	44	0	0.0	2.813054043176999e-12
10	CHEMBL232740-CHEMBL202238	0	727	44	0	0.0	9.877646478528845e-10
11	CHEMBL392477-CHEMBL199518	0	727	44	0	0.0	7.423143350004935e-11
12	CHEMBL2113308-CHEMBL2113303	0	727	44	0	0.0	6.208615288549879e-10
13	CHEMBL316086-CHEMBL315551	0	727	44	0	0.0	7.343531649439683e-08
14	CHEMBL2380325-CHEMBL2381595	0	727	44	0	0.0	0.08560928702354431
15	CHEMBL571324-CHEMBL569006	0	727	44	0	0.0	1.0528105054419257e-09
16	CHEMBL2113301-CHEMBL2113309	0	727	44	0	0.0	5.839621998850533e-14
17	CHEMBL574640-CHEMBL567604	0	727	44	0	0.0	1.3354478980986961e-11
18	CHEMBL569956-CHEMBL570000	0	727	44	0	0.0	3.150008899555079e-12
19	CHEMBL575926-CHEMBL577359	0	727	44	0	0.0	2.15791750787786e-12
20	CHEMBL400436-CHEMBL392478	0	727	44	0	0.0	1.4196395170529286e-07
21	CHEMBL181941-CHEMBL201572	0	727	44	0	0.0	5.033094566897489e-05
22	CHEMBL199289-CHEMBL233570	0	727	44	0	0.0	4.980695109818578e-12
23	CHEMBL2381589-CHEMBL191180	0	727	44	0	0.0	1.1190267201754978e-07
