	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2017079-CHEMBL2017069	1	295	19	0	0.0	1.0149359651323575e-12
1	CHEMBL3084429-CHEMBL1940063	1	295	19	0	0.0	0.00954244751483202
2	CHEMBL1939796-CHEMBL1939800	1	295	19	0	0.0	0.01886928081512451
3	CHEMBL2017079-CHEMBL2016583	1	295	19	0	0.0	3.141019887763219e-13
4	CHEMBL2017081-CHEMBL2017078	1	295	19	0	0.0	2.1610570971608567e-11
5	CHEMBL2017079-CHEMBL2017070	1	295	19	0	0.0	1.1451742332191372e-12
6	CHEMBL2017075-CHEMBL2017069	1	295	19	0	0.0	7.093534743971008e-13
7	CHEMBL1939913-CHEMBL1940053	1	295	19	0	0.0	0.0008363982778973877
8	CHEMBL2017075-CHEMBL2017064	1	295	19	0	0.0	1.1731627225664704e-13
9	CHEMBL1940063-CHEMBL1939914	1	295	19	1	1.0	0.9965380430221558
10	CHEMBL2017079-CHEMBL2017084	1	295	19	0	0.0	1.7531576884666222e-11
11	CHEMBL2017061-CHEMBL2017062	1	295	19	0	0.0	1.8243207153132357e-15
12	CHEMBL2017078-CHEMBL2017071	1	295	19	0	0.0	3.578062054542669e-13
13	CHEMBL1939913-CHEMBL1939919	1	295	19	0	0.0	0.00021416998060885817
14	CHEMBL3084429-CHEMBL1939916	1	295	19	1	1.0	0.9724598526954651
15	CHEMBL1939789-CHEMBL1939800	1	295	19	0	0.0	0.026757406070828438
16	CHEMBL1940051-CHEMBL1939919	1	295	19	0	0.0	1.7764941731002182e-05
17	CHEMBL1939799-CHEMBL1939807	1	295	19	0	0.0	2.1170806974168954e-07
18	CHEMBL1939796-CHEMBL1939790	1	295	19	1	1.0	0.9836139678955078
19	CHEMBL1939811-CHEMBL1939790	1	295	19	0	0.0	0.00012979692837689072
20	CHEMBL1939794-CHEMBL1939801	1	295	19	0	0.0	0.002223246032372117
21	CHEMBL1939911-CHEMBL1939919	1	295	19	0	0.0	0.0003223602834623307
22	CHEMBL2017081-CHEMBL2017080	1	295	19	0	0.0	2.9493789355239386e-11
23	CHEMBL2017057-CHEMBL2017059	1	295	19	0	0.0	1.0134840693456007e-14
24	CHEMBL1939788-CHEMBL1939803	1	295	19	0	0.0	9.283752660849132e-06
25	CHEMBL2017082-CHEMBL2017071	1	295	19	0	0.0	5.778443045237336e-13
26	CHEMBL1939908-CHEMBL1939907	1	295	19	0	1.0	0.9108532071113586
27	CHEMBL1940053-CHEMBL1939919	1	295	19	0	0.0	0.0049823070876300335
28	CHEMBL1939796-CHEMBL1939812	1	295	19	0	0.0	0.0104624442756176
29	CHEMBL2017059-CHEMBL2017061	1	295	19	0	0.0	2.626781306575357e-15
30	CHEMBL2017077-CHEMBL2017082	1	295	19	0	0.0	3.1954164791611617e-13
31	CHEMBL1939906-CHEMBL1939916	1	295	19	1	1.0	0.9618013501167297
32	CHEMBL3084429-CHEMBL1940052	1	295	19	0	0.0	0.0006306700524874032
33	CHEMBL1940063-CHEMBL1939917	1	295	19	0	0.0	0.0092935124412179
34	CHEMBL2017079-CHEMBL2017063	1	295	19	0	0.0	1.2116994690600236e-12
35	CHEMBL2016583-CHEMBL2017064	1	295	19	0	0.0	1.0193354407078692e-13
36	CHEMBL2017078-CHEMBL2017069	1	295	19	0	0.0	4.514587488568811e-13
37	CHEMBL3084429-CHEMBL1939908	1	295	19	0	0.0	0.02552441880106926
38	CHEMBL1939911-CHEMBL1940051	1	295	19	0	0.0	0.0004559402586892247
39	CHEMBL2017082-CHEMBL2017063	1	295	19	0	0.0	1.931464564024557e-13
