	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL591542-CHEMBL591056	0	408	27	0	0.0	0.0
1	CHEMBL596401-CHEMBL602128	0	408	27	0	0.0	0.0
2	CHEMBL2016599-CHEMBL2018659	0	408	27	0	0.0	0.0
3	CHEMBL2018780-CHEMBL2019080	0	408	27	0	0.0	0.0
4	CHEMBL2018662-CHEMBL2018655	0	408	27	0	0.0	0.0
5	CHEMBL393045-CHEMBL231932	0	408	27	0	0.0	0.0
6	CHEMBL359712-CHEMBL360697	0	408	27	0	0.0	0.0
7	CHEMBL180450-CHEMBL181288	0	408	27	0	0.0	0.0
8	CHEMBL4564402-CHEMBL4444847	0	408	27	0	0.0	0.0
9	CHEMBL2018664-CHEMBL2018659	0	408	27	0	0.0	0.0
10	CHEMBL2018778-CHEMBL2018661	0	408	27	0	1.0	0.9927653670310974
11	CHEMBL2018657-CHEMBL2018660	0	408	27	0	0.0	0.0
12	CHEMBL250810-CHEMBL251004	0	408	27	0	0.0	0.0
13	CHEMBL272882-CHEMBL272876	0	408	27	0	0.0	2.4918074818339504e-25
14	CHEMBL245467-CHEMBL245860	0	408	27	0	0.0	0.0
15	CHEMBL123916-CHEMBL4450565	0	408	27	1	1.0	1.0
16	CHEMBL232410-CHEMBL56799	0	408	27	0	0.0	1.2876161645886162e-37
17	CHEMBL237897-CHEMBL234845	0	408	27	0	0.0	0.0
18	CHEMBL475772-CHEMBL232328	0	408	27	0	0.0	0.0
19	CHEMBL247553-CHEMBL248125	0	408	27	0	0.0	0.0
20	CHEMBL4454159-CHEMBL4550236	0	408	27	0	0.0	0.0
21	CHEMBL4564402-CHEMBL4530077	0	408	27	0	0.0	0.0
22	CHEMBL4444393-CHEMBL4570023	0	408	27	0	0.0	0.0
23	CHEMBL589093-CHEMBL600064	0	408	27	0	0.0	0.0
24	CHEMBL250194-CHEMBL250808	0	408	27	0	0.0	0.0
25	CHEMBL399346-CHEMBL251004	0	408	27	0	0.0	0.0
26	CHEMBL249025-CHEMBL400399	0	408	27	0	0.0	0.0
27	CHEMBL397387-CHEMBL246476	0	408	27	0	0.0	0.0
28	CHEMBL3353423-CHEMBL3353436	0	408	27	0	0.0	0.0
29	CHEMBL232410-CHEMBL234678	0	408	27	0	0.0	0.0
30	CHEMBL397311-CHEMBL247553	0	408	27	0	0.0	0.0
31	CHEMBL360697-CHEMBL180963	0	408	27	0	0.0	0.0
32	CHEMBL180788-CHEMBL181677	0	408	27	0	0.0	0.0
33	CHEMBL247552_CHEMBL394295-CHEMBL245860	0	408	27	0	0.0	0.0
34	CHEMBL591066-CHEMBL591067	0	408	27	0	0.0	0.0
35	CHEMBL2018778-CHEMBL2018781	0	408	27	0	0.0	0.0
36	CHEMBL2016599-CHEMBL2018662	0	408	27	0	0.0	0.0
37	CHEMBL247552_CHEMBL394295-CHEMBL397387	0	408	27	0	0.0	0.0
38	CHEMBL247552_CHEMBL394295-CHEMBL246063	0	408	27	0	0.0	0.0
39	CHEMBL56799-CHEMBL232411	0	408	27	0	0.0	0.0
40	CHEMBL127644-CHEMBL4460860	0	408	27	1	1.0	0.9999998807907104
41	CHEMBL2018666-CHEMBL2018778	0	408	27	0	0.0	0.0
42	CHEMBL250810-CHEMBL251003	0	408	27	0	0.0	0.0
43	CHEMBL472506-CHEMBL471129	0	408	27	0	0.0	0.0
44	CHEMBL237897-CHEMBL234678	0	408	27	0	0.0	0.0
45	CHEMBL180788-CHEMBL361957	0	408	27	0	0.0	0.0
46	CHEMBL2018664-CHEMBL2018658	0	408	27	0	0.0	0.0
47	CHEMBL246273-CHEMBL398114	0	408	27	0	0.0	0.0
48	CHEMBL272203-CHEMBL261381	0	408	27	0	0.0	0.0
49	CHEMBL181843-CHEMBL181288	0	408	27	0	0.0	0.0
50	CHEMBL181677-CHEMBL360697	0	408	27	0	0.0	0.0
51	CHEMBL511134-CHEMBL471129	0	408	27	0	0.0	0.0
52	CHEMBL4444393-CHEMBL4444847	0	408	27	0	0.0	0.0
53	CHEMBL391134-CHEMBL234207	0	408	27	0	0.0	0.0
54	CHEMBL180748-CHEMBL360697	0	408	27	0	0.0	0.0
55	CHEMBL2018656-CHEMBL2019080	0	408	27	0	0.0	0.0
56	CHEMBL361957-CHEMBL360697	0	408	27	0	0.0	0.0
57	CHEMBL246478-CHEMBL246063	0	408	27	0	0.0	0.0
58	CHEMBL246477-CHEMBL225242	0	408	27	0	0.0	0.0
59	CHEMBL2018657-CHEMBL2018666	0	408	27	0	0.0	0.0
60	CHEMBL249786-CHEMBL399949	0	408	27	0	0.0	0.0
61	CHEMBL404211-CHEMBL249025	0	408	27	0	0.0	0.0
62	CHEMBL181677-CHEMBL361957	0	408	27	0	1.0	0.9992190599441528
63	CHEMBL397387-CHEMBL225242	0	408	27	0	0.0	0.0
64	CHEMBL247553-CHEMBL247552_CHEMBL394295	0	408	27	0	0.0	0.0
65	CHEMBL2018666-CHEMBL2018664	0	408	27	0	0.0	0.0
66	CHEMBL3353436-CHEMBL466223	0	408	27	0	0.0	0.0
67	CHEMBL270546-CHEMBL411244	0	408	27	0	0.0	0.0
68	CHEMBL248125-CHEMBL395923	0	408	27	0	0.0	0.0
69	CHEMBL3353454-CHEMBL3353452	0	408	27	0	0.0	0.0
70	CHEMBL397311-CHEMBL397387	0	408	27	0	0.0	0.0
71	CHEMBL609266-CHEMBL590481	0	408	27	0	0.0	0.0
72	CHEMBL4475213-CHEMBL4573761	0	408	27	0	0.0	0.0
73	CHEMBL2018655-CHEMBL2019080	0	408	27	1	0.0	0.0
74	CHEMBL360697-CHEMBL181288	0	408	27	0	0.0	0.0
75	CHEMBL250491-CHEMBL250626	0	408	27	0	0.0	0.0
76	CHEMBL181288-CHEMBL180963	0	408	27	0	0.0	0.0
77	CHEMBL180450-CHEMBL361218	0	408	27	0	0.0	5.699086485055189e-17
78	CHEMBL181843-CHEMBL361218	0	408	27	1	0.0	4.423673881866886e-27
79	CHEMBL400399-CHEMBL250808	0	408	27	0	0.0	0.0
80	CHEMBL2018666-CHEMBL2018658	0	408	27	0	0.0	0.0
81	CHEMBL245469_CHEMBL245665-CHEMBL398114	0	408	27	0	0.0	0.0
82	CHEMBL2016599-CHEMBL2018781	0	408	27	0	0.0	0.0
83	CHEMBL522906-CHEMBL1162994	0	408	27	0	0.0	0.0
84	CHEMBL4476434-CHEMBL4573761	0	408	27	0	0.0	0.0
85	CHEMBL246273-CHEMBL247712	0	408	27	0	0.0	0.2603243291378021
86	CHEMBL246273-CHEMBL246063	0	408	27	1	1.0	0.9999996423721313
87	CHEMBL180748-CHEMBL361957	0	408	27	0	0.0	0.0
88	CHEMBL247552_CHEMBL394295-CHEMBL398114	0	408	27	0	0.0	0.0
89	CHEMBL248125-CHEMBL247552_CHEMBL394295	0	408	27	0	0.0	0.0
90	CHEMBL248125-CHEMBL225242	0	408	27	0	0.0	0.0
91	CHEMBL594553-CHEMBL593166	0	408	27	0	0.0	0.0
92	CHEMBL234677-CHEMBL234678	0	408	27	1	0.0	0.0
93	CHEMBL181677-CHEMBL180963	0	408	27	0	0.0	0.0
94	CHEMBL250609-CHEMBL250808	0	408	27	0	0.0	0.0
95	CHEMBL2018658-CHEMBL2019082	0	408	27	1	1.0	1.0
96	CHEMBL181843-CHEMBL361957	0	408	27	0	0.0	0.0
97	CHEMBL247747-CHEMBL225242	0	408	27	0	0.0	0.0
98	CHEMBL361957-CHEMBL360306	0	408	27	0	0.0	0.0
99	CHEMBL2018666-CHEMBL2018655	0	408	27	0	0.0	0.0
100	CHEMBL404697-CHEMBL256503	0	408	27	0	0.0	0.0
101	CHEMBL392842-CHEMBL232132	0	408	27	0	0.0	0.0
102	CHEMBL4444847-CHEMBL4452635	0	408	27	0	0.0	0.0
103	CHEMBL3353453-CHEMBL3353452	0	408	27	0	0.0	0.0
104	CHEMBL232132-CHEMBL231721	0	408	27	0	0.0	0.0
105	CHEMBL400051-CHEMBL250626	0	408	27	0	0.0	0.0
106	CHEMBL471129-CHEMBL488310	0	408	27	0	0.0	0.0
107	CHEMBL4469157-CHEMBL4573761	0	408	27	0	0.0	0.0
108	CHEMBL4530077-CHEMBL4444847	0	408	27	0	0.0	0.0
109	CHEMBL510854-CHEMBL507572	0	408	27	0	0.0	0.0
110	CHEMBL571777_CHEMBL583680-CHEMBL570690	0	408	27	0	0.0	0.0
111	CHEMBL397311-CHEMBL226223	0	408	27	0	0.0	0.0
112	CHEMBL2018666-CHEMBL2018662	0	408	27	0	0.0	0.0
113	CHEMBL397311-CHEMBL246063	0	408	27	0	0.0	0.0
114	CHEMBL251003-CHEMBL250808	0	408	27	0	0.0	0.0
115	CHEMBL594553-CHEMBL596401	0	408	27	0	0.0	0.0
116	CHEMBL129525-CHEMBL4530077	0	408	27	0	0.0	0.0
117	CHEMBL56799-CHEMBL234677	0	408	27	1	0.0	0.0
118	CHEMBL397311-CHEMBL246477	0	408	27	0	0.0	0.0
119	CHEMBL250609-CHEMBL251004	0	408	27	0	0.0	0.0
120	CHEMBL397387-CHEMBL395923	0	408	27	0	0.0	0.0
121	CHEMBL361957-CHEMBL180963	0	408	27	0	0.0	0.0
122	CHEMBL359712-CHEMBL361957	0	408	27	0	1.0	0.9996380805969238
123	CHEMBL2018659-CHEMBL2018658	0	408	27	0	0.0	0.0
124	CHEMBL393045-CHEMBL231933	0	408	27	0	0.0	0.0
125	CHEMBL246477-CHEMBL246478	0	408	27	0	0.0	0.0
126	CHEMBL391136-CHEMBL234678	0	408	27	1	0.0	0.0
127	CHEMBL602591-CHEMBL596401	0	408	27	0	0.0	0.0
128	CHEMBL592264-CHEMBL571323	0	408	27	0	0.0	0.0
129	CHEMBL401480-CHEMBL404211	0	408	27	0	0.0	0.0
130	CHEMBL246477-CHEMBL398114	0	408	27	0	0.0	0.0
131	CHEMBL488310-CHEMBL471374	0	408	27	0	0.0	0.0
132	CHEMBL249025-CHEMBL250491	0	408	27	0	0.0	0.0
133	CHEMBL247553-CHEMBL245467	0	408	27	0	0.0	0.0
134	CHEMBL232410-CHEMBL232411	0	408	27	0	0.0	0.0
135	CHEMBL571777_CHEMBL583680-CHEMBL262865	0	408	27	0	0.0	0.0
136	CHEMBL600885-CHEMBL591056	0	408	27	0	0.0	0.0
137	CHEMBL129525-CHEMBL4444847	0	408	27	0	0.0	0.0
138	CHEMBL234845-CHEMBL234207	0	408	27	0	0.0	0.0
139	CHEMBL590569-CHEMBL590551	0	408	27	0	0.0	0.0
140	CHEMBL400399-CHEMBL251004	0	408	27	0	0.0	0.0
141	CHEMBL232411-CHEMBL238119	0	408	27	0	0.0	0.0
142	CHEMBL399346-CHEMBL250808	0	408	27	0	0.0	0.0
143	CHEMBL2018656-CHEMBL2019081	0	408	27	0	0.0	0.0
144	CHEMBL2018662-CHEMBL2018780	0	408	27	0	0.0	0.0
