	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL436276-CHEMBL179663	2	161	11	0	0.0	4.731484537501274e-08
1	CHEMBL365985-CHEMBL193031	2	161	11	0	0.0	2.3904068058300254e-08
2	CHEMBL423291-CHEMBL359682	2	161	11	0	0.0	4.2006331746335945e-09
3	CHEMBL179663-CHEMBL434906	2	161	11	0	0.0	1.0802885697103193e-08
4	CHEMBL192171-CHEMBL364914	2	161	11	0	0.0	1.209218055547856e-11
5	CHEMBL423291-CHEMBL180076	2	161	11	0	0.0	3.5372333950789425e-09
6	CHEMBL179663-CHEMBL366865	2	161	11	0	0.0	2.9900876913346863e-11
7	CHEMBL434906-CHEMBL178142	2	161	11	0	0.0	6.0851781391590976e-09
8	CHEMBL495882-CHEMBL365985	2	161	11	0	0.0	5.0594762797118165e-06
9	CHEMBL359682-CHEMBL180076	2	161	11	0	0.0	4.156354904694126e-08
10	CHEMBL189964-CHEMBL192955	2	161	11	1	0.0	0.00010966961417580023
11	CHEMBL360935-CHEMBL180262	2	161	11	0	0.0	5.604001103165501e-07
12	CHEMBL178127-CHEMBL179663	2	161	11	0	0.0	1.7322157930266258e-07
13	CHEMBL178127-CHEMBL434906	2	161	11	0	0.0	1.8269724932906684e-07
14	CHEMBL116259_CHEMBL117670-CHEMBL116074	2	161	11	0	0.0	9.29625869616757e-08
15	CHEMBL360935-CHEMBL359810	2	161	11	0	0.0	1.1648615583226274e-07
16	CHEMBL179600_CHEMBL3085404-CHEMBL116074	2	161	11	0	0.0	7.438805127435444e-11
17	CHEMBL407719-CHEMBL180076	2	161	11	0	0.0	7.978819827059169e-10
18	CHEMBL493794-CHEMBL116074	2	161	11	0	0.0	3.1181404125391055e-09
19	CHEMBL179600_CHEMBL3085404-CHEMBL407719	2	161	11	0	0.0	1.1050955289748643e-11
20	CHEMBL179600_CHEMBL3085404-CHEMBL359682	2	161	11	0	0.0	1.3075700522335865e-09
21	CHEMBL116071-CHEMBL180076	2	161	11	0	0.0	0.0005475188954733312
22	CHEMBL361798-CHEMBL366865	2	161	11	0	0.0	2.9247469029991535e-11
23	CHEMBL493794-CHEMBL179600_CHEMBL3085404	2	161	11	0	0.0	3.3683236755344126e-10
24	CHEMBL23969-CHEMBL116071	2	161	11	0	0.0	2.729860284489405e-07
25	CHEMBL423291-CHEMBL407719	2	161	11	0	0.0	3.5385392532782944e-11
26	CHEMBL190929-CHEMBL189164	2	161	11	0	0.0	5.167032099961943e-07
27	CHEMBL425864-CHEMBL180076	2	161	11	0	0.0	0.02284562960267067
28	CHEMBL363759-CHEMBL359810	2	161	11	0	0.0	2.436209811662593e-08
29	CHEMBL426780-CHEMBL116071	2	161	11	0	0.0	2.497785317245871e-06
30	CHEMBL179531-CHEMBL179612	2	161	11	0	0.0	1.0688535612146666e-09
31	CHEMBL116259_CHEMBL117670-CHEMBL117396_CHEMBL119149	2	161	11	0	0.0	3.38420164780473e-07
32	CHEMBL436276-CHEMBL179612	2	161	11	0	0.0	4.5527023817548695e-10
33	CHEMBL359810-CHEMBL179612	2	161	11	0	0.0	2.585624492290606e-10
34	CHEMBL360910-CHEMBL179531	2	161	11	1	0.0	0.0001409553806297481
35	CHEMBL360934-CHEMBL361016	2	161	11	0	0.0	5.151920990514869e-12
36	CHEMBL370711-CHEMBL365985	2	161	11	0	0.0	0.0013439621543511748
37	CHEMBL181582-CHEMBL425529	2	161	11	0	0.0	3.0437406621786067e-06
38	CHEMBL117396_CHEMBL119149-CHEMBL180076	2	161	11	0	0.0	4.6225672178934474e-08
39	CHEMBL360910-CHEMBL361016	2	161	11	0	0.0	7.274098607013002e-06
40	CHEMBL468551-CHEMBL466730	2	161	11	0	0.0	7.64910712547362e-09
41	CHEMBL365561-CHEMBL189164	2	161	11	0	0.0	9.410978805135528e-07
42	CHEMBL360934-CHEMBL436276	2	161	11	0	0.0	1.9358694771653973e-06
43	CHEMBL362065-CHEMBL436276	2	161	11	0	0.0	1.5227647054416593e-06
44	CHEMBL359810-CHEMBL434906	2	161	11	0	0.0	3.8652444800391095e-07
45	CHEMBL423291-CHEMBL23969	2	161	11	0	0.0	1.0559441775831457e-12
46	CHEMBL362065-CHEMBL369326	2	161	11	0	0.0	8.070062176557258e-05
47	CHEMBL360910-CHEMBL362065	2	161	11	1	1.0	0.9997405409812927
48	CHEMBL434906-CHEMBL361798	2	161	11	0	0.0	5.329408736542973e-07
49	CHEMBL360126_CHEMBL513346-CHEMBL362237_CHEMBL468552	2	161	11	0	0.0	4.5841043174732476e-05
50	CHEMBL359682-CHEMBL407719	2	161	11	0	0.0	9.475209505893645e-10
51	CHEMBL190929-CHEMBL365985	2	161	11	0	1.0	0.5320360064506531
52	CHEMBL23969-CHEMBL116074	2	161	11	0	0.0	1.3430434542271996e-09
53	CHEMBL190929-CHEMBL372680	2	161	11	0	0.0	5.465797949000262e-05
54	CHEMBL370711-CHEMBL190929	2	161	11	0	0.0	0.0515042208135128
55	CHEMBL180262-CHEMBL426783	2	161	11	0	0.0	0.00029642105801030993
56	CHEMBL179663-CHEMBL361798	2	161	11	0	0.0	1.001685401291752e-08
57	CHEMBL181945-CHEMBL362283_CHEMBL523709	2	161	11	0	0.0	5.280278401187388e-06
58	CHEMBL497747-CHEMBL372680	2	161	11	1	1.0	0.8953484296798706
59	CHEMBL361016-CHEMBL178142	2	161	11	0	0.0	1.2660430481759022e-09
60	CHEMBL360935-CHEMBL426783	2	161	11	0	0.0	3.7534613511525095e-05
61	CHEMBL360367-CHEMBL360056	2	161	11	1	1.0	0.9997079968452454
62	CHEMBL363759-CHEMBL180262	2	161	11	0	0.0	8.681242320562887e-07
63	CHEMBL435689-CHEMBL193031	2	161	11	0	0.0	2.5847924916888587e-05
64	CHEMBL359682-CHEMBL117396_CHEMBL119149	2	161	11	0	0.0	1.0257060267804263e-07
65	CHEMBL434906-CHEMBL179612	2	161	11	0	0.0	6.783118806197308e-06
66	CHEMBL365985-CHEMBL372680	2	161	11	0	0.0	3.3307642297586426e-05
67	CHEMBL423291-CHEMBL116259_CHEMBL117670	2	161	11	0	0.0	3.2260810911566296e-08
68	CHEMBL369326-CHEMBL179612	2	161	11	0	0.0	1.060770937755251e-08
69	CHEMBL365985-CHEMBL189164	2	161	11	0	0.0	0.004149891436100006
