	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL573702-CHEMBL585182	0	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL575255; CHEMBL574169-CHEMBL585182; CHEMBL573702-CHEMBL583913; CHEMBL575255-CHEMBL585182; CHEMBL572550-CHEMBL585182	0.47619047619047616; 0.5263157894736842; 0.56; 0.5714285714285714; 0.5714285714285714
1	CHEMBL572514-CHEMBL585182	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL574169; CHEMBL572514-CHEMBL572550; CHEMBL572514-CHEMBL575255; CHEMBL572514-CHEMBL583273; CHEMBL572514-CHEMBL583913	0.3913043478260869; 0.43999999999999995; 0.43999999999999995; 0.45833333333333326; 0.5555555555555556
2	CHEMBL575675-CHEMBL584563	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL584563; CHEMBL582844-CHEMBL584563; CHEMBL575675-CHEMBL572815; CHEMBL585182-CHEMBL584563; CHEMBL583385-CHEMBL584563	0.3448275862068966; 0.4838709677419355; 0.4838709677419355; 0.5172413793103449; 0.53125
3	CHEMBL3634791-CHEMBL3634766	0	258	16	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770; CHEMBL3956349-CHEMBL3634756_CHEMBL3634758; CHEMBL3634781-CHEMBL3634771; CHEMBL3634781-CHEMBL3634772; CHEMBL3634782-CHEMBL3634770	0.4772727272727273; 0.5306122448979592; 0.7133431085043989; 0.7223011363636364; 0.7560606060606061
4	CHEMBL3793600-CHEMBL3792428	0	258	16	-1	-1	0.0	CHEMBL3793600-CHEMBL3793440; CHEMBL3792905-CHEMBL3793600; CHEMBL3792742-CHEMBL3792428; CHEMBL3792905-CHEMBL3792428; CHEMBL3793221-CHEMBL3793927	0.5714285714285714; 0.6666666666666666; 0.696969696969697; 0.7058823529411765; 0.7674418604651163
5	CHEMBL2387462-CHEMBL2387469	0	258	16	-1	-1	0.0	CHEMBL2387470-CHEMBL2387469; CHEMBL2387462-CHEMBL2387470; CHEMBL2387471-CHEMBL2387465; CHEMBL2387463-CHEMBL2387464; CHEMBL573929-CHEMBL584161	0.5; 0.7272727272727273; 0.9690893901420217; 0.9696223316912972; 0.9862961553102398
6	CHEMBL582844-CHEMBL575263	0	258	16	-1	-1	0.0	CHEMBL573705-CHEMBL575263; CHEMBL583913-CHEMBL575263; CHEMBL585182-CHEMBL582844; CHEMBL575255-CHEMBL582844; CHEMBL575461-CHEMBL575263	0.3846153846153846; 0.3846153846153846; 0.5185185185185185; 0.5517241379310345; 0.5517241379310345
7	CHEMBL575675-CHEMBL575461	0	258	16	-1	-1	0.0	CHEMBL572514-CHEMBL575461; CHEMBL575675-CHEMBL583273; CHEMBL574169-CHEMBL575461; CHEMBL572550-CHEMBL575461; CHEMBL573705-CHEMBL575461	0.3448275862068966; 0.40740740740740744; 0.5172413793103449; 0.5483870967741935; 0.5483870967741935
8	CHEMBL3634769-CHEMBL3634761	0	258	16	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771; CHEMBL3634769-CHEMBL3634772; CHEMBL3634769-CHEMBL3634770; CHEMBL3634782-CHEMBL3634769; CHEMBL3634783-CHEMBL3634769	0.34285714285714286; 0.36111111111111116; 0.4117647058823529; 0.6153846153846154; 0.65
9	CHEMBL3103868-CHEMBL3792552	0	258	16	1	1	1.0	CHEMBL3103869-CHEMBL3792552; CHEMBL3103868-CHEMBL3793267; CHEMBL3103868-CHEMBL3793221; CHEMBL3103868-CHEMBL3794146; CHEMBL3103867-CHEMBL3793440	0.41666666666666674; 0.4864864864864865; 0.5526315789473685; 0.6190476190476191; 0.627906976744186
