	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2397812-CHEMBL2397814	2	350	17	-1	-1	0.2	CHEMBL2397806-CHEMBL2397814; CHEMBL2397812-CHEMBL2397815; CHEMBL2397806-CHEMBL2397796; CHEMBL2397812-CHEMBL2397803; CHEMBL2397811-CHEMBL2397803	0.4; 0.5; 0.5714285714285714; 0.5833333333333334; 0.5925925925925926
1	CHEMBL1836676-CHEMBL1836675	2	350	17	-1	-1	0.0	CHEMBL475740-CHEMBL514140; CHEMBL1836676-CHEMBL1836677; CHEMBL453358-CHEMBL241540; CHEMBL239192-CHEMBL391724; CHEMBL551542-CHEMBL391724	0.4222222222222223; 0.42307692307692313; 0.5096153846153846; 0.52; 0.5555555555555556
2	CHEMBL235758-CHEMBL289125	2	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL288280; CHEMBL399813-CHEMBL235758; CHEMBL564746-CHEMBL235758; CHEMBL235758-CHEMBL235756; CHEMBL235758-CHEMBL453358	0.4444444444444444; 0.4482758620689655; 0.4814814814814814; 0.5; 0.5161290322580645
3	CHEMBL203922-CHEMBL406504	2	350	17	-1	-1	0.0	CHEMBL382012-CHEMBL406504; CHEMBL203922-CHEMBL204343; CHEMBL203922-CHEMBL382153; CHEMBL203922-CHEMBL380532; CHEMBL382012-CHEMBL382153	0.07692307692307687; 0.5909090909090909; 0.625; 0.625; 0.6666666666666666
4	CHEMBL40798-CHEMBL241539	2	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL235756; CHEMBL40798-CHEMBL1629808; CHEMBL40798-CHEMBL288280; CHEMBL40798-CHEMBL241540; CHEMBL312214-CHEMBL235756	0.33333333333333326; 0.37037037037037035; 0.43999999999999995; 0.46153846153846156; 0.5
5	CHEMBL83847-CHEMBL239192	2	350	17	1	-1	0.0	CHEMBL83847-CHEMBL241540; CHEMBL83847-CHEMBL288280; CHEMBL83847-CHEMBL551542; CHEMBL289298-CHEMBL239192; CHEMBL515135-CHEMBL241749	0.34782608695652173; 0.3913043478260869; 0.4; 0.5185185185185185; 0.5354691075514874
6	CHEMBL239192-CHEMBL551542	2	350	17	-1	-1	0.0	CHEMBL241540-CHEMBL551542; CHEMBL399813-CHEMBL239192; CHEMBL564746-CHEMBL551542; CHEMBL239192-CHEMBL241540; CHEMBL415264-CHEMBL399813	0.38095238095238093; 0.43999999999999995; 0.43999999999999995; 0.47619047619047616; 0.6153846153846154
7	CHEMBL241540-CHEMBL241539	2	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL241540; CHEMBL239192-CHEMBL241539; CHEMBL272169-CHEMBL412298; CHEMBL551542-CHEMBL241539; CHEMBL241540-CHEMBL288280	0.3846153846153846; 0.4; 0.40476190476190477; 0.4444444444444444; 0.5833333333333334
8	CHEMBL454923-CHEMBL1775039	2	350	17	-1	-1	0.0	CHEMBL510861-CHEMBL1775040; CHEMBL401447-CHEMBL1775036; CHEMBL288280-CHEMBL1775039; CHEMBL3394084-CHEMBL4283149; CHEMBL312214-CHEMBL1775040	0.2666666666666666; 0.40384615384615385; 0.42105263157894735; 0.5528846153846154; 0.5754385964912281
9	CHEMBL408291-CHEMBL402288	2	350	17	-1	-1	0.0	CHEMBL272999-CHEMBL255368; CHEMBL271008-CHEMBL272288; CHEMBL402288-CHEMBL270454; CHEMBL408291-CHEMBL270454; CHEMBL271010-CHEMBL402288	0.47058823529411764; 0.5142857142857142; 0.5384615384615384; 0.5384615384615384; 0.7419354838709677
