	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3780506-CHEMBL3781035	1	79	3	-1	-1	0.0	CHEMBL3780506-CHEMBL3780140; CHEMBL3780506-CHEMBL3781840; CHEMBL3779928-CHEMBL3781035; CHEMBL3779928-CHEMBL3780140; CHEMBL3781840-CHEMBL3781035	0.09090909090909094; 0.33333333333333326; 0.4285714285714286; 0.5; 0.5333333333333333
1	CHEMBL203362-CHEMBL200802	1	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL200802; CHEMBL203362-CHEMBL443567; CHEMBL370136-CHEMBL200802; CHEMBL200802-CHEMBL443567; CHEMBL370364-CHEMBL443567	0.5; 0.5; 0.5416666666666666; 0.5909090909090909; 0.7307692307692307
2	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781035	1	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840; CHEMBL3779928-CHEMBL3781035; CHEMBL3780184-CHEMBL3781035; CHEMBL3779928-CHEMBL3780140	0.09090909090909094; 0.33333333333333326; 0.4285714285714286; 0.5; 0.5
3	CHEMBL4646927-CHEMBL4638749	1	79	3	-1	-1	0.0	CHEMBL4639398-CHEMBL4636589; CHEMBL4636318-CHEMBL4636589; CHEMBL4633772-CHEMBL4645375; CHEMBL4639398-CHEMBL4649785; CHEMBL4637673-CHEMBL4645375	0.27659574468085113; 0.6382978723404256; 0.7622377622377623; 0.8553191489361702; 0.8692307692307693
4	CHEMBL366265-CHEMBL364565	1	79	3	1	-1	0.0	CHEMBL366265-CHEMBL435505; CHEMBL186720_CHEMBL3925724-CHEMBL435505; CHEMBL366265-CHEMBL184724; CHEMBL186720_CHEMBL3925724-CHEMBL366265; CHEMBL186720_CHEMBL3925724-CHEMBL365697	0.0714285714285714; 0.5; 0.64; 0.7058823529411765; 0.7619047619047619
5	CHEMBL199876-CHEMBL203362	1	79	3	-1	-1	0.0	CHEMBL370364-CHEMBL199876; CHEMBL199876-CHEMBL200802; CHEMBL199876-CHEMBL370136; CHEMBL199876-CHEMBL443567; CHEMBL370364-CHEMBL443567	0.5555555555555556; 0.5909090909090909; 0.6; 0.6363636363636364; 0.76
6	CHEMBL516270-CHEMBL477961	1	79	3	-1	-1	0.0	CHEMBL516270-CHEMBL517349; CHEMBL477446-CHEMBL476641; CHEMBL517349-CHEMBL477961; CHEMBL477646-CHEMBL477434; CHEMBL477206-CHEMBL476185	0.5882352941176471; 0.6007130124777184; 0.6060606060606061; 0.6314760508308895; 0.7504201680672269
7	CHEMBL477446-CHEMBL477055	1	79	3	-1	-1	0.0	CHEMBL516270-CHEMBL517349; CHEMBL477446-CHEMBL476641; CHEMBL476394-CHEMBL476393; CHEMBL517349-CHEMBL477961; CHEMBL477055-CHEMBL476641	0.17647058823529416; 0.5151515151515151; 0.6868686868686869; 0.7093425605536332; 0.7142857142857143
8	CHEMBL3289647-CHEMBL1940419	1	79	3	-1	-1	0.0	CHEMBL3289648-CHEMBL1940418; CHEMBL1940409-CHEMBL3289647; CHEMBL1940409-CHEMBL1940419; CHEMBL3289648-CHEMBL1940415; CHEMBL3289646-CHEMBL1940417	0.4838709677419355; 0.6666666666666666; 0.7; 0.7514934289127837; 0.7592592592592593
9	CHEMBL1940404-CHEMBL1940403	1	79	3	-1	-1	0.2	CHEMBL1940411-CHEMBL1940409; CHEMBL3289646-CHEMBL3289647; CHEMBL199876-CHEMBL370136; CHEMBL370136-CHEMBL200802; CHEMBL370136-CHEMBL197656	0.5161290322580645; 0.717948717948718; 0.9891107078039928; 0.9907120743034056; 0.9907120743034056
10	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928	1	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780184; CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780268; CHEMBL3779928-CHEMBL3780184	0.7; 0.7272727272727273; 0.8; 0.8181818181818182; 0.8181818181818182
11	CHEMBL478688-CHEMBL477434	1	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL514382; CHEMBL477646-CHEMBL477434; CHEMBL517349-CHEMBL477961; CHEMBL477206-CHEMBL476185; CHEMBL477446-CHEMBL476641	0.4838709677419355; 0.6060606060606061; 0.6314760508308895; 0.6654411764705883; 0.7766917293233082
12	CHEMBL370136-CHEMBL443567	1	79	3	-1	-1	0.2	CHEMBL370136-CHEMBL200802; CHEMBL370364-CHEMBL443567; CHEMBL199876-CHEMBL443567; CHEMBL370136-CHEMBL197656; CHEMBL203362-CHEMBL443567	0.4; 0.41666666666666674; 0.45833333333333326; 0.5185185185185185; 0.5416666666666666
13	CHEMBL514382-CHEMBL477434	1	79	3	-1	-1	0.0	CHEMBL477646-CHEMBL477434; CHEMBL517349-CHEMBL477961; CHEMBL477206-CHEMBL476185; CHEMBL478688-CHEMBL514382; CHEMBL476394-CHEMBL476393	0.36; 0.4012903225806451; 0.5565610859728507; 0.6875; 0.7160243407707911
14	CHEMBL370364-CHEMBL203362	1	79	3	-1	-1	0.2	CHEMBL370364-CHEMBL199876; CHEMBL370364-CHEMBL443567; CHEMBL370364-CHEMBL197656; CHEMBL199876-CHEMBL200802; CHEMBL370136-CHEMBL200802	0.5555555555555556; 0.5909090909090909; 0.625; 0.76; 0.7777777777777778
15	CHEMBL576756-CHEMBL566508	1	79	3	-1	-1	0.0	CHEMBL3289646-CHEMBL3289647; CHEMBL1940411-CHEMBL1940409; CHEMBL3781840-CHEMBL3780268; CHEMBL3781840-CHEMBL3781035; CHEMBL435505-CHEMBL184724	0.9967532467532467; 0.9979946524064172; 1.0; 1.0; 1.0
16	CHEMBL3780184-CHEMBL3780506	1	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3781840; CHEMBL3779928-CHEMBL3780184; CHEMBL3780184-CHEMBL3780140; CHEMBL3780184-CHEMBL3781035; CHEMBL3780184-CHEMBL3780268	0.33333333333333326; 0.33333333333333326; 0.375; 0.4117647058823529; 0.5294117647058824
17	CHEMBL3289646-CHEMBL1940420	1	79	3	-1	-1	0.0	CHEMBL3289648-CHEMBL1940418; CHEMBL3289646-CHEMBL1940417; CHEMBL1940411-CHEMBL3289646; CHEMBL1940411-CHEMBL1940420; CHEMBL3289648-CHEMBL1940415	0.4838709677419355; 0.5185185185185185; 0.6666666666666666; 0.7; 0.7514934289127837
18	CHEMBL478688-CHEMBL477646	1	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL514382; CHEMBL516270-CHEMBL517349; CHEMBL477646-CHEMBL477434; CHEMBL517349-CHEMBL477961; CHEMBL476394-CHEMBL477206	0.3214285714285714; 0.48699271592091575; 0.6470588235294118; 0.6698292220113853; 0.7005347593582888
19	CHEMBL3781035-CHEMBL3780268	1	79	3	-1	-1	0.0	CHEMBL3780140-CHEMBL3780268; CHEMBL3781840-CHEMBL3780268; CHEMBL3780506-CHEMBL3780268; CHEMBL3781840-CHEMBL3781035; CHEMBL3781840-CHEMBL3780140	0.0714285714285714; 0.2666666666666666; 0.5294117647058824; 0.6111111111111112; 0.6666666666666666
20	CHEMBL476394-CHEMBL476185	1	79	3	-1	-1	0.0	CHEMBL477646-CHEMBL477434; CHEMBL517349-CHEMBL477961; CHEMBL476394-CHEMBL476393; CHEMBL477206-CHEMBL476185; CHEMBL476394-CHEMBL477206	0.17647058823529416; 0.22857142857142854; 0.4444444444444444; 0.5666666666666667; 0.6129032258064516
21	CHEMBL200802-CHEMBL197656	1	79	3	-1	-1	0.4	CHEMBL200802-CHEMBL443567; CHEMBL370364-CHEMBL197656; CHEMBL370136-CHEMBL200802; CHEMBL199876-CHEMBL200802; CHEMBL370136-CHEMBL197656	0.5217391304347826; 0.6428571428571429; 0.6896551724137931; 0.7586206896551724; 0.7741935483870968
22	CHEMBL184724-CHEMBL365697	1	79	3	-1	-1	0.0	CHEMBL435505-CHEMBL184724; CHEMBL366265-CHEMBL184724; CHEMBL364565-CHEMBL365697; CHEMBL186720_CHEMBL3925724-CHEMBL365697; CHEMBL186720_CHEMBL3925724-CHEMBL435505	0.4347826086956521; 0.6896551724137931; 0.76; 0.8461538461538461; 0.9629629629629629
23	CHEMBL366265-CHEMBL365697	1	79	3	-1	-1	0.0	CHEMBL186720_CHEMBL3925724-CHEMBL365697; CHEMBL366265-CHEMBL435505; CHEMBL366265-CHEMBL184724; CHEMBL186720_CHEMBL3925724-CHEMBL366265; CHEMBL186720_CHEMBL3925724-CHEMBL435505	0.4117647058823529; 0.4444444444444444; 0.5416666666666666; 0.7222222222222222; 0.75
24	CHEMBL4636589-CHEMBL4649785	1	79	3	-1	-1	0.0	CHEMBL4633772-CHEMBL4645375; CHEMBL4639398-CHEMBL4636589; CHEMBL4639398-CHEMBL4649785; CHEMBL4636318-CHEMBL4649785; CHEMBL4636318-CHEMBL4636589	0.30612244897959184; 0.6363636363636364; 0.6363636363636364; 0.7142857142857143; 0.7142857142857143
25	CHEMBL370364-CHEMBL370136	1	79	3	-1	-1	0.2	CHEMBL199876-CHEMBL370136; CHEMBL370364-CHEMBL199876; CHEMBL370136-CHEMBL200802; CHEMBL370364-CHEMBL197656; CHEMBL370364-CHEMBL443567	0.42105263157894735; 0.5263157894736842; 0.6538461538461539; 0.7037037037037037; 0.7777777777777778
26	CHEMBL1940408-CHEMBL1940415	1	79	3	-1	-1	0.0	CHEMBL1940411-CHEMBL1940417; CHEMBL1940409-CHEMBL1940416; CHEMBL1940408-CHEMBL1940418; CHEMBL1940408-CHEMBL3289648; CHEMBL3289648-CHEMBL1940415	0.4838709677419355; 0.4838709677419355; 0.5; 0.6785714285714286; 0.6785714285714286
27	CHEMBL364565-CHEMBL184724	1	79	3	1	-1	0.0	CHEMBL435505-CHEMBL184724; CHEMBL366265-CHEMBL184724; CHEMBL364565-CHEMBL365697; CHEMBL186720_CHEMBL3925724-CHEMBL435505; CHEMBL366265-CHEMBL435505	0.05263157894736836; 0.6071428571428571; 0.6086956521739131; 0.84; 0.8571428571428571
28	CHEMBL435505-CHEMBL365697	1	79	3	-1	-1	0.0	CHEMBL364565-CHEMBL365697; CHEMBL435505-CHEMBL184724; CHEMBL186720_CHEMBL3925724-CHEMBL365697; CHEMBL186720_CHEMBL3925724-CHEMBL435505; CHEMBL366265-CHEMBL435505	0.07692307692307687; 0.6363636363636364; 0.7368421052631579; 0.8421052631578947; 0.8636363636363636
29	CHEMBL1940418-CHEMBL1940415	1	79	3	-1	-1	0.2	CHEMBL1940419-CHEMBL1940416; CHEMBL1940420-CHEMBL1940417; CHEMBL3289648-CHEMBL1940415; CHEMBL476185-CHEMBL476393; CHEMBL1940408-CHEMBL1940418	0.4838709677419355; 0.4838709677419355; 0.6666666666666666; 0.6904761904761905; 0.75
