	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL381190-CHEMBL200672	1	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL199163; CHEMBL200672-CHEMBL200426; CHEMBL383186-CHEMBL200672; CHEMBL381190-CHEMBL199014; CHEMBL200672-CHEMBL198802	0.47058823529411764; 0.53125; 0.5555555555555556; 0.6216216216216216; 0.6578947368421053
1	CHEMBL439226-CHEMBL234694	1	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL234694; CHEMBL439226-CHEMBL234695; CHEMBL234272-CHEMBL234695; CHEMBL234488-CHEMBL234694; CHEMBL232910-CHEMBL232682	0.0; 0.34782608695652173; 0.34782608695652173; 0.45833333333333326; 0.5471236230110159
2	CHEMBL1651350-CHEMBL1651358	1	214	11	1	1	1.0	CHEMBL1651361-CHEMBL1651359; CHEMBL604281-CHEMBL344174; CHEMBL1651351-CHEMBL382971; CHEMBL608115-CHEMBL61805; CHEMBL604281-CHEMBL2381988	0.2857142857142857; 0.864406779661017; 0.8888888888888888; 0.9236363636363636; 0.963020030816641
3	CHEMBL380721-CHEMBL206934	1	214	11	-1	-1	0.0	CHEMBL205446-CHEMBL439688; CHEMBL380721-CHEMBL439688; CHEMBL206934-CHEMBL205446; CHEMBL380721-CHEMBL205865; CHEMBL439688-CHEMBL205865	0.3448275862068966; 0.3548387096774194; 0.3548387096774194; 0.5; 0.5882352941176471
4	CHEMBL435913-CHEMBL198802	1	214	11	-1	-1	0.0	CHEMBL200426-CHEMBL198802; CHEMBL372410-CHEMBL198802; CHEMBL199214-CHEMBL198802; CHEMBL435913-CHEMBL200426; CHEMBL435913-CHEMBL372410	0.48275862068965525; 0.6388888888888888; 0.6578947368421053; 0.71875; 0.7631578947368421
5	CHEMBL203480-CHEMBL205196	1	214	11	-1	-1	0.0	CHEMBL379230-CHEMBL205196; CHEMBL205835-CHEMBL205196; CHEMBL205835-CHEMBL379901; CHEMBL203480-CHEMBL205835; CHEMBL379230-CHEMBL205835	0.38235294117647056; 0.47058823529411764; 0.5142857142857142; 0.8636363636363636; 0.9130434782608695
6	CHEMBL206934-CHEMBL205865	1	214	11	-1	-1	0.0	CHEMBL439688-CHEMBL205865; CHEMBL380721-CHEMBL205865; CHEMBL206934-CHEMBL205446; CHEMBL380721-CHEMBL439688; CHEMBL205446-CHEMBL205865	0.3448275862068966; 0.3448275862068966; 0.4545454545454546; 0.5; 0.5454545454545454
7	CHEMBL214626-CHEMBL424894	1	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645; CHEMBL214626-CHEMBL214757; CHEMBL214626-CHEMBL385719; CHEMBL214626-CHEMBL424891; CHEMBL214626-CHEMBL386488	0.3181818181818181; 0.34782608695652173; 0.4; 0.42307692307692313; 0.4642857142857143
8	CHEMBL444645-CHEMBL386488	1	214	11	-1	-1	0.0	CHEMBL386488-CHEMBL424891; CHEMBL424904-CHEMBL386488; CHEMBL444645-CHEMBL215198; CHEMBL444645-CHEMBL385719; CHEMBL444645-CHEMBL424891	0.4; 0.6190476190476191; 0.6666666666666666; 0.6842105263157895; 0.7
9	CHEMBL388894-CHEMBL234695	1	214	11	-1	-1	0.0	CHEMBL234488-CHEMBL234695; CHEMBL388894-CHEMBL234694; CHEMBL234488-CHEMBL234694; CHEMBL439226-CHEMBL234695; CHEMBL234272-CHEMBL234695	0.2272727272727273; 0.38095238095238093; 0.52; 0.5384615384615384; 0.5384615384615384
10	CHEMBL199163-CHEMBL372410	1	214	11	-1	-1	0.0	CHEMBL199163-CHEMBL199214; CHEMBL383186-CHEMBL372410; CHEMBL200672-CHEMBL199214; CHEMBL383186-CHEMBL199163; CHEMBL371133-CHEMBL199214	0.2941176470588236; 0.5757575757575758; 0.6341463414634146; 0.6363636363636364; 0.65
11	CHEMBL381190-CHEMBL371133	1	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL199163; CHEMBL371133-CHEMBL200426; CHEMBL371133-CHEMBL435913; CHEMBL383186-CHEMBL371133; CHEMBL381190-CHEMBL199014	0.48484848484848486; 0.5666666666666667; 0.5757575757575758; 0.6; 0.6
12	CHEMBL425079-CHEMBL424894	1	214	11	-1	-1	0.0	CHEMBL214757-CHEMBL424894; CHEMBL424894-CHEMBL385719; CHEMBL444645-CHEMBL425079; CHEMBL425079-CHEMBL385719; CHEMBL444645-CHEMBL214757	0.07692307692307687; 0.5; 0.5333333333333333; 0.5555555555555556; 0.6
13	CHEMBL206749-CHEMBL381940	1	214	11	-1	-1	0.4	CHEMBL381940-CHEMBL383119; CHEMBL206749-CHEMBL383119; CHEMBL381186-CHEMBL206749; CHEMBL381940-CHEMBL205709; CHEMBL206749-CHEMBL380832	0.45945945945945943; 0.4864864864864865; 0.575; 0.803921568627451; 0.8113207547169812
14	CHEMBL379230-CHEMBL379901	1	214	11	-1	-1	0.0	CHEMBL379230-CHEMBL205196; CHEMBL205835-CHEMBL379901; CHEMBL205835-CHEMBL205196; CHEMBL379230-CHEMBL205835; CHEMBL203480-CHEMBL205835	0.33333333333333326; 0.47058823529411764; 0.5142857142857142; 0.8636363636363636; 0.9130434782608695
15	CHEMBL200557-CHEMBL200954	1	214	11	-1	-1	0.0	CHEMBL272374-CHEMBL411498; CHEMBL2153167-CHEMBL2153164; CHEMBL200203-CHEMBL200619; CHEMBL2153164-CHEMBL2153166; CHEMBL440035-CHEMBL200619	0.9270449521002211; 0.9679012345679012; 0.9712488769092543; 0.975095785440613; 0.9791802212101497
16	CHEMBL234272-CHEMBL235121	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL234272; CHEMBL395012-CHEMBL234272; CHEMBL234272-CHEMBL388894; CHEMBL235121-CHEMBL234488; CHEMBL234272-CHEMBL234694	0.4; 0.4285714285714286; 0.5789473684210527; 0.5789473684210527; 0.5909090909090909
17	CHEMBL213712-CHEMBL215198	1	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL444645; CHEMBL213712-CHEMBL214757; CHEMBL213712-CHEMBL425079; CHEMBL213712-CHEMBL424891; CHEMBL444645-CHEMBL215198	0.4545454545454546; 0.4782608695652174; 0.5; 0.5384615384615384; 0.5833333333333334
18	CHEMBL379622-CHEMBL211050	1	214	11	1	-1	0.2	CHEMBL379622-CHEMBL209215; CHEMBL379622-CHEMBL209114; CHEMBL211050-CHEMBL209215; CHEMBL200203-CHEMBL200619; CHEMBL440035-CHEMBL200619	0.6842105263157895; 0.6842105263157895; 0.7727272727272727; 0.7931034482758621; 0.8758620689655172
19	CHEMBL205709-CHEMBL380832	1	214	11	-1	-1	0.2	CHEMBL206749-CHEMBL380832; CHEMBL383119-CHEMBL380832; CHEMBL381186-CHEMBL380832; CHEMBL206749-CHEMBL205709; CHEMBL381940-CHEMBL205709	0.9208333333333334; 0.9223856209150327; 0.9223856209150327; 0.9340277777777778; 0.935374149659864
