	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL206519-CHEMBL208320	1	217	10	-1	-1	0.0	CHEMBL207022-CHEMBL208320; CHEMBL206519-CHEMBL207378; CHEMBL206519-CHEMBL382228; CHEMBL207022-CHEMBL207378; CHEMBL207377-CHEMBL380679	0.23529411764705888; 0.2941176470588236; 0.4736842105263157; 0.5; 0.5
1	CHEMBL382228-CHEMBL206982	1	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL382228; CHEMBL437704-CHEMBL382228; CHEMBL207937-CHEMBL206982; CHEMBL207913-CHEMBL206982; CHEMBL208006-CHEMBL206982	0.5; 0.5833333333333334; 0.6; 0.6; 0.6
2	CHEMBL380834-CHEMBL208210	1	217	10	-1	-1	0.2	CHEMBL206935-CHEMBL208210; CHEMBL207000-CHEMBL208210; CHEMBL208241-CHEMBL208210; CHEMBL380834-CHEMBL437704; CHEMBL380834-CHEMBL207000	0.375; 0.5789473684210527; 0.5789473684210527; 0.6470588235294118; 0.6842105263157895
3	CHEMBL204356-CHEMBL381974	1	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL381974; CHEMBL204356-CHEMBL207913; CHEMBL204356-CHEMBL207377; CHEMBL437704-CHEMBL204356; CHEMBL380920-CHEMBL207913	0.07692307692307687; 0.4117647058823529; 0.4285714285714286; 0.4285714285714286; 0.4444444444444444
4	CHEMBL207377-CHEMBL207022	1	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL380679; CHEMBL207022-CHEMBL207378; CHEMBL207937-CHEMBL207022; CHEMBL207022-CHEMBL208241; CHEMBL381974-CHEMBL207022	0.33333333333333326; 0.33333333333333326; 0.4545454545454546; 0.46153846153846156; 0.46153846153846156
5	CHEMBL207377-CHEMBL207000	1	217	10	-1	-1	0.0	CHEMBL207000-CHEMBL206975; CHEMBL207000-CHEMBL382228; CHEMBL207937-CHEMBL207000; CHEMBL207000-CHEMBL208006; CHEMBL207000-CHEMBL207800	0.5454545454545454; 0.5454545454545454; 0.5555555555555556; 0.6428571428571429; 0.6428571428571429
6	CHEMBL1934265-CHEMBL1934260	1	217	10	-1	-1	0.4	CHEMBL1934265-CHEMBL1934264; CHEMBL1934262-CHEMBL1934265; CHEMBL1934261-CHEMBL1934265; CHEMBL1934254-CHEMBL1835756; CHEMBL1934261-CHEMBL1934260	0.3125; 0.6046511627906976; 0.6046511627906976; 0.6298472385428906; 0.6590909090909091
7	CHEMBL207539-CHEMBL208210	1	217	10	-1	-1	0.2	CHEMBL207539-CHEMBL208241; CHEMBL207539-CHEMBL206975; CHEMBL207539-CHEMBL382909; CHEMBL207539-CHEMBL383089; CHEMBL207539-CHEMBL207022	0.6666666666666666; 0.6666666666666666; 0.6666666666666666; 0.6785714285714286; 0.6785714285714286
8	CHEMBL206982-CHEMBL208210	1	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL208210; CHEMBL208241-CHEMBL208210; CHEMBL207000-CHEMBL208210; CHEMBL206982-CHEMBL424868; CHEMBL207937-CHEMBL206982	0.5; 0.5294117647058824; 0.5294117647058824; 0.55; 0.6923076923076923
9	CHEMBL382909-CHEMBL208210	1	217	10	-1	-1	0.0	CHEMBL208241-CHEMBL208210; CHEMBL207000-CHEMBL208210; CHEMBL206935-CHEMBL208210; CHEMBL382909-CHEMBL206982; CHEMBL207377-CHEMBL424868	0.47058823529411764; 0.47058823529411764; 0.5294117647058824; 0.7058823529411765; 0.7391304347826086
10	CHEMBL207377-CHEMBL208320	1	217	10	-1	-1	0.0	CHEMBL207378-CHEMBL208320; CHEMBL381974-CHEMBL208320; CHEMBL207937-CHEMBL208320; CHEMBL207377-CHEMBL207378; CHEMBL208991-CHEMBL208320	0.5; 0.5; 0.5; 0.5; 0.5333333333333333
11	CHEMBL208991-CHEMBL381974	1	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL381974; CHEMBL208991-CHEMBL207913; CHEMBL437704-CHEMBL208991; CHEMBL207937-CHEMBL208991; CHEMBL208991-CHEMBL207377	0.4545454545454546; 0.4666666666666667; 0.5833333333333334; 0.5833333333333334; 0.6153846153846154
12	CHEMBL383089-CHEMBL206975	1	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL383089; CHEMBL383089-CHEMBL208241; CHEMBL383089-CHEMBL207000; CHEMBL383089-CHEMBL382228; CHEMBL207937-CHEMBL206975	0.5; 0.5333333333333333; 0.5333333333333333; 0.5333333333333333; 0.5833333333333334
13	CHEMBL380834-CHEMBL208320	1	217	10	1	-1	0.2	CHEMBL207937-CHEMBL208320; CHEMBL204562-CHEMBL208320; CHEMBL380834-CHEMBL207000; CHEMBL380834-CHEMBL381974; CHEMBL204356-CHEMBL208320	0.4666666666666667; 0.6; 0.6111111111111112; 0.6111111111111112; 0.6190476190476191
14	CHEMBL380834-CHEMBL382909	1	217	10	-1	1	0.8	CHEMBL380834-CHEMBL381974; CHEMBL380834-CHEMBL207000; CHEMBL380834-CHEMBL437704; CHEMBL380834-CHEMBL380679; CHEMBL380834-CHEMBL208991	0.5333333333333333; 0.5333333333333333; 0.5714285714285714; 0.631578947368421; 0.6470588235294118
15	CHEMBL207000-CHEMBL382909	1	217	10	-1	-1	0.0	CHEMBL382909-CHEMBL206975; CHEMBL382909-CHEMBL208241; CHEMBL207000-CHEMBL206975; CHEMBL207000-CHEMBL382228; CHEMBL207937-CHEMBL207000	0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6363636363636364
16	CHEMBL207539-CHEMBL207178	1	217	10	-1	-1	0.0	CHEMBL206975-CHEMBL207178; CHEMBL207000-CHEMBL207178; CHEMBL208241-CHEMBL207178; CHEMBL383089-CHEMBL207178; CHEMBL380834-CHEMBL207178	0.5909090909090909; 0.5909090909090909; 0.5909090909090909; 0.6086956521739131; 0.6086956521739131
17	CHEMBL208241-CHEMBL206982	1	217	10	-1	-1	0.0	CHEMBL208006-CHEMBL206982; CHEMBL207937-CHEMBL208241; CHEMBL437704-CHEMBL208241; CHEMBL207937-CHEMBL206982; CHEMBL207800-CHEMBL206982	0.5; 0.5; 0.5833333333333334; 0.6; 0.6
18	CHEMBL206935-CHEMBL208241	1	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL208241; CHEMBL207937-CHEMBL208241; CHEMBL206935-CHEMBL208006; CHEMBL206935-CHEMBL207377; CHEMBL437704-CHEMBL208241	0.46153846153846156; 0.5; 0.5; 0.5454545454545454; 0.5833333333333334
19	CHEMBL207377-CHEMBL206982	1	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206982; CHEMBL206975-CHEMBL206982; CHEMBL382909-CHEMBL206982; CHEMBL207000-CHEMBL206982; CHEMBL207937-CHEMBL207377	0.5; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454; 0.625
20	CHEMBL206935-CHEMBL206982	1	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL206982; CHEMBL207937-CHEMBL206935; CHEMBL207937-CHEMBL206982; CHEMBL206935-CHEMBL207377; CHEMBL207000-CHEMBL206982	0.5; 0.5555555555555556; 0.5555555555555556; 0.6363636363636364; 0.6923076923076923
21	CHEMBL380920-CHEMBL206982	1	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL206982; CHEMBL207937-CHEMBL380920; CHEMBL207937-CHEMBL204356; CHEMBL380920-CHEMBL207377; CHEMBL437704-CHEMBL380920	0.3076923076923077; 0.3846153846153846; 0.46153846153846156; 0.4666666666666667; 0.4666666666666667
22	CHEMBL208210-CHEMBL207178	1	217	10	-1	-1	0.0	CHEMBL208241-CHEMBL207178; CHEMBL207000-CHEMBL207178; CHEMBL206975-CHEMBL207178; CHEMBL380834-CHEMBL207178; CHEMBL383089-CHEMBL207178	0.6428571428571429; 0.6428571428571429; 0.6428571428571429; 0.6551724137931034; 0.6551724137931034
23	CHEMBL206935-CHEMBL382909	1	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL207377; CHEMBL207937-CHEMBL206935; CHEMBL206935-CHEMBL382228; CHEMBL382909-CHEMBL206982; CHEMBL206935-CHEMBL207000	0.5454545454545454; 0.6; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
