	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL362065-CHEMBL436276	1	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL360367; CHEMBL362065-CHEMBL179612; CHEMBL362065-CHEMBL369326; CHEMBL436276-CHEMBL361798; CHEMBL359810-CHEMBL362065	0.5294117647058824; 0.5294117647058824; 0.6486486486486487; 0.6571428571428571; 0.6842105263157895
1	CHEMBL366865-CHEMBL361016	1	161	11	-1	-1	0.2	CHEMBL360910-CHEMBL361016; CHEMBL369326-CHEMBL361016; CHEMBL360910-CHEMBL360367; CHEMBL361798-CHEMBL361016; CHEMBL178805-CHEMBL361016	0.9347826086956522; 0.9549689440993789; 0.9549689440993789; 0.9549689440993789; 0.9565217391304348
2	CHEMBL180117-CHEMBL360056	1	161	11	-1	-1	0.0	CHEMBL178805-CHEMBL360056; CHEMBL360910-CHEMBL360056; CHEMBL360934-CHEMBL360056; CHEMBL176270-CHEMBL360056; CHEMBL366865-CHEMBL360056	0.4; 0.42307692307692313; 0.4642857142857143; 0.6333333333333333; 0.6363636363636364
3	CHEMBL362065-CHEMBL179531	1	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL369326; CHEMBL362065-CHEMBL179612; CHEMBL436276-CHEMBL360367; CHEMBL362065-CHEMBL360367; CHEMBL179531-CHEMBL360367	0.32258064516129026; 0.32258064516129026; 0.47058823529411764; 0.5151515151515151; 0.5161290322580645
4	CHEMBL436276-CHEMBL434906	1	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL179612; CHEMBL436276-CHEMBL178142; CHEMBL179663-CHEMBL179612; CHEMBL436276-CHEMBL369326; CHEMBL436276-CHEMBL360367	0.4285714285714286; 0.4375; 0.4838709677419355; 0.4838709677419355; 0.5151515151515151
5	CHEMBL190929-CHEMBL189164	1	161	11	-1	-1	0.2	CHEMBL190929-CHEMBL365985; CHEMBL365561-CHEMBL190929; CHEMBL192955-CHEMBL190929; CHEMBL497747-CHEMBL190929; CHEMBL189164-CHEMBL193031	0.43333333333333335; 0.4411764705882353; 0.5294117647058824; 0.5833333333333334; 0.6206896551724138
6	CHEMBL178127-CHEMBL436276	1	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL179612; CHEMBL436276-CHEMBL361798; CHEMBL436276-CHEMBL178142; CHEMBL178127-CHEMBL361798; CHEMBL179663-CHEMBL179612	0.5517241379310345; 0.625; 0.6285714285714286; 0.6333333333333333; 0.6363636363636364
7	CHEMBL359810-CHEMBL436276	1	161	11	-1	-1	0.0	CHEMBL436276-CHEMBL361798; CHEMBL359810-CHEMBL362065; CHEMBL436276-CHEMBL178142; CHEMBL436276-CHEMBL369326; CHEMBL436276-CHEMBL366865	0.43333333333333335; 0.4375; 0.5428571428571428; 0.5882352941176471; 0.6111111111111112
8	CHEMBL176270-CHEMBL360367	1	161	11	1	-1	0.4	CHEMBL176270-CHEMBL361016; CHEMBL176270-CHEMBL366865; CHEMBL360367-CHEMBL360056; CHEMBL360910-CHEMBL360367; CHEMBL359810-CHEMBL360367	0.4516129032258065; 0.4666666666666667; 0.5588235294117647; 0.59375; 0.6060606060606061
9	CHEMBL423291-CHEMBL23969	1	161	11	-1	-1	0.0	CHEMBL423291-CHEMBL426780; CHEMBL423291-CHEMBL117396_CHEMBL119149; CHEMBL423291-CHEMBL179600_CHEMBL3085404; CHEMBL423291-CHEMBL116074; CHEMBL423291-CHEMBL116259_CHEMBL117670	0.375; 0.56; 0.5686274509803921; 0.5769230769230769; 0.6
10	CHEMBL369326-CHEMBL366865	1	161	11	-1	-1	0.0	CHEMBL361798-CHEMBL366865; CHEMBL369326-CHEMBL179612; CHEMBL369326-CHEMBL361798; CHEMBL369326-CHEMBL360367; CHEMBL369326-CHEMBL361016	0.4; 0.48; 0.48; 0.5185185185185185; 0.5517241379310345
11	CHEMBL178127-CHEMBL179663	1	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL434906; CHEMBL179663-CHEMBL179612; CHEMBL178127-CHEMBL361798; CHEMBL179663-CHEMBL178142; CHEMBL179663-CHEMBL366865	0.5833333333333334; 0.696969696969697; 0.7; 0.7058823529411765; 0.7142857142857143
12	CHEMBL360910-CHEMBL176270	1	161	11	-1	-1	0.2	CHEMBL180117-CHEMBL176270; CHEMBL178805-CHEMBL176270; CHEMBL360934-CHEMBL176270; CHEMBL360910-CHEMBL360056; CHEMBL360910-CHEMBL360367	0.5217391304347826; 0.56; 0.6071428571428571; 0.6206896551724138; 0.6666666666666666
13	CHEMBL179663-CHEMBL361016	1	161	11	-1	-1	0.0	CHEMBL178127-CHEMBL361016; CHEMBL179663-CHEMBL179612; CHEMBL179663-CHEMBL366865; CHEMBL176270-CHEMBL361016; CHEMBL179663-CHEMBL178142	0.3939393939393939; 0.4242424242424243; 0.4571428571428571; 0.5277777777777778; 0.5675675675675675
14	CHEMBL361016-CHEMBL360056	1	161	11	-1	-1	0.2	CHEMBL360367-CHEMBL360056; CHEMBL366865-CHEMBL360056; CHEMBL178127-CHEMBL361016; CHEMBL176270-CHEMBL361016; CHEMBL361016-CHEMBL178142	0.4117647058823529; 0.4571428571428571; 0.48571428571428577; 0.5277777777777778; 0.5405405405405406
15	CHEMBL493794-CHEMBL359682	1	161	11	-1	-1	0.0	CHEMBL359682-CHEMBL117396_CHEMBL119149; CHEMBL493794-CHEMBL116074; CHEMBL359682-CHEMBL180076; CHEMBL493794-CHEMBL179600_CHEMBL3085404; CHEMBL493794-CHEMBL407719	0.5555555555555556; 0.5555555555555556; 0.5555555555555556; 0.5675675675675675; 0.625
16	CHEMBL189164-CHEMBL192172	1	161	11	-1	-1	0.0	CHEMBL189164-CHEMBL371613; CHEMBL192172-CHEMBL371613; CHEMBL468551-CHEMBL466730; CHEMBL359810-CHEMBL360367; CHEMBL179531-CHEMBL360367	0.33333333333333326; 0.5555555555555556; 0.7435897435897436; 0.8641304347826086; 0.8695652173913043
17	CHEMBL370711-CHEMBL365985	1	161	11	-1	-1	0.2	CHEMBL190929-CHEMBL365985; CHEMBL365561-CHEMBL370711; CHEMBL365985-CHEMBL193031; CHEMBL497747-CHEMBL190929; CHEMBL365985-CHEMBL189164	0.4137931034482758; 0.5555555555555556; 0.6428571428571429; 0.6486486486486487; 0.6896551724137931
18	CHEMBL493794-CHEMBL116259_CHEMBL117670	1	161	11	-1	-1	0.0	CHEMBL493794-CHEMBL179600_CHEMBL3085404; CHEMBL116259_CHEMBL117670-CHEMBL180076; CHEMBL493794-CHEMBL407719; CHEMBL116259_CHEMBL117670-CHEMBL117396_CHEMBL119149; CHEMBL359682-CHEMBL117396_CHEMBL119149	0.5428571428571428; 0.5882352941176471; 0.6052631578947368; 0.6764705882352942; 0.6842105263157895
19	CHEMBL179663-CHEMBL434906	1	161	11	-1	-1	0.0	CHEMBL179663-CHEMBL179612; CHEMBL179663-CHEMBL178142; CHEMBL179663-CHEMBL366865; CHEMBL178127-CHEMBL434906; CHEMBL359810-CHEMBL434906	0.5517241379310345; 0.5666666666666667; 0.5806451612903226; 0.625; 0.6666666666666666
20	CHEMBL362065-CHEMBL361798	1	161	11	-1	-1	0.0	CHEMBL362065-CHEMBL369326; CHEMBL362065-CHEMBL179612; CHEMBL359810-CHEMBL362065; CHEMBL436276-CHEMBL361798; CHEMBL436276-CHEMBL360367	0.3548387096774194; 0.3548387096774194; 0.40625; 0.4516129032258065; 0.5
