	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2151040-CHEMBL2151137	2	141	8	-1	-1	0.0	CHEMBL2012001-CHEMBL2012003; CHEMBL2011988-CHEMBL2012003; CHEMBL2012006-CHEMBL2012001; CHEMBL2011964-CHEMBL2012001; CHEMBL2012005-CHEMBL2012001	0.5609756097560976; 0.7491289198606272; 0.8192252510760402; 0.8192252510760402; 0.8292682926829269
1	CHEMBL2011968-CHEMBL2011975	2	141	8	-1	-1	0.0	CHEMBL2011966-CHEMBL2011975; CHEMBL2011977-CHEMBL2011968; CHEMBL2011978-CHEMBL2011968; CHEMBL2011969-CHEMBL2011975; CHEMBL2011968-CHEMBL2011969	0.55; 0.6428571428571429; 0.6666666666666666; 0.7; 0.7096774193548387
2	CHEMBL260174-CHEMBL413999	2	141	8	1	1	0.8	CHEMBL260174-CHEMBL260634; CHEMBL260174-CHEMBL411124; CHEMBL260174-CHEMBL261655; CHEMBL411237-CHEMBL413999; CHEMBL413999-CHEMBL411124	0.5; 0.5416666666666666; 0.6; 0.6071428571428571; 0.7037037037037037
3	CHEMBL2011968-CHEMBL2011973	2	141	8	-1	-1	0.0	CHEMBL2011973-CHEMBL2011975; CHEMBL2011966-CHEMBL2011973; CHEMBL2011969-CHEMBL2011973; CHEMBL2011977-CHEMBL2011973; CHEMBL2011979-CHEMBL2011973	0.5; 0.52; 0.6176470588235294; 0.6363636363636364; 0.6363636363636364
4	CHEMBL260174-CHEMBL411237	2	141	8	-1	1	0.8	CHEMBL260174-CHEMBL411124; CHEMBL260174-CHEMBL261655; CHEMBL411237-CHEMBL413999; CHEMBL411237-CHEMBL265953; CHEMBL260174-CHEMBL260634	0.40909090909090917; 0.6451612903225806; 0.6551724137931034; 0.696969696969697; 0.7
5	CHEMBL4126365-CHEMBL4129113	2	141	8	-1	-1	0.0	CHEMBL4129654-CHEMBL4129113; CHEMBL4126365-CHEMBL4127870; CHEMBL4126365-CHEMBL4127711; CHEMBL4126365-CHEMBL4126480; CHEMBL4129654-CHEMBL4127711	0.2571428571428571; 0.34285714285714286; 0.34285714285714286; 0.45945945945945943; 0.4864864864864865
6	CHEMBL3354255-CHEMBL3354263	2	141	8	-1	-1	0.0	CHEMBL3354259-CHEMBL3354263; CHEMBL3354262-CHEMBL3354255; CHEMBL3354261-CHEMBL3354263; CHEMBL3354262-CHEMBL3354263; CHEMBL3354260-CHEMBL3354262	0.40625; 0.4666666666666667; 0.6111111111111112; 0.6666666666666666; 0.6923076923076923
7	CHEMBL3353635-CHEMBL3353634	2	141	8	-1	-1	0.2	CHEMBL3353637_CHEMBL3354242-CHEMBL3353635; CHEMBL3353637_CHEMBL3354242-CHEMBL3353634; CHEMBL3353630_CHEMBL3353631-CHEMBL3353634; CHEMBL3354261-CHEMBL3354249; CHEMBL3354260-CHEMBL3354249	0.56; 0.64; 0.6666666666666666; 0.92996632996633; 0.9375375375375375
8	CHEMBL2012006-CHEMBL2011988	2	141	8	-1	-1	0.0	CHEMBL2011964-CHEMBL2011988; CHEMBL2012005-CHEMBL2011988; CHEMBL2012006-CHEMBL2012001; CHEMBL2011965_CHEMBL2012069-CHEMBL2012002; CHEMBL2012004-CHEMBL2012001	0.3571428571428572; 0.4; 0.4; 0.5; 0.59375
9	CHEMBL3354257-CHEMBL3354262	2	141	8	-1	-1	0.0	CHEMBL3354260-CHEMBL3354262; CHEMBL3354262-CHEMBL3354255; CHEMBL3354261-CHEMBL3354262; CHEMBL3354259-CHEMBL3354263; CHEMBL3354257-CHEMBL3354255	0.3125; 0.3666666666666667; 0.5675675675675675; 0.6153846153846154; 0.6774193548387096
