	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL252030-CHEMBL252228	1	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL400235; CHEMBL398711-CHEMBL252228; CHEMBL398525-CHEMBL252228; CHEMBL252230-CHEMBL252228; CHEMBL400236-CHEMBL400235	0.16326530612244894; 0.4; 0.4; 0.47058823529411764; 0.49795918367346936
1	CHEMBL3330615-CHEMBL3330612	1	495	36	-1	-1	0.2	CHEMBL3330611-CHEMBL3330612; CHEMBL3330609-CHEMBL3330612; CHEMBL2413154-CHEMBL3330612; CHEMBL3330605-CHEMBL3330612; CHEMBL3330601-CHEMBL3330612	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.46153846153846156
2	CHEMBL252816-CHEMBL398618	1	495	36	-1	-1	0.0	CHEMBL400236-CHEMBL398618; CHEMBL253024-CHEMBL398618; CHEMBL400235-CHEMBL398618; CHEMBL252201-CHEMBL398618; CHEMBL398618-CHEMBL398744	0.4; 0.4545454545454546; 0.4782608695652174; 0.6206896551724138; 0.6428571428571429
3	CHEMBL3358100-CHEMBL3358101	1	495	36	-1	-1	0.0	CHEMBL3358502-CHEMBL3358501; CHEMBL496739-CHEMBL3358494; CHEMBL3358499-CHEMBL3358100; CHEMBL3358100-CHEMBL3358098; CHEMBL3358100-CHEMBL3358495	0.40909090909090917; 0.4444444444444444; 0.4782608695652174; 0.5384615384615384; 0.6785714285714286
4	CHEMBL474090-CHEMBL515573	1	495	36	-1	-1	0.0	CHEMBL475502-CHEMBL515573; CHEMBL473902-CHEMBL515573; CHEMBL473282-CHEMBL474090; CHEMBL475515-CHEMBL474090; CHEMBL515438-CHEMBL475502	0.7; 0.7894736842105263; 0.8181818181818182; 0.8260869565217391; 0.8695652173913043
5	CHEMBL253024-CHEMBL398744	1	495	36	-1	-1	0.0	CHEMBL400236-CHEMBL398744; CHEMBL252816-CHEMBL398744; CHEMBL253024-CHEMBL251834; CHEMBL253024-CHEMBL253233; CHEMBL253439-CHEMBL398744	0.41666666666666674; 0.41666666666666674; 0.5714285714285714; 0.5769230769230769; 0.6
6	CHEMBL3330611-CHEMBL3330602	1	495	36	1	1	0.6	CHEMBL3330605-CHEMBL3330602; CHEMBL3330611-CHEMBL3330609; CHEMBL3330614-CHEMBL3330602; CHEMBL3330611-CHEMBL3329234; CHEMBL3330611-CHEMBL3330601	0.48; 0.5217391304347826; 0.5517241379310345; 0.56; 0.56
7	CHEMBL4543685-CHEMBL4440301	1	495	36	-1	-1	0.0	CHEMBL4469777-CHEMBL4471669; CHEMBL372743-CHEMBL426285; CHEMBL2413154-CHEMBL3330600; CHEMBL195497-CHEMBL434355; CHEMBL198488-CHEMBL426285	0.6756756756756757; 0.9541666666666666; 0.9674054758800521; 0.9716216216216216; 0.9764957264957265
8	CHEMBL496098-CHEMBL497963	1	495	36	-1	-1	0.0	CHEMBL496098-CHEMBL495213; CHEMBL498354-CHEMBL497963; CHEMBL498355-CHEMBL496098; CHEMBL498355-CHEMBL497963; CHEMBL496098-CHEMBL525362	0.3529411764705883; 0.5625; 0.631578947368421; 0.6470588235294118; 0.6818181818181818
9	CHEMBL253024-CHEMBL400235	1	495	36	-1	-1	0.0	CHEMBL252230-CHEMBL252228; CHEMBL253024-CHEMBL253022; CHEMBL252818-CHEMBL400235; CHEMBL252816-CHEMBL400235; CHEMBL400236-CHEMBL400235	0.16326530612244894; 0.4117647058823529; 0.47058823529411764; 0.5263157894736842; 0.5263157894736842
10	CHEMBL194206-CHEMBL105970	1	495	36	-1	-1	0.0	CHEMBL372453-CHEMBL105970; CHEMBL111302-CHEMBL194206; CHEMBL197796-CHEMBL105970; CHEMBL194206-CHEMBL196169; CHEMBL194206-CHEMBL323986	0.36363636363636365; 0.40909090909090917; 0.41666666666666674; 0.4782608695652174; 0.48
11	CHEMBL253022-CHEMBL400235	1	495	36	-1	-1	0.0	CHEMBL252031-CHEMBL252228; CHEMBL252818-CHEMBL400235; CHEMBL252816-CHEMBL400235; CHEMBL400236-CHEMBL400235; CHEMBL398711-CHEMBL252228	0.16326530612244894; 0.5333333333333333; 0.5882352941176471; 0.5882352941176471; 0.6554621848739496
12	CHEMBL4544583-CHEMBL3597643	1	495	36	-1	-1	0.0	CHEMBL4476699-CHEMBL3358105; CHEMBL4451683_CHEMBL4483569_CHEMBL4519938-CHEMBL1627305_CHEMBL1627306_CHEMBL1627307; CHEMBL4476699-CHEMBL3358494; CHEMBL3597637-CHEMBL3597635; CHEMBL496739-CHEMBL4476699	0.7037037037037037; 0.7331378299120235; 0.7491039426523297; 0.758220502901354; 0.7777777777777778
