	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1774069-CHEMBL1774070	2	425	34	1	-1	0.4	CHEMBL1774071-CHEMBL1774069; CHEMBL1774071-CHEMBL1774070; CHEMBL1774063-CHEMBL1774070; CHEMBL1774068-CHEMBL1774070; CHEMBL1774074-CHEMBL1774070	0.40909090909090917; 0.4285714285714286; 0.5; 0.52; 0.5555555555555556
1	CHEMBL1632206-CHEMBL1632210	2	425	34	-1	-1	0.0	CHEMBL1631532-CHEMBL1632210; CHEMBL1632220-CHEMBL1632210; CHEMBL1632210-CHEMBL1632217; CHEMBL1632206-CHEMBL1632220; CHEMBL1632206-CHEMBL1631535	0.3529411764705883; 0.44999999999999996; 0.6153846153846154; 0.8; 0.8947368421052632
2	CHEMBL1940413-CHEMBL1940409	2	425	34	-1	-1	0.0	CHEMBL1940411-CHEMBL1940409; CHEMBL1940404-CHEMBL1940403; CHEMBL1940411-CHEMBL1940413; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL1940412-CHEMBL1940414	0.52; 0.7677419354838709; 0.7942857142857144; 0.8572972972972973; 0.87
3	CHEMBL215864-CHEMBL213272	2	425	34	-1	-1	0.0	CHEMBL386431-CHEMBL208894; CHEMBL209432-CHEMBL210053; CHEMBL209573-CHEMBL211850; CHEMBL212886-CHEMBL212270; CHEMBL209573-CHEMBL211267	0.19047619047619047; 0.19047619047619047; 0.319047619047619; 0.3191489361702128; 0.6140350877192982
4	CHEMBL244562-CHEMBL244774	2	425	34	-1	-1	0.0	CHEMBL398175-CHEMBL244774; CHEMBL398175-CHEMBL180010; CHEMBL244773-CHEMBL180010; CHEMBL244773-CHEMBL398175; CHEMBL180010-CHEMBL394541	0.5625; 0.868421052631579; 0.8974358974358975; 0.9047619047619048; 0.9501424501424501
5	CHEMBL213834-CHEMBL212912	2	425	34	-1	-1	0.0	CHEMBL378669-CHEMBL213834; CHEMBL213336-CHEMBL213834; CHEMBL213336-CHEMBL212912; CHEMBL213336-CHEMBL378669; CHEMBL378669-CHEMBL213424	0.5714285714285714; 0.6470588235294118; 0.6666666666666666; 0.7777777777777778; 0.7777777777777778
6	CHEMBL1774083-CHEMBL1774070	2	425	34	-1	-1	0.4	CHEMBL1774083-CHEMBL1774067; CHEMBL1774081-CHEMBL1774070; CHEMBL1774083-CHEMBL1774063; CHEMBL1774080-CHEMBL1774070; CHEMBL1774083-CHEMBL1774074	0.3846153846153846; 0.5; 0.5; 0.5185185185185185; 0.5454545454545454
7	CHEMBL1774068-CHEMBL1774086	2	425	34	1	-1	0.2	CHEMBL1774068-CHEMBL1774085; CHEMBL1774063-CHEMBL1774086; CHEMBL1774069-CHEMBL1774086; CHEMBL1774068-CHEMBL1774080; CHEMBL1774087-CHEMBL1774086	0.2666666666666666; 0.32258064516129026; 0.34375; 0.4; 0.4242424242424243
8	CHEMBL1774063-CHEMBL1774080	2	425	34	-1	1	0.6	CHEMBL1774068-CHEMBL1774080; CHEMBL1774063-CHEMBL1774086; CHEMBL1774074-CHEMBL1774080; CHEMBL1774083-CHEMBL1774063; CHEMBL1774071-CHEMBL1774080	0.34615384615384615; 0.3793103448275862; 0.3928571428571428; 0.5; 0.5
9	CHEMBL3814708-CHEMBL3813796	2	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796; CHEMBL3814485-CHEMBL3813796; CHEMBL3814737-CHEMBL3813796; CHEMBL3814708-CHEMBL3815112; CHEMBL3735756-CHEMBL3813796	0.31034482758620685; 0.31034482758620685; 0.31034482758620685; 0.3666666666666667; 0.4137931034482758
10	CHEMBL3813726-CHEMBL3813855	2	425	34	-1	-1	0.0	CHEMBL3815112-CHEMBL3813855; CHEMBL3813796-CHEMBL3813855; CHEMBL3813726-CHEMBL3813796; CHEMBL3814485-CHEMBL3813855; CHEMBL3815000-CHEMBL3813855	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.6176470588235294; 0.6486486486486487
11	CHEMBL3358514-CHEMBL3358519	2	425	34	-1	-1	0.0	CHEMBL3358510-CHEMBL3358516; CHEMBL3358511-CHEMBL3358517; CHEMBL3358518-CHEMBL3358515; CHEMBL1632210-CHEMBL1632217; CHEMBL1632220-CHEMBL1632217	0.716256157635468; 0.7315936626281454; 0.8163751987281399; 0.9237472766884531; 0.956140350877193
12	CHEMBL1774069-CHEMBL1774087	2	425	34	-1	-1	0.4	CHEMBL1774071-CHEMBL1774087; CHEMBL1774087-CHEMBL1774070; CHEMBL1774069-CHEMBL1774086; CHEMBL1774069-CHEMBL1774085; CHEMBL1774071-CHEMBL1774068	0.3214285714285714; 0.3571428571428572; 0.5; 0.5; 0.5
13	CHEMBL1774073-CHEMBL1774085	2	425	34	-1	-1	0.0	CHEMBL1774068-CHEMBL1774085; CHEMBL1774075-CHEMBL1774085; CHEMBL1774082-CHEMBL1774073; CHEMBL1774069-CHEMBL1774085; CHEMBL1774074-CHEMBL1774085	0.375; 0.38235294117647056; 0.3939393939393939; 0.4411764705882353; 0.4722222222222222
14	CHEMBL2237138-CHEMBL2237158	2	425	34	-1	-1	0.2	CHEMBL2237163-CHEMBL2237157; CHEMBL2237162-CHEMBL2237157; CHEMBL2237159-CHEMBL328292; CHEMBL2237160-CHEMBL2237161; CHEMBL2237425-CHEMBL91588	0.13953488372093026; 0.7131782945736433; 0.7364447494852437; 0.7364447494852437; 0.8271889400921659
15	CHEMBL3815066-CHEMBL3814821	2	425	34	-1	-1	0.0	CHEMBL3814821-CHEMBL3815000; CHEMBL3815066-CHEMBL3815000; CHEMBL3815066-CHEMBL3735756; CHEMBL3814821-CHEMBL3735756; CHEMBL3814485-CHEMBL3814821	0.3448275862068966; 0.3448275862068966; 0.4666666666666667; 0.4666666666666667; 0.5151515151515151
16	CHEMBL4636589-CHEMBL4639400	2	425	34	-1	-1	0.0	CHEMBL4633772-CHEMBL4633765; CHEMBL4636165-CHEMBL4642034; CHEMBL4639398-CHEMBL4639400; CHEMBL4645997-CHEMBL4646861; CHEMBL4636589-CHEMBL4649785	0.30612244897959184; 0.35849056603773577; 0.5384615384615384; 0.6588628762541806; 0.6666666666666666
17	CHEMBL3814737-CHEMBL3815112	2	425	34	-1	-1	0.0	CHEMBL3814708-CHEMBL3815112; CHEMBL3813789-CHEMBL3815112; CHEMBL3814737-CHEMBL3813796; CHEMBL3814737-CHEMBL3813726; CHEMBL3814737-CHEMBL3813855	0.31034482758620685; 0.31034482758620685; 0.3666666666666667; 0.3666666666666667; 0.3666666666666667
18	CHEMBL1774075-CHEMBL1774084	2	425	34	-1	-1	0.0	CHEMBL1774083-CHEMBL1774075; CHEMBL1774084-CHEMBL1774067; CHEMBL1774073-CHEMBL1774084; CHEMBL1774074-CHEMBL1774084; CHEMBL1774075-CHEMBL1774085	0.2666666666666666; 0.4137931034482758; 0.43333333333333335; 0.4375; 0.4571428571428571
19	CHEMBL1774081-CHEMBL1774085	2	425	34	-1	-1	0.0	CHEMBL1774082-CHEMBL1774086; CHEMBL1774083-CHEMBL1774085; CHEMBL1774081-CHEMBL1774084; CHEMBL1774081-CHEMBL1774073; CHEMBL1774081-CHEMBL1774068	0.4864864864864865; 0.4864864864864865; 0.5405405405405406; 0.5641025641025641; 0.5897435897435898
20	CHEMBL496739-CHEMBL3358492	2	425	34	-1	-1	0.0	CHEMBL3358100-CHEMBL3358099; CHEMBL3358502-CHEMBL3358503; CHEMBL3358492-CHEMBL3358107; CHEMBL3358498-CHEMBL3358099; CHEMBL3358492-CHEMBL3358105	0.4444444444444444; 0.4782608695652174; 0.625; 0.6666666666666667; 0.696969696969697
21	CHEMBL197796-CHEMBL197408	2	425	34	-1	-1	0.0	CHEMBL197796-CHEMBL370128; CHEMBL197796-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL196370_CHEMBL430500; CHEMBL194206-CHEMBL196370_CHEMBL430500; CHEMBL372453-CHEMBL197408	0.8626373626373627; 0.8724489795918366; 0.8941798941798942; 0.8941798941798942; 0.9107142857142857
22	CHEMBL3735756-CHEMBL3813726	2	425	34	-1	-1	0.0	CHEMBL3735756-CHEMBL3815112; CHEMBL3735756-CHEMBL3813796; CHEMBL3814737-CHEMBL3813726; CHEMBL3814821-CHEMBL3813726; CHEMBL3815000-CHEMBL3813726	0.37037037037037035; 0.37037037037037035; 0.3793103448275862; 0.3870967741935484; 0.3870967741935484
23	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	425	34	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL3321790-CHEMBL3321792; CHEMBL1940404-CHEMBL1940403; CHEMBL1940411-CHEMBL1940409; CHEMBL3321790-CHEMBL3321791	0.6551724137931034; 0.79375; 0.8377281947261663; 0.8974836905871388; 0.8988970588235294
24	CHEMBL1774072-CHEMBL1774078	2	425	34	-1	-1	0.0	CHEMBL1774071-CHEMBL1774078; CHEMBL1774073-CHEMBL1774078; CHEMBL1774075-CHEMBL1774078; CHEMBL1774072-CHEMBL1774076; CHEMBL1774072-CHEMBL1774079	0.28125; 0.303030303030303; 0.34285714285714286; 0.4411764705882353; 0.4444444444444444
25	CHEMBL1258760-CHEMBL1258313	2	425	34	-1	-1	0.0	CHEMBL1257144-CHEMBL1258427; CHEMBL1258762-CHEMBL1258313; CHEMBL1258532-CHEMBL1258313; CHEMBL1258087-CHEMBL1258427; CHEMBL1258879-CHEMBL1257616	0.20512820512820507; 0.4871794871794872; 0.525; 0.571992110453649; 0.5798319327731093
26	CHEMBL4636318-CHEMBL4636589	2	425	34	-1	-1	0.0	CHEMBL4639398-CHEMBL4636318; CHEMBL4636318-CHEMBL4649785; CHEMBL4649697-CHEMBL4636165; CHEMBL4636589-CHEMBL4649785; CHEMBL4633772-CHEMBL4633765	0.6; 0.6153846153846154; 0.6792452830188679; 0.7142857142857143; 0.7687074829931972
27	CHEMBL3813796-CHEMBL3815112	2	425	34	-1	-1	0.0	CHEMBL3813796-CHEMBL3813855; CHEMBL3815112-CHEMBL3813855; CHEMBL3813726-CHEMBL3813796; CHEMBL3735756-CHEMBL3815112; CHEMBL3735756-CHEMBL3813796	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.5333333333333333; 0.5333333333333333
28	CHEMBL1774081-CHEMBL1774082	2	425	34	-1	-1	0.0	CHEMBL1774082-CHEMBL1774086; CHEMBL1774081-CHEMBL1774084; CHEMBL1774081-CHEMBL1774070; CHEMBL1774081-CHEMBL1774067; CHEMBL1774081-CHEMBL1774073	0.6052631578947368; 0.6216216216216216; 0.6486486486486487; 0.6486486486486487; 0.675
29	CHEMBL1774072-CHEMBL1774084	2	425	34	-1	-1	0.0	CHEMBL1774084-CHEMBL1774067; CHEMBL1774073-CHEMBL1774084; CHEMBL1774083-CHEMBL1774067; CHEMBL1774072-CHEMBL1774086; CHEMBL1774074-CHEMBL1774084	0.37037037037037035; 0.3928571428571428; 0.48275862068965525; 0.48484848484848486; 0.5
30	CHEMBL1940419-CHEMBL1940416	2	425	34	-1	-1	0.0	CHEMBL1940420-CHEMBL1940417; CHEMBL3358098-CHEMBL3358496; CHEMBL1940409-CHEMBL1940419; CHEMBL1940409-CHEMBL1940416; CHEMBL1940412-CHEMBL1940420	0.5; 0.7446808510638298; 0.75; 0.7777777777777778; 0.86
31	CHEMBL202324-CHEMBL380763	2	425	34	-1	-1	0.0	CHEMBL201117-CHEMBL380763; CHEMBL202324-CHEMBL202538; CHEMBL380763-CHEMBL379223; CHEMBL380763-CHEMBL202538; CHEMBL201117-CHEMBL202324	0.5652173913043478; 0.5909090909090909; 0.7692307692307693; 0.7692307692307693; 0.782608695652174
32	CHEMBL4640281-CHEMBL4644833	2	425	34	-1	-1	0.0	CHEMBL4642034-CHEMBL4640150; CHEMBL4633772-CHEMBL4633765; CHEMBL4639398-CHEMBL4639400; CHEMBL4636165-CHEMBL4642034; CHEMBL4649697-CHEMBL4642034	0.32727272727272727; 0.661437908496732; 0.6797488226059655; 0.686060606060606; 0.6895104895104895
33	CHEMBL1258879-CHEMBL1257147	2	425	34	-1	-1	0.0	CHEMBL1258879-CHEMBL1257616; CHEMBL1258649-CHEMBL1257147; CHEMBL1257144-CHEMBL1258427; CHEMBL1257385-CHEMBL1257616; CHEMBL1257147-CHEMBL1258199	0.2941176470588236; 0.46153846153846156; 0.5798319327731093; 0.6046511627906976; 0.6153846153846154
34	CHEMBL1774079-CHEMBL1774067	2	425	34	1	-1	0.2	CHEMBL1774063-CHEMBL1774079; CHEMBL1774072-CHEMBL1774079; CHEMBL1774079-CHEMBL1774070; CHEMBL1774075-CHEMBL1774079; CHEMBL1774069-CHEMBL1774079	0.29032258064516125; 0.3125; 0.32258064516129026; 0.3529411764705883; 0.4117647058823529
35	CHEMBL1258881-CHEMBL1257144	2	425	34	-1	-1	0.0	CHEMBL1258762-CHEMBL1258760; CHEMBL1258087-CHEMBL1257144; CHEMBL1258649-CHEMBL1258879; CHEMBL1258087-CHEMBL1258881; CHEMBL1258881-CHEMBL1257737	0.20512820512820507; 0.3125; 0.40476190476190477; 0.5142857142857142; 0.5853658536585366
36	CHEMBL1774071-CHEMBL1774084	2	425	34	-1	-1	0.2	CHEMBL1774071-CHEMBL1774068; CHEMBL1774071-CHEMBL1774080; CHEMBL1774071-CHEMBL1774087; CHEMBL1774071-CHEMBL1774086; CHEMBL1774084-CHEMBL1774067	0.40740740740740744; 0.40740740740740744; 0.4482758620689655; 0.5; 0.5172413793103449
37	CHEMBL3358515-CHEMBL3358516	2	425	34	-1	-1	0.0	CHEMBL3358099-CHEMBL3358495; CHEMBL3358515-CHEMBL3358517; CHEMBL3358492-CHEMBL3358107; CHEMBL3358516-CHEMBL3358514; CHEMBL3358498-CHEMBL3358495	0.3902439024390244; 0.4516129032258065; 0.5; 0.5; 0.6425567703952901
38	CHEMBL1774076-CHEMBL1774086	2	425	34	-1	-1	0.0	CHEMBL1774077-CHEMBL1774086; CHEMBL1774077-CHEMBL1774080; CHEMBL1774079-CHEMBL1774086; CHEMBL1774078-CHEMBL1774086; CHEMBL1774076-CHEMBL1774087	0.06451612903225801; 0.38235294117647056; 0.3846153846153846; 0.3846153846153846; 0.45945945945945943
