	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4061225-CHEMBL4080177	1	194	15	-1	-1	0.0	CHEMBL4089378-CHEMBL4098207; CHEMBL138257-CHEMBL343979; CHEMBL336894-CHEMBL343979; CHEMBL397254-CHEMBL243731; CHEMBL397253-CHEMBL394851	0.23076923076923084; 0.9759615384615384; 0.9796195652173914; 0.9850666666666666; 0.9853031230863442
1	CHEMBL396555-CHEMBL390245	1	194	15	1	1	0.8	CHEMBL396555-CHEMBL230645; CHEMBL396555-CHEMBL230860; CHEMBL396555-CHEMBL230752; CHEMBL396555-CHEMBL244360; CHEMBL244147-CHEMBL390245	0.303030303030303; 0.303030303030303; 0.3529411764705883; 0.5294117647058824; 0.5714285714285714
2	CHEMBL385276-CHEMBL387242	1	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL387242; CHEMBL215335-CHEMBL387242; CHEMBL386616-CHEMBL387242; CHEMBL387242-CHEMBL214794; CHEMBL212232-CHEMBL387242	0.30000000000000004; 0.43999999999999995; 0.43999999999999995; 0.5; 0.5925925925925926
3	CHEMBL244147-CHEMBL244360	1	194	15	-1	1	0.6	CHEMBL396554-CHEMBL244360; CHEMBL244147-CHEMBL541214; CHEMBL244147-CHEMBL230645; CHEMBL244147-CHEMBL390245; CHEMBL243730-CHEMBL397255	0.3157894736842105; 0.5; 0.6071428571428571; 0.6071428571428571; 0.6102514506769827
4	CHEMBL397254-CHEMBL394852	1	194	15	-1	-1	0.4	CHEMBL397254-CHEMBL244146; CHEMBL397254-CHEMBL394853; CHEMBL397254-CHEMBL244148; CHEMBL397254-CHEMBL243942; CHEMBL397254-CHEMBL244147	0.34782608695652173; 0.34782608695652173; 0.4444444444444444; 0.5; 0.5172413793103449
5	CHEMBL244148-CHEMBL244360	1	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL244360; CHEMBL230752-CHEMBL244360; CHEMBL390244-CHEMBL244360; CHEMBL244148-CHEMBL230645; CHEMBL244148-CHEMBL390244	0.5263157894736842; 0.6538461538461539; 0.6896551724137931; 0.7083333333333334; 0.7777777777777778
6	CHEMBL541214-CHEMBL230645	1	194	15	-1	-1	0.0	CHEMBL541214-CHEMBL390245; CHEMBL390244-CHEMBL230645; CHEMBL230752-CHEMBL230645; CHEMBL390245-CHEMBL230645; CHEMBL230645-CHEMBL230860	0.3846153846153846; 0.43333333333333335; 0.5; 0.5517241379310345; 0.5517241379310345
7	CHEMBL396554-CHEMBL230860	1	194	15	1	1	0.8	CHEMBL396555-CHEMBL230860; CHEMBL244147-CHEMBL390245; CHEMBL244147-CHEMBL230645; CHEMBL396554-CHEMBL244360; CHEMBL244147-CHEMBL541214	0.5454545454545454; 0.5517241379310345; 0.5517241379310345; 0.6538461538461539; 0.6551724137931034
8	CHEMBL243730-CHEMBL243942	1	194	15	1	1	0.6	CHEMBL385276-CHEMBL214912; CHEMBL243509-CHEMBL243942; CHEMBL243510-CHEMBL243942; CHEMBL397254-CHEMBL243942; CHEMBL214911-CHEMBL214912	0.3076923076923077; 0.4; 0.4782608695652174; 0.52; 0.5384615384615384
9	CHEMBL397254-CHEMBL397255	1	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL397255; CHEMBL243509-CHEMBL397255; CHEMBL243510-CHEMBL397255; CHEMBL243940-CHEMBL397255; CHEMBL243941-CHEMBL397255	0.5185185185185185; 0.5185185185185185; 0.5666666666666667; 0.6451612903225806; 0.6451612903225806
10	CHEMBL244147-CHEMBL243731	1	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL243731; CHEMBL397254-CHEMBL244147; CHEMBL243940-CHEMBL243731; CHEMBL244146-CHEMBL243731; CHEMBL243509-CHEMBL244147	0.3448275862068966; 0.4375; 0.5172413793103449; 0.5333333333333333; 0.5483870967741935
11	CHEMBL2377805-CHEMBL2377802	1	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2375437; CHEMBL2377805-CHEMBL2377801; CHEMBL2377805-CHEMBL2377803; CHEMBL2377807-CHEMBL2377802; CHEMBL2375441-CHEMBL2377802	0.4545454545454546; 0.4545454545454546; 0.5; 0.5172413793103449; 0.5185185185185185
12	CHEMBL244148-CHEMBL230752	1	194	15	-1	-1	0.2	CHEMBL244147-CHEMBL230752; CHEMBL230752-CHEMBL244360; CHEMBL230752-CHEMBL230643; CHEMBL244148-CHEMBL390244; CHEMBL230752-CHEMBL541214	0.48; 0.5; 0.6206896551724138; 0.6296296296296297; 0.6428571428571429
13	CHEMBL423546-CHEMBL137867	1	194	15	-1	-1	0.0	CHEMBL139923-CHEMBL137867; CHEMBL337759-CHEMBL137867; CHEMBL423546-CHEMBL139590; CHEMBL139923-CHEMBL423546; CHEMBL423546-CHEMBL138575	0.47058823529411764; 0.47058823529411764; 0.5454545454545454; 0.5555555555555556; 0.6363636363636364
