	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4463517-CHEMBL4590219	2	149	8	1	-1	0.2	CHEMBL4441800-CHEMBL4590219; CHEMBL4463517-CHEMBL4549162; CHEMBL4463517-CHEMBL4590202; CHEMBL4440356-CHEMBL4588337; CHEMBL4441800-CHEMBL4549162	0.2857142857142857; 0.5333333333333333; 0.65; 0.6615384615384615; 0.6666666666666666
1	CHEMBL4285376-CHEMBL4292263	2	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4284362; CHEMBL4288728-CHEMBL4292263; CHEMBL4293200-CHEMBL4292263; CHEMBL4094671_CHEMBL4095528-CHEMBL4292263; CHEMBL4281522-CHEMBL4292263	0.125; 0.35; 0.3529411764705883; 0.4117647058823529; 0.4285714285714286
2	CHEMBL4288728-CHEMBL4282193	2	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4288728; CHEMBL4288728-CHEMBL4286633; CHEMBL4293200-CHEMBL4282193; CHEMBL4281522-CHEMBL4282193; CHEMBL4282193-CHEMBL4290071	0.5; 0.5; 0.5294117647058824; 0.5714285714285714; 0.5909090909090909
3	CHEMBL4454219-CHEMBL4590219	2	149	8	1	-1	0.4	CHEMBL4549162-CHEMBL4454219; CHEMBL4454219-CHEMBL4590202; CHEMBL4590219-CHEMBL4590202; CHEMBL4441800-CHEMBL4590219; CHEMBL4290469-CHEMBL4286633	0.4285714285714286; 0.5384615384615384; 0.76; 0.8; 0.8285714285714285
4	CHEMBL4282193-CHEMBL4278724	2	149	8	-1	-1	0.0	CHEMBL4282193-CHEMBL4290071; CHEMBL4282193-CHEMBL4293456; CHEMBL4286633-CHEMBL4278724; CHEMBL4286633-CHEMBL4282193; CHEMBL4282193-CHEMBL4280951	0.42105263157894735; 0.5; 0.5294117647058824; 0.5294117647058824; 0.5454545454545454
5	CHEMBL4293200-CHEMBL4290224	2	149	8	-1	-1	0.2	CHEMBL4293200-CHEMBL4284950; CHEMBL4293200-CHEMBL4277000; CHEMBL4094671_CHEMBL4095528-CHEMBL4290224; CHEMBL4290224-CHEMBL4285376; CHEMBL4278068-CHEMBL4290224	0.16666666666666663; 0.33333333333333326; 0.3846153846153846; 0.4; 0.4
6	CHEMBL4462518-CHEMBL4440356	2	149	8	-1	-1	0.2	CHEMBL4468943-CHEMBL4462518; CHEMBL4463517-CHEMBL4588337; CHEMBL4462518-CHEMBL4578998; CHEMBL4436696-CHEMBL4462518; CHEMBL4436696-CHEMBL4440356	0.6571428571428571; 0.6577498033044846; 0.6756756756756757; 0.7; 0.75
7	CHEMBL4285376-CHEMBL4278724	2	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4278724; CHEMBL4285376-CHEMBL4290071; CHEMBL4281522-CHEMBL4278724; CHEMBL4292149-CHEMBL4278724; CHEMBL4094671_CHEMBL4095528-CHEMBL4278724	0.5; 0.5; 0.5555555555555556; 0.5555555555555556; 0.5714285714285714
8	CHEMBL4284362-CHEMBL4285615	2	149	8	-1	-1	0.0	CHEMBL4292263-CHEMBL4285615; CHEMBL4284362-CHEMBL4278724; CHEMBL4284950-CHEMBL4285615; CHEMBL4279559-CHEMBL4284362; CHEMBL4284362-CHEMBL4293456	0.09999999999999998; 0.5; 0.52; 0.52; 0.5384615384615384
9	CHEMBL4277000-CHEMBL4292263	2	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4284362; CHEMBL4293200-CHEMBL4292263; CHEMBL4279559-CHEMBL4292263; CHEMBL4094671_CHEMBL4095528-CHEMBL4292263; CHEMBL4286633-CHEMBL4292263	0.3157894736842105; 0.4736842105263157; 0.5217391304347826; 0.5263157894736842; 0.5714285714285714
10	CHEMBL4293456-CHEMBL4280951	2	149	8	-1	-1	0.0	CHEMBL4278724-CHEMBL4293456; CHEMBL4292149-CHEMBL4280951; CHEMBL4285615-CHEMBL4293456; CHEMBL4293200-CHEMBL4280951; CHEMBL4282193-CHEMBL4280951	0.5454545454545454; 0.5769230769230769; 0.6; 0.6086956521739131; 0.6153846153846154
11	CHEMBL4284950-CHEMBL4293456	2	149	8	-1	-1	0.0	CHEMBL4290224-CHEMBL4293456; CHEMBL4277000-CHEMBL4293456; CHEMBL4284950-CHEMBL4278724; CHEMBL4293200-CHEMBL4293456; CHEMBL4284950-CHEMBL4290071	0.10526315789473684; 0.21052631578947367; 0.4545454545454546; 0.5; 0.5
12	CHEMBL4441800-CHEMBL4454219	2	149	8	-1	-1	0.2	CHEMBL4549162-CHEMBL4454219; CHEMBL4441800-CHEMBL4549162; CHEMBL4454219-CHEMBL4590202; CHEMBL4441800-CHEMBL4590219; CHEMBL4463517-CHEMBL4549162	0.52; 0.5833333333333334; 0.6; 0.64; 0.72
13	CHEMBL4286633-CHEMBL4284362	2	149	8	-1	-1	0.0	CHEMBL4286633-CHEMBL4292263; CHEMBL4284362-CHEMBL4278724; CHEMBL4282193-CHEMBL4284362; CHEMBL4094671_CHEMBL4095528-CHEMBL4284362; CHEMBL4285376-CHEMBL4284362	0.1333333333333333; 0.44999999999999996; 0.44999999999999996; 0.47058823529411764; 0.4736842105263157
14	CHEMBL4285376-CHEMBL4288728	2	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4288728; CHEMBL4279559-CHEMBL4288728; CHEMBL4278068-CHEMBL4288728; CHEMBL4288728-CHEMBL4286633; CHEMBL4277000-CHEMBL4288728	0.5882352941176471; 0.6111111111111112; 0.625; 0.625; 0.6666666666666666
