	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4647579-CHEMBL4648876	2	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4637104; CHEMBL4635376-CHEMBL4648876; CHEMBL4634758-CHEMBL4648876; CHEMBL4647579-CHEMBL4639675; CHEMBL4633640-CHEMBL4648876	0.4545454545454546; 0.5416666666666666; 0.5925925925925926; 0.6; 0.6086956521739131
1	CHEMBL4644031-CHEMBL4643912	2	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4643912; CHEMBL4643912-CHEMBL4649512; CHEMBL4645686-CHEMBL4638123; CHEMBL4643912-CHEMBL4637104; CHEMBL4641303-CHEMBL4644031	0.6363636363636364; 0.7333333333333333; 0.7333333333333333; 0.7777777777777778; 0.8461538461538461
2	CHEMBL4638123-CHEMBL4637232	2	79	4	-1	-1	0.2	CHEMBL4638123-CHEMBL4648876; CHEMBL4644031-CHEMBL4637232; CHEMBL4645686-CHEMBL4637232; CHEMBL4638123-CHEMBL4649512; CHEMBL4641303-CHEMBL4637232	0.33333333333333326; 0.375; 0.4736842105263157; 0.5294117647058824; 0.5294117647058824
3	CHEMBL4634938-CHEMBL4644031	2	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4644031; CHEMBL4634938-CHEMBL4638123; CHEMBL4633640-CHEMBL4638123; CHEMBL4633640-CHEMBL4643912; CHEMBL4634938-CHEMBL4641303	0.0625; 0.38095238095238093; 0.4285714285714286; 0.4285714285714286; 0.5909090909090909
4	CHEMBL4638738-CHEMBL4644134	2	79	4	-1	-1	0.4	CHEMBL4638738-CHEMBL4633640; CHEMBL4638738-CHEMBL4634938; CHEMBL4638738-CHEMBL4639675; CHEMBL4638738-CHEMBL4641303; CHEMBL4638738-CHEMBL4644031	0.43999999999999995; 0.46153846153846156; 0.4814814814814814; 0.5172413793103449; 0.5333333333333333
5	CHEMBL4634938-CHEMBL4649512	2	79	4	1	-1	0.0	CHEMBL4634938-CHEMBL4648876; CHEMBL4633640-CHEMBL4648876; CHEMBL4633640-CHEMBL4637232; CHEMBL4633640-CHEMBL4637104; CHEMBL4635376-CHEMBL4649512	0.38095238095238093; 0.4285714285714286; 0.4782608695652174; 0.4782608695652174; 0.56
6	CHEMBL4635376-CHEMBL4641303	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4641303; CHEMBL4635376-CHEMBL4639675; CHEMBL4635376-CHEMBL4644134; CHEMBL4635376-CHEMBL4649512; CHEMBL4635376-CHEMBL4648876	0.45833333333333326; 0.47619047619047616; 0.5454545454545454; 0.56; 0.56
7	CHEMBL4647579-CHEMBL4634758	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640; CHEMBL4634758-CHEMBL4634938; CHEMBL4634758-CHEMBL4639675; CHEMBL4647579-CHEMBL4635376; CHEMBL4634758-CHEMBL4641303	0.5714285714285714; 0.5909090909090909; 0.6086956521739131; 0.6111111111111112; 0.64
8	CHEMBL4633640-CHEMBL4649512	2	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4648876; CHEMBL4634938-CHEMBL4648876; CHEMBL4633640-CHEMBL4637104; CHEMBL4633640-CHEMBL4637232; CHEMBL4635376-CHEMBL4649512	0.4; 0.4285714285714286; 0.4545454545454546; 0.4545454545454546; 0.5416666666666666
9	CHEMBL4645686-CHEMBL4643912	2	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4638123; CHEMBL4639675-CHEMBL4645686; CHEMBL4641303-CHEMBL4645686; CHEMBL4639675-CHEMBL4643912; CHEMBL4645686-CHEMBL4648876	0.5333333333333333; 0.6428571428571429; 0.6875; 0.7142857142857143; 0.7222222222222222
10	CHEMBL4634758-CHEMBL4637232	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4648876; CHEMBL4634758-CHEMBL4649512; CHEMBL4635376-CHEMBL4637232; CHEMBL4634758-CHEMBL4637104; CHEMBL4634758-CHEMBL4639675	0.23076923076923084; 0.3571428571428572; 0.3928571428571428; 0.4; 0.5
