	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	-1	-1	0.0	CHEMBL3623162-CHEMBL4439756; CHEMBL3623162-CHEMBL4459538; CHEMBL3623162-CHEMBL3623150; CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.39473684210526316; 0.42500000000000004; 0.5263157894736842; 0.631578947368421; 0.6666666666666666
1	CHEMBL572513_CHEMBL574819-CHEMBL575469	1	321	22	-1	-1	0.0	CHEMBL584564-CHEMBL575469; CHEMBL573475-CHEMBL575469; CHEMBL572513_CHEMBL574819-CHEMBL573476; CHEMBL584564-CHEMBL573956; CHEMBL573475-CHEMBL573956	0.23076923076923084; 0.25; 0.3666666666666667; 0.4838709677419355; 0.5172413793103449
2	CHEMBL573702-CHEMBL572550	1	321	22	-1	-1	0.0	CHEMBL573702-CHEMBL574169; CHEMBL572550-CHEMBL574169; CHEMBL572550-CHEMBL585182; CHEMBL573702-CHEMBL585182; CHEMBL572550-CHEMBL575255	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.5217391304347826
3	CHEMBL573956-CHEMBL575469	1	321	22	-1	-1	0.0	CHEMBL573956-CHEMBL573696; CHEMBL573697-CHEMBL575469; CHEMBL575460-CHEMBL575469; CHEMBL572809-CHEMBL573956; CHEMBL573956-CHEMBL583690	0.5833333333333334; 0.6; 0.6086956521739131; 0.7222222222222222; 0.7307692307692307
4	CHEMBL572815-CHEMBL575461	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL572815; CHEMBL572815-CHEMBL573036; CHEMBL583273-CHEMBL575461; CHEMBL582844-CHEMBL572815; CHEMBL573705-CHEMBL572815	0.5; 0.5185185185185185; 0.52; 0.5517241379310345; 0.5517241379310345
5	CHEMBL573046-CHEMBL572514	1	321	22	1	-1	0.4	CHEMBL573957-CHEMBL572514; CHEMBL573957-CHEMBL575675; CHEMBL573046-CHEMBL585182; CHEMBL573046-CHEMBL583913; CHEMBL573957-CHEMBL583913	0.045454545454545414; 0.40740740740740744; 0.5; 0.5172413793103449; 0.5517241379310345
6	CHEMBL575675-CHEMBL575263	1	321	22	-1	-1	0.0	CHEMBL572514-CHEMBL575263; CHEMBL575675-CHEMBL583273; CHEMBL582844-CHEMBL575263; CHEMBL573705-CHEMBL575263; CHEMBL575675-CHEMBL572784	0.37037037037037035; 0.4814814814814814; 0.5172413793103449; 0.5172413793103449; 0.5333333333333333
7	CHEMBL3793600-CHEMBL3792474	1	321	22	-1	-1	0.0	CHEMBL3793600-CHEMBL3793440; CHEMBL3792905-CHEMBL3793440; CHEMBL3793221-CHEMBL3793927; CHEMBL3793927-CHEMBL3793267; CHEMBL3793221-CHEMBL3793267	0.71875; 0.8378378378378378; 0.879321181646763; 0.9045915324985092; 0.9273964832671583
8	CHEMBL583385-CHEMBL572783	1	321	22	-1	-1	0.0	CHEMBL575471-CHEMBL572783; CHEMBL572783-CHEMBL582844; CHEMBL572783-CHEMBL573705; CHEMBL575675-CHEMBL572783; CHEMBL583385-CHEMBL575461	0.25; 0.5333333333333333; 0.5333333333333333; 0.5625; 0.5757575757575758
9	CHEMBL573036-CHEMBL584563	1	321	22	-1	-1	0.0	CHEMBL583273-CHEMBL584563; CHEMBL572815-CHEMBL573036; CHEMBL585182-CHEMBL584563; CHEMBL574169-CHEMBL584563; CHEMBL575255-CHEMBL584563	0.52; 0.5384615384615384; 0.5384615384615384; 0.5384615384615384; 0.5714285714285714
10	CHEMBL3634782-CHEMBL3634772	1	321	22	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761; CHEMBL3634782-CHEMBL3634771; CHEMBL3634781-CHEMBL3634772; CHEMBL3634782-CHEMBL3634770; CHEMBL3634783-CHEMBL3634772	0.3548387096774194; 0.3939393939393939; 0.4571428571428571; 0.46875; 0.4722222222222222
11	CHEMBL573477-CHEMBL573478	1	321	22	-1	-1	0.0	CHEMBL575469-CHEMBL573478; CHEMBL573956-CHEMBL573478; CHEMBL572809-CHEMBL573478; CHEMBL573659-CHEMBL573478; CHEMBL572745-CHEMBL573477	0.4516129032258065; 0.5454545454545454; 0.5666666666666667; 0.6666666666666666; 0.6774193548387096
12	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	321	22	-1	-1	0.0	CHEMBL4453890-CHEMBL3623150; CHEMBL4453890-CHEMBL4439756; CHEMBL4450356-CHEMBL4453890; CHEMBL4450356-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL3648680-CHEMBL4453890	0.5161290322580645; 0.5161290322580645; 0.5333333333333333; 0.5333333333333333; 0.5714285714285714
13	CHEMBL584564-CHEMBL573462	1	321	22	-1	-1	0.0	CHEMBL572513_CHEMBL574819-CHEMBL573462; CHEMBL584564-CHEMBL573659; CHEMBL573659-CHEMBL573462; CHEMBL572513_CHEMBL574819-CHEMBL573659; CHEMBL572745-CHEMBL584564	0.3076923076923077; 0.43999999999999995; 0.48; 0.6551724137931034; 0.7
14	CHEMBL3623150-CHEMBL4459538	1	321	22	-1	-1	0.0	CHEMBL3623150-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940; CHEMBL4450356-CHEMBL4459538; CHEMBL3623162-CHEMBL4459538; CHEMBL4439756-CHEMBL4459538; CHEMBL4453890-CHEMBL3623150	0.5; 0.5384615384615384; 0.5581395348837209; 0.5945945945945946; 0.6052631578947368
15	CHEMBL574169-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL574169-CHEMBL583913; CHEMBL574169-CHEMBL573705; CHEMBL582844-CHEMBL583273; CHEMBL575471-CHEMBL574169; CHEMBL582844-CHEMBL575263	0.41666666666666674; 0.41666666666666674; 0.4782608695652174; 0.4782608695652174; 0.5185185185185185
16	CHEMBL575675-CHEMBL582844	1	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL583913; CHEMBL575471-CHEMBL575675; CHEMBL575675-CHEMBL583273; CHEMBL583385-CHEMBL575675; CHEMBL572514-CHEMBL583913	0.40740740740740744; 0.46153846153846156; 0.5185185185185185; 0.5666666666666667; 0.6
17	CHEMBL583273-CHEMBL572781	1	321	22	-1	-1	0.0	CHEMBL585182-CHEMBL583187; CHEMBL575263-CHEMBL573012; CHEMBL572745-CHEMBL572513_CHEMBL574819; CHEMBL572745-CHEMBL584564; CHEMBL572781-CHEMBL573011	0.21052631578947367; 0.30952380952380953; 0.35897435897435903; 0.5614035087719298; 0.6
18	CHEMBL575675-CHEMBL573036	1	321	22	-1	-1	0.0	CHEMBL575675-CHEMBL583273; CHEMBL573705-CHEMBL573036; CHEMBL575675-CHEMBL572784; CHEMBL575675-CHEMBL585182; CHEMBL575675-CHEMBL574169	0.5185185185185185; 0.5357142857142857; 0.5666666666666667; 0.5714285714285714; 0.5714285714285714
19	CHEMBL573957-CHEMBL572783	1	321	22	-1	-1	0.0	CHEMBL573957-CHEMBL583273; CHEMBL573957-CHEMBL572815; CHEMBL572783-CHEMBL573036; CHEMBL575471-CHEMBL572783; CHEMBL573957-CHEMBL574169	0.5652173913043478; 0.6153846153846154; 0.6296296296296297; 0.6296296296296297; 0.64
