	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2442890-CHEMBL2063275	2	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277; CHEMBL2442890-CHEMBL2063276; CHEMBL2442889-CHEMBL2063275; CHEMBL2442891-CHEMBL2063277; CHEMBL2442892-CHEMBL2063275	0.4; 0.47058823529411764; 0.6; 0.7; 0.7222222222222222
1	CHEMBL1834419-CHEMBL2442881	2	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417; CHEMBL1834419-CHEMBL2442886; CHEMBL1834419-CHEMBL2442887; CHEMBL1834418-CHEMBL2442881; CHEMBL1834417-CHEMBL2442881	0.36363636363636365; 0.43999999999999995; 0.4814814814814814; 0.52; 0.7272727272727273
2	CHEMBL2442890-CHEMBL2442891	2	66	4	-1	-1	0.0	CHEMBL2442886-CHEMBL2442887; CHEMBL2442889-CHEMBL2442891; CHEMBL2442892-CHEMBL2442891; CHEMBL2442885-CHEMBL2442887; CHEMBL2442888-CHEMBL2442887	0.36363636363636365; 0.5714285714285714; 0.625; 0.7272727272727273; 0.7613636363636364
3	CHEMBL189330-CHEMBL193080	2	66	4	-1	-1	0.2	CHEMBL419503-CHEMBL60536; CHEMBL189330-CHEMBL372702; CHEMBL43087-CHEMBL419503; CHEMBL419503-CHEMBL58577_CHEMBL93620; CHEMBL283222-CHEMBL283690	0.9; 0.95; 0.9743406985032074; 0.9763934426229508; 0.9810126582278481
4	CHEMBL283690-CHEMBL24595	2	66	4	-1	-1	0.0	CHEMBL26058-CHEMBL283690; CHEMBL26058-CHEMBL24595; CHEMBL283222-CHEMBL24595; CHEMBL283222-CHEMBL283690; CHEMBL26058-CHEMBL283222	0.5882352941176471; 0.6; 0.631578947368421; 0.9178571428571429; 0.9565217391304348
5	CHEMBL2442879-CHEMBL2063276	2	66	4	1	-1	0.0	CHEMBL2442891-CHEMBL2063276; CHEMBL2442890-CHEMBL2063276; CHEMBL2442892-CHEMBL2063276; CHEMBL2063277-CHEMBL2063276; CHEMBL2063275-CHEMBL2063276	0.6086956521739131; 0.6363636363636364; 0.6956521739130435; 0.7368421052631579; 0.7368421052631579
6	CHEMBL1834419-CHEMBL2442888	2	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417; CHEMBL1834419-CHEMBL2442886; CHEMBL1834418-CHEMBL2442888; CHEMBL1834419-CHEMBL2442887; CHEMBL1834417-CHEMBL2442888	0.43999999999999995; 0.4444444444444444; 0.4642857142857143; 0.48275862068965525; 0.64
7	CHEMBL1834418-CHEMBL2442885	2	66	4	-1	-1	0.0	CHEMBL1834418-CHEMBL2442881; CHEMBL1834418-CHEMBL2442888; CHEMBL1834418-CHEMBL2442886; CHEMBL1834418-CHEMBL2442887; CHEMBL1834419-CHEMBL1834417	0.34782608695652173; 0.36; 0.36; 0.40740740740740744; 0.6785714285714286
8	CHEMBL191318-CHEMBL370032	2	66	4	-1	-1	0.0	CHEMBL283222-CHEMBL283690; CHEMBL2442892-CHEMBL2442890; CHEMBL2442886-CHEMBL2442887; CHEMBL419503-CHEMBL60536; CHEMBL43087-CHEMBL60536	0.9796686746987951; 0.9879032258064516; 0.9889705882352942; 0.989010989010989; 0.9926739926739927
9	CHEMBL2442891-CHEMBL2063275	2	66	4	-1	-1	0.0	CHEMBL2442891-CHEMBL2063277; CHEMBL2442891-CHEMBL2063276; CHEMBL2442889-CHEMBL2063275; CHEMBL2442890-CHEMBL2063277; CHEMBL1834417-CHEMBL2442887	0.3529411764705883; 0.42105263157894735; 0.6470588235294118; 0.7; 0.7051724137931035
