	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1836680-CHEMBL238561	1	350	17	1	-1	0.2	CHEMBL1836678-CHEMBL401238; CHEMBL3394076-CHEMBL428029; CHEMBL3394081-CHEMBL1775036; CHEMBL1836675-CHEMBL391724; CHEMBL1836677-CHEMBL236375	0.2894736842105263; 0.4347826086956521; 0.5272727272727272; 0.5416666666666666; 0.5416666666666666
1	CHEMBL3394086-CHEMBL3394089	1	350	17	-1	-1	0.0	CHEMBL3394085-CHEMBL3394088; CHEMBL3393071-CHEMBL3394091; CHEMBL401238-CHEMBL3394085; CHEMBL238561-CHEMBL3394087; CHEMBL3394087-CHEMBL3394092	0.19999999999999996; 0.20408163265306123; 0.7818181818181819; 0.7829313543599258; 0.8961845607808341
2	CHEMBL551542-CHEMBL391724	1	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL551542; CHEMBL239192-CHEMBL391724; CHEMBL241540-CHEMBL391724; CHEMBL288280-CHEMBL391724; CHEMBL235757-CHEMBL551542	0.31034482758620685; 0.37037037037037035; 0.40740740740740744; 0.4814814814814814; 0.5151515151515151
3	CHEMBL289298-CHEMBL241540	1	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL241540; CHEMBL289298-CHEMBL288280; CHEMBL289298-CHEMBL241539; CHEMBL289298-CHEMBL1629808; CHEMBL83847-CHEMBL241540	0.34615384615384615; 0.36; 0.4137931034482758; 0.5161290322580645; 0.5185185185185185
4	CHEMBL2397806-CHEMBL2397814	1	350	17	1	-1	0.2	CHEMBL2397806-CHEMBL2397796; CHEMBL2397808-CHEMBL2397814; CHEMBL2397806-CHEMBL2397803; CHEMBL2397811-CHEMBL2397814; CHEMBL2397812-CHEMBL2397815	0.3846153846153846; 0.4642857142857143; 0.5; 0.5172413793103449; 0.5333333333333333
5	CHEMBL84020-CHEMBL510861	1	350	17	-1	-1	0.0	CHEMBL454120-CHEMBL508986; CHEMBL428029-CHEMBL401447; CHEMBL312214-CHEMBL510861; CHEMBL40798-CHEMBL454922; CHEMBL288280-CHEMBL454923	0.3829787234042553; 0.40384615384615385; 0.6666666666666666; 0.7131782945736433; 0.7555555555555555
6	CHEMBL399813-CHEMBL235758	1	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL235758; CHEMBL564746-CHEMBL235758; CHEMBL235758-CHEMBL289125; CHEMBL564746-CHEMBL399813; CHEMBL564746-CHEMBL235756	0.3448275862068966; 0.4137931034482758; 0.4482758620689655; 0.48275862068965525; 0.5
7	CHEMBL238559-CHEMBL3394086	1	350	17	-1	-1	0.0	CHEMBL401238-CHEMBL3394085; CHEMBL238561-CHEMBL3394087; CHEMBL3394085-CHEMBL3394088; CHEMBL3393071-CHEMBL3394091; CHEMBL3394087-CHEMBL3394092	0.19999999999999996; 0.20408163265306123; 0.7818181818181819; 0.7829313543599258; 0.8595438175270108
8	CHEMBL255164-CHEMBL270454	1	350	17	-1	-1	0.0	CHEMBL271010-CHEMBL270454; CHEMBL403731-CHEMBL271009; CHEMBL255164-CHEMBL402288; CHEMBL255164-CHEMBL271010; CHEMBL255164-CHEMBL408291	0.42105263157894735; 0.47058823529411764; 0.5; 0.5; 0.5
9	CHEMBL38492-CHEMBL1629808	1	350	17	-1	-1	0.0	CHEMBL289298-CHEMBL1629808; CHEMBL38492-CHEMBL241539; CHEMBL38492-CHEMBL288280; CHEMBL38492-CHEMBL239192; CHEMBL38492-CHEMBL241540	0.30000000000000004; 0.32258064516129026; 0.3793103448275862; 0.5; 0.5
10	CHEMBL454120-CHEMBL416439	1	350	17	-1	-1	0.0	CHEMBL515135-CHEMBL515885; CHEMBL454120-CHEMBL40913; CHEMBL416439-CHEMBL84020; CHEMBL416439-CHEMBL41910; CHEMBL83847-CHEMBL289298	0.4318181818181819; 0.4736842105263157; 0.5454545454545454; 0.5833333333333334; 0.6086369770580295
11	CHEMBL241539-CHEMBL288280	1	350	17	-1	-1	0.2	CHEMBL289125-CHEMBL241539; CHEMBL235756-CHEMBL288280; CHEMBL412298-CHEMBL411043; CHEMBL1629808-CHEMBL288280; CHEMBL239192-CHEMBL241539	0.4; 0.4; 0.40476190476190477; 0.4347826086956521; 0.43999999999999995
12	CHEMBL3394083-CHEMBL3394091	1	350	17	-1	-1	0.0	CHEMBL3393071-CHEMBL3394091; CHEMBL3394085-CHEMBL3394088; CHEMBL401238-CHEMBL3394085; CHEMBL400211-CHEMBL428029; CHEMBL238561-CHEMBL3394087	0.36363636363636365; 0.49090909090909085; 0.9272727272727272; 0.9276437847866419; 0.9276437847866419
13	CHEMBL399813-CHEMBL235756	1	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL235756; CHEMBL564746-CHEMBL235756; CHEMBL551542-CHEMBL241539; CHEMBL399813-CHEMBL241539; CHEMBL564746-CHEMBL235758	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.375; 0.5625
14	CHEMBL2397808-CHEMBL2397809	1	350	17	-1	-1	0.4	CHEMBL2397808-CHEMBL2397812; CHEMBL2397808-CHEMBL2397806; CHEMBL2397808-CHEMBL2397811; CHEMBL2397811-CHEMBL2397809; CHEMBL2397806-CHEMBL2397809	0.34782608695652173; 0.3913043478260869; 0.5; 0.52; 0.5217391304347826
15	CHEMBL289125-CHEMBL236375	1	350	17	-1	-1	0.0	CHEMBL235757-CHEMBL288280; CHEMBL288280-CHEMBL236375; CHEMBL415264-CHEMBL236375; CHEMBL564746-CHEMBL236375; CHEMBL399813-CHEMBL236375	0.32000000000000006; 0.375; 0.3928571428571428; 0.4285714285714286; 0.43333333333333335
16	CHEMBL235758-CHEMBL241540	1	350	17	-1	-1	0.2	CHEMBL235758-CHEMBL239192; CHEMBL235758-CHEMBL288280; CHEMBL564746-CHEMBL241539; CHEMBL289125-CHEMBL239192; CHEMBL235758-CHEMBL391724	0.3448275862068966; 0.3793103448275862; 0.4375; 0.5; 0.5142857142857142
17	CHEMBL38492-CHEMBL564746	1	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL415264; CHEMBL38492-CHEMBL289125; CHEMBL38492-CHEMBL239192; CHEMBL38492-CHEMBL235758; CHEMBL475739-CHEMBL473102	0.2857142857142857; 0.3214285714285714; 0.3571428571428572; 0.375; 0.4821428571428571
18	CHEMBL2397814-CHEMBL2397805	1	350	17	-1	-1	0.0	CHEMBL2397814-CHEMBL2397813; CHEMBL2397815-CHEMBL2397805; CHEMBL2397803-CHEMBL2397805; CHEMBL2397811-CHEMBL2397805; CHEMBL2397809-CHEMBL2397805	0.3793103448275862; 0.3870967741935484; 0.4444444444444444; 0.5; 0.5483870967741935
