	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3393543-CHEMBL3393538	1	180	13	-1	-1	0.0	CHEMBL1770987-CHEMBL1770985; CHEMBL3393543-CHEMBL3393541; CHEMBL1771001-CHEMBL1771000; CHEMBL3393546-CHEMBL3393538; CHEMBL1770966-CHEMBL1770964	0.5161290322580645; 0.5789473684210527; 0.6470588235294118; 0.6956521739130435; 0.7222222222222222
1	CHEMBL1770980-CHEMBL1770982	1	180	13	-1	-1	0.0	CHEMBL1770977-CHEMBL1770980; CHEMBL1770980-CHEMBL1915540; CHEMBL1770980-CHEMBL1770981; CHEMBL1770973-CHEMBL1770971; CHEMBL1770969-CHEMBL1770973	0.5333333333333333; 0.6111111111111112; 0.6190476190476191; 0.7222222222222222; 0.7407407407407407
2	CHEMBL1770970-CHEMBL1770975	1	180	13	1	-1	0.4	CHEMBL1770963-CHEMBL1770968; CHEMBL1770972-CHEMBL1770975; CHEMBL1770970-CHEMBL1770972; CHEMBL1770978-CHEMBL1770982; CHEMBL1770991-CHEMBL1770961	0.53125; 0.6190476190476191; 0.7142857142857143; 0.788235294117647; 0.788235294117647
3	CHEMBL1085804-CHEMBL1084354	1	180	13	-1	-1	0.0	CHEMBL1086038-CHEMBL1084354; CHEMBL1085803-CHEMBL1084354; CHEMBL1086085-CHEMBL1084354; CHEMBL1085804-CHEMBL1086327; CHEMBL1083084-CHEMBL1084354	0.303030303030303; 0.3055555555555556; 0.4722222222222222; 0.5714285714285714; 0.5952380952380952
4	CHEMBL505061-CHEMBL1770976	1	180	13	-1	-1	0.0	CHEMBL1770986-CHEMBL1770989; CHEMBL1770995_CHEMBL1770996-CHEMBL1770982; CHEMBL1770999-CHEMBL1770976; CHEMBL505061-CHEMBL1771001; CHEMBL1770986-CHEMBL1770985	0.5; 0.53125; 0.6190476190476191; 0.6956521739130435; 0.7857142857142857
5	CHEMBL1086038-CHEMBL1085803	1	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1085803; CHEMBL1085803-CHEMBL1085804; CHEMBL1085803-CHEMBL1086460; CHEMBL1084811-CHEMBL1085804; CHEMBL1085803-CHEMBL1082771	0.5172413793103449; 0.5185185185185185; 0.6; 0.6451612903225806; 0.6666666666666666
6	CHEMBL1086085-CHEMBL1083085	1	180	13	-1	-1	0.0	CHEMBL1086085-CHEMBL1082771; CHEMBL1086085-CHEMBL1083084; CHEMBL1083085-CHEMBL1086460; CHEMBL1085803-CHEMBL1083085; CHEMBL1083098-CHEMBL1083085	0.25; 0.5333333333333333; 0.5517241379310345; 0.6285714285714286; 0.6666666666666666
7	CHEMBL1770968-CHEMBL1770964	1	180	13	-1	-1	0.2	CHEMBL1770975-CHEMBL1770971; CHEMBL1770966-CHEMBL1770964; CHEMBL3393525-CHEMBL3393528; CHEMBL1770975-CHEMBL1770974; CHEMBL1770973-CHEMBL1770971	0.5; 0.7647058823529411; 0.8487903225806451; 0.8611111111111112; 0.8823529411764706
8	CHEMBL3393531-CHEMBL3393525	1	180	13	-1	-1	0.0	CHEMBL1770966-CHEMBL1770964; CHEMBL1771001-CHEMBL1771000; CHEMBL1770987-CHEMBL1770985; CHEMBL1770973-CHEMBL1770971; CHEMBL1770998-CHEMBL1771001	0.5161290322580645; 0.6470588235294118; 0.7222222222222222; 0.7857142857142857; 0.7983193277310925
9	CHEMBL1770984-CHEMBL1770989	1	180	13	-1	-1	0.0	CHEMBL1770999-CHEMBL1770976; CHEMBL1770991-CHEMBL1770961; CHEMBL1770986-CHEMBL1770989; CHEMBL1770984-CHEMBL1770986; CHEMBL1770978-CHEMBL1770982	0.5; 0.53125; 0.6190476190476191; 0.7142857142857143; 0.7948717948717948
