	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441039-CHEMBL2441045	0	2298	155	-1	-1	0.0	CHEMBL2441042-CHEMBL2441045; CHEMBL2441057-CHEMBL2441045; CHEMBL2441057-CHEMBL2441039; CHEMBL2441050-CHEMBL2441039; CHEMBL2441038-CHEMBL2441045	0.4; 0.4; 0.43333333333333335; 0.43333333333333335; 0.5
1	CHEMBL370089-CHEMBL189049	0	2298	155	-1	-1	0.2	CHEMBL370089-CHEMBL365165; CHEMBL370089-CHEMBL192403; CHEMBL370089-CHEMBL96434; CHEMBL370089-CHEMBL192818; CHEMBL370089-CHEMBL193012	0.3548387096774194; 0.3870967741935484; 0.40625; 0.4242424242424243; 0.5
2	CHEMBL243612-CHEMBL243840	0	2298	155	-1	-1	0.0	CHEMBL243612-CHEMBL245100; CHEMBL243612-CHEMBL227121; CHEMBL243612-CHEMBL244047; CHEMBL243612-CHEMBL396261; CHEMBL243612-CHEMBL396805	0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.46153846153846156; 0.5
3	CHEMBL471565-CHEMBL518648	0	2298	155	-1	-1	0.0	CHEMBL461297-CHEMBL471565; CHEMBL465584-CHEMBL462710; CHEMBL456676-CHEMBL468792; CHEMBL471565-CHEMBL513062; CHEMBL518253-CHEMBL456677	0.47058823529411764; 0.47916666666666663; 0.5588235294117647; 0.6153846153846154; 0.6188235294117648
4	CHEMBL2441054-CHEMBL2441035	0	2298	155	-1	-1	0.0	CHEMBL2441035-CHEMBL2441057; CHEMBL2441058-CHEMBL2441035; CHEMBL2441035-CHEMBL2441060; CHEMBL2441032-CHEMBL2441035; CHEMBL2441056-CHEMBL2441035	0.4; 0.4482758620689655; 0.5; 0.5277777777777778; 0.5428571428571428
5	CHEMBL2441049-CHEMBL2441035	0	2298	155	-1	-1	0.0	CHEMBL2441052-CHEMBL2441035; CHEMBL2441051-CHEMBL2441035; CHEMBL2441058-CHEMBL2441035; CHEMBL2441038-CHEMBL2441035; CHEMBL2441035-CHEMBL2441060	0.3793103448275862; 0.3793103448275862; 0.3793103448275862; 0.4193548387096775; 0.43333333333333335
6	CHEMBL402383-CHEMBL254745	0	2298	155	-1	-1	0.2	CHEMBL402383-CHEMBL254947; CHEMBL402383-CHEMBL254338; CHEMBL402383-CHEMBL254544; CHEMBL254544-CHEMBL254745; CHEMBL254745-CHEMBL254746	0.33333333333333326; 0.5666666666666667; 0.5666666666666667; 0.5666666666666667; 0.5806451612903226
7	CHEMBL221738-CHEMBL222059	0	2298	155	-1	-1	0.0	CHEMBL221738-CHEMBL220541; CHEMBL221738-CHEMBL426705; CHEMBL426394-CHEMBL222059; CHEMBL434924-CHEMBL222059; CHEMBL221738-CHEMBL373570	0.5; 0.5416666666666666; 0.55; 0.5714285714285714; 0.5769230769230769
8	CHEMBL242328-CHEMBL242122	0	2298	155	-1	-1	0.0	CHEMBL242328-CHEMBL242091; CHEMBL242328-CHEMBL242121; CHEMBL242328-CHEMBL437187; CHEMBL242328-CHEMBL396805; CHEMBL227121-CHEMBL242122	0.5; 0.5; 0.5; 0.5; 0.5172413793103449
9	CHEMBL3127475-CHEMBL3127478	0	2298	155	-1	-1	0.0	CHEMBL3127470-CHEMBL3127478; CHEMBL3127370_CHEMBL3127473_CHEMBL3127484-CHEMBL3127478; CHEMBL3127475-CHEMBL3127476; CHEMBL3127475-CHEMBL3127370_CHEMBL3127473_CHEMBL3127484; CHEMBL3127475-CHEMBL3127480	0.4137931034482758; 0.4516129032258065; 0.5; 0.5294117647058824; 0.5555555555555556
