	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL354699-CHEMBL439646	2	211	13	-1	-1	0.0	CHEMBL354699-CHEMBL351989; CHEMBL351612-CHEMBL351989; CHEMBL351612-CHEMBL439646; CHEMBL439646-CHEMBL159742; CHEMBL354699-CHEMBL159742	0.3666666666666667; 0.4137931034482758; 0.4193548387096775; 0.5588235294117647; 0.8048780487804879
1	CHEMBL131299-CHEMBL128524	2	211	13	-1	-1	0.2	CHEMBL128647-CHEMBL128524; CHEMBL130370-CHEMBL131299; CHEMBL128647-CHEMBL129534; CHEMBL128647-CHEMBL132884; CHEMBL341225-CHEMBL128647	0.16666666666666663; 0.4482758620689655; 0.6212121212121211; 0.6296296296296297; 0.6470588235294117
2	CHEMBL228972-CHEMBL394042	2	211	13	1	-1	0.2	CHEMBL388620-CHEMBL394042; CHEMBL233580-CHEMBL394042; CHEMBL234825-CHEMBL394042; CHEMBL233581-CHEMBL394042; CHEMBL229024-CHEMBL394042	0.4; 0.42307692307692313; 0.42307692307692313; 0.43999999999999995; 0.4444444444444444
3	CHEMBL28321-CHEMBL343466	2	211	13	-1	-1	0.2	CHEMBL343657-CHEMBL343466; CHEMBL212370-CHEMBL212631; CHEMBL378680-CHEMBL212631; CHEMBL298763-CHEMBL48807; CHEMBL255163-CHEMBL270408	0.52; 0.8683760683760684; 0.8803418803418803; 0.8832046332046332; 0.883739837398374
4	CHEMBL233580-CHEMBL234645	2	211	13	-1	-1	0.0	CHEMBL234825-CHEMBL234645; CHEMBL395867-CHEMBL234645; CHEMBL395867-CHEMBL233580; CHEMBL234646-CHEMBL233580; CHEMBL233580-CHEMBL228972	0.37037037037037035; 0.37037037037037035; 0.4444444444444444; 0.5483870967741935; 0.5714285714285714
5	CHEMBL130370-CHEMBL435598	2	211	13	-1	-1	0.0	CHEMBL131357-CHEMBL435598; CHEMBL128647-CHEMBL128232; CHEMBL435598-CHEMBL128647; CHEMBL435598-CHEMBL334545; CHEMBL22892-CHEMBL128232	0.4347826086956521; 0.4482758620689655; 0.5652173913043478; 0.6296296296296297; 0.6881559220389805
6	CHEMBL51536-CHEMBL51023	2	211	13	-1	-1	0.0	CHEMBL296953-CHEMBL49231; CHEMBL298763-CHEMBL48807; CHEMBL300956-CHEMBL51023; CHEMBL295094-CHEMBL48819; CHEMBL300956-CHEMBL51536	0.2962962962962963; 0.33333333333333326; 0.48; 0.48484848484848486; 0.56
7	CHEMBL2420893-CHEMBL2420772	2	211	13	-1	-1	0.0	CHEMBL2420892-CHEMBL2420773; CHEMBL2420779-CHEMBL2420773; CHEMBL229019-CHEMBL395632; CHEMBL229019-CHEMBL233214; CHEMBL228972-CHEMBL234647	0.6; 0.762962962962963; 0.94375; 0.94375; 0.9529616724738676
8	CHEMBL234646-CHEMBL234647	2	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234647; CHEMBL228972-CHEMBL234647; CHEMBL233403-CHEMBL395632; CHEMBL234646-CHEMBL234827; CHEMBL388620-CHEMBL234646	0.40740740740740744; 0.4814814814814814; 0.5; 0.53125; 0.59375
9	CHEMBL130370-CHEMBL131484	2	211	13	-1	-1	0.0	CHEMBL131357-CHEMBL129757; CHEMBL128647-CHEMBL132884; CHEMBL341225-CHEMBL130370; CHEMBL130370-CHEMBL131299; CHEMBL132884-CHEMBL22892	0.2962962962962963; 0.33333333333333326; 0.5552941176470588; 0.5555555555555556; 0.6470588235294117
10	CHEMBL128647-CHEMBL22892	2	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL132884; CHEMBL132884-CHEMBL22892; CHEMBL128647-CHEMBL128524; CHEMBL22892-CHEMBL128232; CHEMBL131357-CHEMBL129757	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.6086956521739131; 0.6470588235294117
11	CHEMBL233578-CHEMBL233403	2	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233403; CHEMBL234643-CHEMBL233578; CHEMBL234826-CHEMBL234646; CHEMBL233403-CHEMBL233404; CHEMBL233578-CHEMBL434583	0.38095238095238093; 0.47619047619047616; 0.5; 0.5185185185185185; 0.5185185185185185
12	CHEMBL234646-CHEMBL234645	2	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234645; CHEMBL234826-CHEMBL234645; CHEMBL234646-CHEMBL395867; CHEMBL234646-CHEMBL233580; CHEMBL233581-CHEMBL233580	0.48275862068965525; 0.48275862068965525; 0.5333333333333333; 0.5333333333333333; 0.5714285714285714
13	CHEMBL395867-CHEMBL234647	2	211	13	-1	-1	0.0	CHEMBL234825-CHEMBL234647; CHEMBL228972-CHEMBL234647; CHEMBL395631-CHEMBL395632; CHEMBL395867-CHEMBL234827; CHEMBL395867-CHEMBL228972	0.3793103448275862; 0.4444444444444444; 0.5; 0.5151515151515151; 0.5517241379310345
14	CHEMBL234472-CHEMBL234825	2	211	13	-1	-1	0.0	CHEMBL233581-CHEMBL234825; CHEMBL234472-CHEMBL233580; CHEMBL234826-CHEMBL395867; CHEMBL234826-CHEMBL234825; CHEMBL234472-CHEMBL234645	0.32000000000000006; 0.3846153846153846; 0.3846153846153846; 0.4; 0.4285714285714286
15	CHEMBL378680-CHEMBL212370	2	211	13	-1	-1	0.2	CHEMBL378680-CHEMBL212631; CHEMBL212370-CHEMBL212631; CHEMBL255163-CHEMBL270408; CHEMBL404888-CHEMBL256492; CHEMBL185263-CHEMBL182432	0.7; 0.8; 0.95; 0.9574468085106383; 0.9612903225806452
