	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL305607-CHEMBL72408	1	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL74352; CHEMBL72551-CHEMBL72408; CHEMBL74117-CHEMBL72408; CHEMBL305607-CHEMBL308566; CHEMBL72408-CHEMBL73893	0.33333333333333326; 0.38095238095238093; 0.4782608695652174; 0.5263157894736842; 0.6
1	CHEMBL305607-CHEMBL73245	1	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL73245; CHEMBL305607-CHEMBL421113; CHEMBL305607-CHEMBL72363; CHEMBL307234-CHEMBL73245; CHEMBL74352-CHEMBL73245	0.4375; 0.4375; 0.5; 0.5625; 0.5789473684210527
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	98	4	-1	-1	0.0	CHEMBL3085030-CHEMBL3085023; CHEMBL3085028-CHEMBL3085030; CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085029_CHEMBL371932-CHEMBL3085018; CHEMBL3085031-CHEMBL3085030	0.45833333333333326; 0.5384615384615384; 0.6875; 0.7142857142857143; 0.75
3	CHEMBL70848-CHEMBL72787	1	98	4	-1	-1	0.2	CHEMBL305607-CHEMBL72787; CHEMBL74117-CHEMBL72787; CHEMBL72787-CHEMBL308566; CHEMBL72787-CHEMBL74352; CHEMBL72551-CHEMBL72787	0.4285714285714286; 0.4347826086956521; 0.45833333333333326; 0.5; 0.5
4	CHEMBL74117-CHEMBL307234	1	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL74117; CHEMBL74117-CHEMBL305607; CHEMBL74117-CHEMBL72957; CHEMBL74117-CHEMBL74352; CHEMBL74117-CHEMBL440491	0.5; 0.5; 0.5; 0.55; 0.55
5	CHEMBL76-CHEMBL1535	1	98	4	-1	-1	0.4	CHEMBL2377385-CHEMBL2377383; CHEMBL3085028-CHEMBL3085023; CHEMBL3085019_CHEMBL3350391-CHEMBL3085023; CHEMBL3085028-CHEMBL3085030; CHEMBL2377384-CHEMBL2377385	0.9923371647509579; 0.9975369458128078; 0.9985632183908046; 0.9985632183908046; 0.9986772486772487
6	CHEMBL3085031-CHEMBL3085018	1	98	4	-1	-1	0.0	CHEMBL3085030-CHEMBL3085018; CHEMBL3085023-CHEMBL3085018; CHEMBL3085031-CHEMBL3085030; CHEMBL3085029_CHEMBL371932-CHEMBL3085018; CHEMBL3085028-CHEMBL3085018	0.5121951219512195; 0.5526315789473685; 0.5853658536585366; 0.5853658536585366; 0.6
7	CHEMBL72408-CHEMBL73245	1	98	4	-1	-1	0.0	CHEMBL74352-CHEMBL73245; CHEMBL72408-CHEMBL421113; CHEMBL72408-CHEMBL73893; CHEMBL74352-CHEMBL72363; CHEMBL72408-CHEMBL72363	0.30000000000000004; 0.34782608695652173; 0.3913043478260869; 0.48; 0.48
8	CHEMBL305607-CHEMBL73893	1	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL73893; CHEMBL307234-CHEMBL73893; CHEMBL74352-CHEMBL73893; CHEMBL70848-CHEMBL73893; CHEMBL72408-CHEMBL73893	0.5; 0.5; 0.55; 0.5625; 0.5909090909090909
9	CHEMBL73893-CHEMBL72363	1	98	4	-1	-1	0.0	CHEMBL73893-CHEMBL421113; CHEMBL73245-CHEMBL72363; CHEMBL73893-CHEMBL73245; CHEMBL72957-CHEMBL72363; CHEMBL307234-CHEMBL72363	0.3529411764705883; 0.5263157894736842; 0.5294117647058824; 0.6; 0.6086956521739131
