	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1818465-CHEMBL1818463	0	646	29	-1	-1	0.0	CHEMBL1173532-CHEMBL1818465; CHEMBL1818467-CHEMBL1818465; CHEMBL1818466-CHEMBL1818465; CHEMBL1818465-CHEMBL1818464; CHEMBL1818465-CHEMBL1818545	0.5416666666666666; 0.5925925925925926; 0.6296296296296297; 0.6333333333333333; 0.6363636363636364
1	CHEMBL382554-CHEMBL208178	0	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL208178; CHEMBL382554-CHEMBL382248; CHEMBL377678-CHEMBL208178; CHEMBL380890-CHEMBL208178; CHEMBL377057-CHEMBL208178	0.3529411764705883; 0.375; 0.42105263157894735; 0.4444444444444444; 0.5
2	CHEMBL377882-CHEMBL377678	0	646	29	-1	-1	0.0	CHEMBL208069-CHEMBL377678; CHEMBL377882-CHEMBL208121; CHEMBL380890-CHEMBL377678; CHEMBL208420-CHEMBL377678; CHEMBL208069-CHEMBL377882	0.5; 0.5294117647058824; 0.5555555555555556; 0.5555555555555556; 0.5625
3	CHEMBL396703-CHEMBL234732	0	646	29	-1	-1	0.0	CHEMBL396703-CHEMBL233470; CHEMBL396703-CHEMBL395096; CHEMBL234732-CHEMBL233470; CHEMBL395096-CHEMBL233470; CHEMBL234732-CHEMBL234526	0.33333333333333326; 0.4444444444444444; 0.6363636363636364; 0.6666666666666666; 0.6818181818181818
4	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	646	29	-1	-1	0.0	CHEMBL3085028-CHEMBL3085029_CHEMBL371932; CHEMBL3085019_CHEMBL3350391-CHEMBL3085023; CHEMBL3085031-CHEMBL3085029_CHEMBL371932; CHEMBL3085029_CHEMBL371932-CHEMBL3085030; CHEMBL3085028-CHEMBL3085030	0.5; 0.75; 0.7692307692307693; 0.8333333333333334; 0.88
5	CHEMBL394800-CHEMBL232660	0	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL232660; CHEMBL394801-CHEMBL232660; CHEMBL234526-CHEMBL232660; CHEMBL394800-CHEMBL396945; CHEMBL394861-CHEMBL232660	0.4; 0.4545454545454546; 0.4736842105263157; 0.5238095238095238; 0.5238095238095238
6	CHEMBL1818468-CHEMBL1818465	0	646	29	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465; CHEMBL1818467-CHEMBL1818465; CHEMBL1818468-CHEMBL1818463; CHEMBL1818468-CHEMBL1818459; CHEMBL1173532-CHEMBL1818465	0.5; 0.5333333333333333; 0.5517241379310345; 0.5588235294117647; 0.5862068965517241
7	CHEMBL247268-CHEMBL247061	0	646	29	-1	-1	0.0	CHEMBL247267-CHEMBL238052; CHEMBL236252-CHEMBL247683; CHEMBL427845-CHEMBL394861; CHEMBL247266-CHEMBL241706; CHEMBL247265-CHEMBL394732	0.25; 0.28888888888888886; 0.5102040816326531; 0.5384615384615384; 0.5660377358490566
8	CHEMBL386493-CHEMBL218568	0	646	29	-1	-1	0.2	CHEMBL386493-CHEMBL384199; CHEMBL386493-CHEMBL218262; CHEMBL220765-CHEMBL218568; CHEMBL220765-CHEMBL386493; CHEMBL376737-CHEMBL386493	0.3846153846153846; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6428571428571429
9	CHEMBL394800-CHEMBL234525	0	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL234525; CHEMBL394800-CHEMBL234526; CHEMBL234526-CHEMBL234525; CHEMBL233681-CHEMBL234525; CHEMBL394861-CHEMBL234525	0.4; 0.4444444444444444; 0.4444444444444444; 0.4545454545454546; 0.5
10	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682	0	646	29	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682; CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682; CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682; CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492; CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	0.5454545454545454; 0.5588235294117647; 0.6111111111111112; 0.6111111111111112; 0.6666666666666666
11	CHEMBL328114-CHEMBL92860	0	646	29	-1	-1	0.0	CHEMBL91157-CHEMBL92860; CHEMBL419316-CHEMBL92860; CHEMBL91157-CHEMBL419316; CHEMBL419316-CHEMBL328114; CHEMBL202644_CHEMBL444540-CHEMBL205005	0.4411764705882353; 0.48571428571428577; 0.8372093023255814; 0.899749373433584; 0.9899749373433584
12	CHEMBL394861-CHEMBL396459	0	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL396459; CHEMBL396459-CHEMBL233053; CHEMBL396459-CHEMBL234525; CHEMBL233054_CHEMBL235824-CHEMBL396459; CHEMBL394800-CHEMBL396459	0.25; 0.44999999999999996; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
13	CHEMBL242817-CHEMBL242820	0	646	29	-1	-1	0.0	CHEMBL395022-CHEMBL242817; CHEMBL394787-CHEMBL242817; CHEMBL232620-CHEMBL242817; CHEMBL232621-CHEMBL242817; CHEMBL394787-CHEMBL242820	0.48; 0.6086956521739131; 0.625; 0.6538461538461539; 0.6956521739130435
14	CHEMBL393009-CHEMBL236046	0	646	29	-1	-1	0.0	CHEMBL393036-CHEMBL393009; CHEMBL391074-CHEMBL393009; CHEMBL393009-CHEMBL238182; CHEMBL398981-CHEMBL393009; CHEMBL237514-CHEMBL236046	0.34615384615384615; 0.3928571428571428; 0.4666666666666667; 0.5757575757575758; 0.6
15	CHEMBL377678-CHEMBL383611	0	646	29	-1	-1	0.2	CHEMBL382554-CHEMBL383611; CHEMBL377678-CHEMBL207023; CHEMBL383611-CHEMBL207894; CHEMBL377678-CHEMBL208178; CHEMBL383611-CHEMBL382248	0.42105263157894735; 0.5; 0.5217391304347826; 0.5454545454545454; 0.5454545454545454
16	CHEMBL396459-CHEMBL247161_CHEMBL395609	0	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL247161_CHEMBL395609; CHEMBL394861-CHEMBL247161_CHEMBL395609; CHEMBL394787-CHEMBL247161_CHEMBL395609; CHEMBL394800-CHEMBL247161_CHEMBL395609; CHEMBL247161_CHEMBL395609-CHEMBL234525	0.36; 0.40740740740740744; 0.4137931034482758; 0.4482758620689655; 0.4482758620689655
