	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL355517-CHEMBL173162	2	118	5	-1	-1	0.2	CHEMBL170192-CHEMBL173162; CHEMBL173656-CHEMBL173162; CHEMBL173162-CHEMBL353256; CHEMBL173162-CHEMBL369798; CHEMBL170192-CHEMBL353256	0.36363636363636365; 0.625; 0.6666666666666666; 0.75; 0.875
1	CHEMBL434355-CHEMBL195114	2	118	5	-1	-1	0.0	CHEMBL195897-CHEMBL195114; CHEMBL435936-CHEMBL195432; CHEMBL2113098-CHEMBL2113097; CHEMBL199144-CHEMBL198488; CHEMBL372743-CHEMBL197947_CHEMBL382078	0.52; 0.7868852459016393; 0.7936507936507936; 0.9419354838709677; 0.9470588235294117
2	CHEMBL197408-CHEMBL108722	2	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL108722; CHEMBL197796-CHEMBL108722; CHEMBL196598-CHEMBL108722; CHEMBL108722-CHEMBL370128; CHEMBL108722-CHEMBL196169	0.4285714285714286; 0.4666666666666667; 0.4666666666666667; 0.5161290322580645; 0.5161290322580645
3	CHEMBL370128-CHEMBL196169	2	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL370128; CHEMBL196169-CHEMBL196370_CHEMBL430500; CHEMBL325131-CHEMBL370128; CHEMBL197408-CHEMBL196169; CHEMBL325359-CHEMBL196169	0.47619047619047616; 0.5217391304347826; 0.5909090909090909; 0.6538461538461539; 0.6551724137931034
4	CHEMBL282693-CHEMBL20963	2	118	5	-1	-1	0.0	CHEMBL325359-CHEMBL370128; CHEMBL325131-CHEMBL370128; CHEMBL355517-CHEMBL174141; CHEMBL325359-CHEMBL196169; CHEMBL355517-CHEMBL369798	1.0; 1.0; 1.0; 1.0; 1.0
5	CHEMBL194647-CHEMBL194809	2	118	5	-1	-1	0.0	CHEMBL194647-CHEMBL370852; CHEMBL197169-CHEMBL194809; CHEMBL197169-CHEMBL370852; CHEMBL194610-CHEMBL370896; CHEMBL196598-CHEMBL370128	0.6451612903225806; 0.6486486486486487; 0.8; 0.9172932330827068; 0.9689849624060151
6	CHEMBL323986-CHEMBL108722	2	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL105970; CHEMBL323986-CHEMBL325131; CHEMBL111302-CHEMBL108722; CHEMBL197408-CHEMBL323986; CHEMBL108722-CHEMBL196169	0.4516129032258065; 0.48275862068965525; 0.5625; 0.5882352941176471; 0.5882352941176471
7	CHEMBL111302-CHEMBL197796	2	118	5	-1	-1	0.0	CHEMBL197796-CHEMBL105970; CHEMBL111302-CHEMBL194206; CHEMBL111302-CHEMBL196598; CHEMBL111302-CHEMBL325131; CHEMBL111302-CHEMBL197408	0.375; 0.4347826086956521; 0.48; 0.5217391304347826; 0.5384615384615384
8	CHEMBL198488-CHEMBL197947_CHEMBL382078	2	118	5	-1	-1	0.0	CHEMBL372743-CHEMBL197947_CHEMBL382078; CHEMBL426285-CHEMBL197947_CHEMBL382078; CHEMBL197947_CHEMBL382078-CHEMBL372651; CHEMBL199144-CHEMBL197947_CHEMBL382078; CHEMBL199144-CHEMBL198488	0.3571428571428572; 0.4; 0.43333333333333335; 0.5882352941176471; 0.696969696969697
9	CHEMBL498356-CHEMBL495046	2	118	5	-1	-1	0.0	CHEMBL525712-CHEMBL497963; CHEMBL525712-CHEMBL495213; CHEMBL498355-CHEMBL497963; CHEMBL525362-CHEMBL497963; CHEMBL496098-CHEMBL497963	0.28301886792452824; 0.6415094339622641; 0.6415094339622641; 0.7132075471698113; 0.7132075471698113
10	CHEMBL196598-CHEMBL325131	2	118	5	-1	-1	0.2	CHEMBL196598-CHEMBL197408; CHEMBL196598-CHEMBL194206; CHEMBL372453-CHEMBL325131; CHEMBL194206-CHEMBL325131; CHEMBL196598-CHEMBL108722	0.35; 0.5; 0.5263157894736842; 0.5263157894736842; 0.5384615384615384
