	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4443290-CHEMBL4453623	2	1463	97	-1	-1	0.0	CHEMBL4543874-CHEMBL4453623; CHEMBL4472013-CHEMBL4453623; CHEMBL4516972-CHEMBL4453623; CHEMBL4440932-CHEMBL4453623; CHEMBL4453623-CHEMBL4476050	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.55
1	CHEMBL3311025-CHEMBL3310915	2	1463	97	-1	-1	0.0	CHEMBL3311025-CHEMBL3311024; CHEMBL3311025-CHEMBL3311028; CHEMBL3311024-CHEMBL3310915; CHEMBL3311025-CHEMBL3310916; CHEMBL3310911-CHEMBL3311025	0.5833333333333334; 0.6153846153846154; 0.625; 0.6296296296296297; 0.7272727272727273
2	CHEMBL4516972-CHEMBL4586855	2	1463	97	-1	-1	0.0	CHEMBL4516972-CHEMBL4440330; CHEMBL4472013-CHEMBL4586855; CHEMBL4516972-CHEMBL4577408; CHEMBL4516972-CHEMBL4461778; CHEMBL4516972-CHEMBL4457120	0.26086956521739135; 0.3846153846153846; 0.4; 0.5; 0.5
3	CHEMBL4516972-CHEMBL4521611	2	1463	97	-1	-1	0.0	CHEMBL4543874-CHEMBL4521611; CHEMBL4516972-CHEMBL4586708; CHEMBL4516972-CHEMBL4475435; CHEMBL4440932-CHEMBL4586708; CHEMBL4472013-CHEMBL4586708	0.4285714285714286; 0.4285714285714286; 0.4666666666666667; 0.48275862068965525; 0.48275862068965525
4	CHEMBL4642319-CHEMBL4469954	2	1463	97	-1	-1	0.2	CHEMBL4643162-CHEMBL4469954; CHEMBL4645839-CHEMBL4469954; CHEMBL4646670-CHEMBL4469954; CHEMBL4643115-CHEMBL4469954; CHEMBL4649709-CHEMBL4469954	0.34782608695652173; 0.34782608695652173; 0.4814814814814814; 0.5217391304347826; 0.5862068965517241
5	CHEMBL4593200-CHEMBL4476050	2	1463	97	-1	-1	0.0	CHEMBL4593200-CHEMBL4577408; CHEMBL4461778-CHEMBL4476050; CHEMBL4593200-CHEMBL4440330; CHEMBL4573177-CHEMBL4476050; CHEMBL4593200-CHEMBL4586855	0.2857142857142857; 0.2857142857142857; 0.4347826086956521; 0.47619047619047616; 0.48
6	CHEMBL3126811-CHEMBL3126808	2	1463	97	-1	-1	0.0	CHEMBL3126825-CHEMBL3126807; CHEMBL3126822-CHEMBL3126804; CHEMBL3126808-CHEMBL3126819; CHEMBL4247127-CHEMBL4244142; CHEMBL3126807-CHEMBL3126818	0.2222222222222222; 0.2222222222222222; 0.5714285714285714; 0.5777777777777777; 0.6666666666666666
7	CHEMBL3311028-CHEMBL3311023	2	1463	97	-1	-1	0.0	CHEMBL3310915-CHEMBL3311023; CHEMBL3310916-CHEMBL3311023; CHEMBL3310911-CHEMBL3311023; CHEMBL3311025-CHEMBL3311023; CHEMBL3311024-CHEMBL3311023	0.4482758620689655; 0.5151515151515151; 0.5555555555555556; 0.5625; 0.5714285714285714
8	CHEMBL4434778-CHEMBL4558155	2	1463	97	-1	-1	0.0	CHEMBL2336622-CHEMBL2336624; CHEMBL2336619-CHEMBL2336624; CHEMBL469220-CHEMBL445517; CHEMBL4452583-CHEMBL4636215; CHEMBL2336621-CHEMBL2336624	0.8901960784313725; 0.8901960784313725; 0.8922558922558923; 0.8948051948051948; 0.8970588235294118
9	CHEMBL4472013-CHEMBL4461778	2	1463	97	-1	-1	0.0	CHEMBL4440932-CHEMBL4461778; CHEMBL4516972-CHEMBL4461778; CHEMBL4443290-CHEMBL4461778; CHEMBL4472013-CHEMBL4453623; CHEMBL4472013-CHEMBL4573177	0.3448275862068966; 0.3448275862068966; 0.4; 0.4285714285714286; 0.48275862068965525
10	CHEMBL3359170-CHEMBL3359169	2	1463	97	-1	-1	0.0	CHEMBL3359171-CHEMBL3359170; CHEMBL3402959-CHEMBL3359171; CHEMBL3402961-CHEMBL3359170; CHEMBL3402961-CHEMBL3359171; CHEMBL3402959-CHEMBL3359169	0.6428571428571429; 0.6875; 0.6875; 0.7777777777777778; 0.7857142857142857
11	CHEMBL4521611-CHEMBL4550339	2	1463	97	-1	-1	0.0	CHEMBL4521611-CHEMBL4457120; CHEMBL4521611-CHEMBL4476050; CHEMBL4573177-CHEMBL4521611; CHEMBL4521611-CHEMBL4440330; CHEMBL4586708-CHEMBL4457120	0.2666666666666666; 0.43333333333333335; 0.4375; 0.46875; 0.48484848484848486
12	CHEMBL4646950-CHEMBL4648323	2	1463	97	-1	-1	0.0	CHEMBL4645453-CHEMBL4648208; CHEMBL4648208-CHEMBL4632777; CHEMBL4167473-CHEMBL4166379; CHEMBL4159562-CHEMBL4166379; CHEMBL3423252-CHEMBL3423256	0.22499999999999998; 0.3170731707317074; 0.7868852459016393; 0.8437158469945355; 0.8516483516483517
13	CHEMBL3126815-CHEMBL3126819	2	1463	97	-1	-1	0.0	CHEMBL3126822-CHEMBL3126811; CHEMBL3126804-CHEMBL3126808; CHEMBL3126815-CHEMBL3126818; CHEMBL3126818-CHEMBL3126819; CHEMBL3126817-CHEMBL3126815	0.3125; 0.3529411764705883; 0.47058823529411764; 0.47058823529411764; 0.47058823529411764
14	CHEMBL3104058-CHEMBL3104064	2	1463	97	-1	-1	0.0	CHEMBL3104059-CHEMBL3104065; CHEMBL3104056-CHEMBL3104062; CHEMBL3104052-CHEMBL3104064; CHEMBL3104057-CHEMBL3104063; CHEMBL3104058-CHEMBL3104367	0.34782608695652173; 0.39583333333333326; 0.4117647058823529; 0.4693877551020409; 0.6129032258064516
15	CHEMBL4173735-CHEMBL4174345	2	1463	97	-1	-1	0.0	CHEMBL4173735-CHEMBL4163665; CHEMBL4173735-CHEMBL4161638; CHEMBL4173735-CHEMBL4170536; CHEMBL4174345-CHEMBL4170536; CHEMBL4175397-CHEMBL4170860	0.368421052631579; 0.4444444444444444; 0.6; 0.8461538461538461; 0.8661327231121281
16	CHEMBL234529-CHEMBL234735	2	1463	97	-1	-1	0.0	CHEMBL3884722-CHEMBL3883222; CHEMBL3343274-CHEMBL3343267; CHEMBL2047802-CHEMBL2047803; CHEMBL3423252-CHEMBL3343273; CHEMBL3360587-CHEMBL3314168	0.7818181818181819; 0.7968253968253969; 0.8367346938775511; 0.8690058479532163; 0.8994708994708994
17	CHEMBL3884557-CHEMBL3884342	2	1463	97	-1	-1	0.0	CHEMBL3885336-CHEMBL3884342; CHEMBL3884101-CHEMBL3884342; CHEMBL3885336-CHEMBL3884557; CHEMBL3884577-CHEMBL3884557; CHEMBL3884101-CHEMBL3884557	0.42105263157894735; 0.42105263157894735; 0.5263157894736842; 0.5263157894736842; 0.5263157894736842
18	CHEMBL234507-CHEMBL395543	2	1463	97	-1	-1	0.0	CHEMBL438861-CHEMBL395543; CHEMBL438861-CHEMBL233246; CHEMBL438861-CHEMBL234506; CHEMBL4587801-CHEMBL4556985; CHEMBL4568027-CHEMBL4456216	0.5882352941176471; 0.8076923076923077; 0.8095238095238095; 0.8875; 0.8888888888888888
19	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751	2	1463	97	-1	-1	0.0	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755; CHEMBL3585749-CHEMBL3585751; CHEMBL3585750-CHEMBL3585751; CHEMBL3585749-CHEMBL3585752_CHEMBL3585753; CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	0.5555555555555556; 0.6111111111111112; 0.7307692307692307; 0.9166666666666666; 0.9375
20	CHEMBL3104065-CHEMBL3104063	2	1463	97	-1	-1	0.0	CHEMBL3104368-CHEMBL3104366; CHEMBL3104061-CHEMBL3104063; CHEMBL3104065-CHEMBL3104062; CHEMBL3104062-CHEMBL3104063; CHEMBL3104065-CHEMBL3104155	0.34782608695652173; 0.3928571428571428; 0.5882352941176471; 0.5882352941176471; 0.6
21	CHEMBL3356261-CHEMBL3356262	2	1463	97	-1	-1	0.0	CHEMBL3356278-CHEMBL3356279; CHEMBL3356266-CHEMBL3356267; CHEMBL3356260-CHEMBL3356262; CHEMBL3356258-CHEMBL3356262; CHEMBL3356259-CHEMBL3356262	0.24390243902439024; 0.34883720930232553; 0.4; 0.4; 0.4545454545454546
22	CHEMBL3585754_CHEMBL3585755-CHEMBL3585752_CHEMBL3585753	2	1463	97	-1	-1	0.0	CHEMBL3585749-CHEMBL3585752_CHEMBL3585753; CHEMBL3585749-CHEMBL3585754_CHEMBL3585755; CHEMBL3585750-CHEMBL3585752_CHEMBL3585753; CHEMBL3585749-CHEMBL3585751; CHEMBL3585750-CHEMBL3585751	0.631578947368421; 0.631578947368421; 0.7407407407407407; 0.9583333333333334; 0.96875
23	CHEMBL3973519-CHEMBL3936646	2	1463	97	-1	-1	0.0	CHEMBL3918252-CHEMBL3936646; CHEMBL3979541-CHEMBL3936646; CHEMBL3326408-CHEMBL3936646; CHEMBL3326408-CHEMBL3918252; CHEMBL3936646-CHEMBL4165727	0.5; 0.5161290322580645; 0.6923076923076923; 0.7407407407407407; 0.7567567567567568
24	CHEMBL4244589-CHEMBL4239935	2	1463	97	-1	-1	0.0	CHEMBL4250970-CHEMBL4238246; CHEMBL4242770-CHEMBL4246204; CHEMBL4248394-CHEMBL4246543; CHEMBL4240383-CHEMBL4248709; CHEMBL4244744-CHEMBL4244589	0.4318181818181819; 0.4418604651162791; 0.4418604651162791; 0.4418604651162791; 0.6666666666666666
25	CHEMBL4593200-CHEMBL4475435	2	1463	97	-1	-1	0.0	CHEMBL4461778-CHEMBL4446872; CHEMBL4593200-CHEMBL4586708; CHEMBL4573177-CHEMBL4475435; CHEMBL4453623-CHEMBL4475435; CHEMBL4475435-CHEMBL4476050	0.2666666666666666; 0.27586206896551724; 0.33333333333333326; 0.375; 0.43333333333333335
26	CHEMBL3609195-CHEMBL3609197	2	1463	97	-1	-1	0.0	CHEMBL3609195-CHEMBL3609198; CHEMBL3609195-CHEMBL3609199; CHEMBL3609195-CHEMBL3609476; CHEMBL3609195-CHEMBL3609478; CHEMBL3609195-CHEMBL3609196	0.5; 0.5238095238095238; 0.5652173913043478; 0.5714285714285714; 0.782608695652174
27	CHEMBL3402959-CHEMBL2333400	2	1463	97	1	1	0.6	CHEMBL1338403-CHEMBL2333400; CHEMBL3359169-CHEMBL2333400; CHEMBL3359169-CHEMBL106848; CHEMBL3402961-CHEMBL2333400; CHEMBL3359170-CHEMBL106848	0.33333333333333326; 0.5; 0.6363636363636364; 0.6363636363636364; 0.6666666666666666
28	CHEMBL3342501-CHEMBL3342490	2	1463	97	-1	-1	0.0	CHEMBL3342501-CHEMBL3342491; CHEMBL3342501-CHEMBL3342488; CHEMBL3342501-CHEMBL3342486; CHEMBL3342501-CHEMBL3342502; CHEMBL3342502-CHEMBL3342488	0.3076923076923077; 0.3076923076923077; 0.34615384615384615; 0.5357142857142857; 0.5625
29	CHEMBL3402960-CHEMBL2333400	2	1463	97	1	1	0.8	CHEMBL3402960-CHEMBL106848; CHEMBL3359169-CHEMBL2333400; CHEMBL3402961-CHEMBL2333400; CHEMBL2333964-CHEMBL2333400; CHEMBL1338403-CHEMBL2333400	0.4; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454; 0.6666666666666666
30	CHEMBL3356267-CHEMBL3356263	2	1463	97	-1	-1	0.0	CHEMBL3356262-CHEMBL3356257; CHEMBL3356266-CHEMBL3356267; CHEMBL3356264-CHEMBL3356267; CHEMBL3356265-CHEMBL3356263; CHEMBL3126812-CHEMBL3126810	0.34883720930232553; 0.47619047619047616; 0.5217391304347826; 0.55; 0.6222222222222222
31	CHEMBL4461778-CHEMBL4521611	2	1463	97	-1	-1	0.0	CHEMBL4461778-CHEMBL4586708; CHEMBL4469501-CHEMBL4521611; CHEMBL4521611-CHEMBL4457120; CHEMBL4453623-CHEMBL4521611; CHEMBL4573177-CHEMBL4521611	0.27586206896551724; 0.33333333333333326; 0.47058823529411764; 0.47058823529411764; 0.48484848484848486
32	CHEMBL4089153-CHEMBL4071722	2	1463	97	-1	-1	0.0	CHEMBL4067954-CHEMBL4089153; CHEMBL4089153-CHEMBL4069597_CHEMBL4082238; CHEMBL4089153-CHEMBL4100256; CHEMBL4092504-CHEMBL4071722; CHEMBL4067954-CHEMBL4071722	0.5172413793103449; 0.625; 0.6363636363636364; 0.7419354838709677; 0.7666666666666667
33	CHEMBL3104163-CHEMBL3104058	2	1463	97	-1	-1	0.0	CHEMBL3104161-CHEMBL3104055; CHEMBL3104164-CHEMBL3104053; CHEMBL3104163-CHEMBL3104064; CHEMBL3104156-CHEMBL3104055; CHEMBL3104164-CHEMBL3104065	0.23809523809523814; 0.5833333333333334; 0.6097560975609756; 0.7402597402597402; 0.7454931071049841
34	CHEMBL4586855-CHEMBL4550339	2	1463	97	-1	-1	0.0	CHEMBL4440330-CHEMBL4550339; CHEMBL4586855-CHEMBL4457120; CHEMBL4577408-CHEMBL4550339; CHEMBL4469501-CHEMBL4550339; CHEMBL4573177-CHEMBL4586855	0.26086956521739135; 0.32000000000000006; 0.4; 0.5; 0.5185185185185185
35	CHEMBL4443290-CHEMBL4577187	2	1463	97	1	-1	0.2	CHEMBL3126825-CHEMBL3126818; CHEMBL4543874-CHEMBL4577187; CHEMBL4569748-CHEMBL4577187; CHEMBL3126810-CHEMBL3126814; CHEMBL3126822-CHEMBL3126815	0.673469387755102; 0.7272727272727273; 0.7692307692307693; 0.7692307692307693; 0.7735849056603774
36	CHEMBL3402961-CHEMBL106848	2	1463	97	-1	-1	0.2	CHEMBL3402961-CHEMBL2333400; CHEMBL3402958-CHEMBL106848; CHEMBL4454802-CHEMBL106848; CHEMBL3402960-CHEMBL106848; CHEMBL3359169-CHEMBL106848	0.4; 0.4736842105263157; 0.5454545454545454; 0.5454545454545454; 0.5454545454545454
