	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3805965-CHEMBL3805571	1	625	34	-1	-1	0.0	CHEMBL3805965-CHEMBL3804985; CHEMBL3805965-CHEMBL3805874; CHEMBL3805965-CHEMBL3805121; CHEMBL3805965-CHEMBL3805110; CHEMBL3805286-CHEMBL3805965	0.3571428571428572; 0.3928571428571428; 0.4; 0.53125; 0.5333333333333333
1	CHEMBL3805965-CHEMBL3804936	1	625	34	1	-1	0.0	CHEMBL3804875-CHEMBL3804936; CHEMBL3805428-CHEMBL3805965; CHEMBL3805965-CHEMBL3805027; CHEMBL3805824-CHEMBL3804936; CHEMBL3804872-CHEMBL3805965	0.3571428571428572; 0.5161290322580645; 0.5161290322580645; 0.5454545454545454; 0.5483870967741935
2	CHEMBL3805286-CHEMBL3804936	1	625	34	1	-1	0.4	CHEMBL3804936-CHEMBL3805526; CHEMBL3804936-CHEMBL3805004; CHEMBL3805792-CHEMBL3804936; CHEMBL3804875-CHEMBL3804936; CHEMBL3805571-CHEMBL3804936	0.48275862068965525; 0.48275862068965525; 0.5151515151515151; 0.5333333333333333; 0.5333333333333333
3	CHEMBL3805991-CHEMBL3804981	1	625	34	-1	-1	0.0	CHEMBL3805991-CHEMBL3805768; CHEMBL3805991-CHEMBL3804944; CHEMBL3805991-CHEMBL3805004; CHEMBL3805991-CHEMBL3805874; CHEMBL3805991-CHEMBL3804872	0.6363636363636364; 0.6764705882352942; 0.6857142857142857; 0.6857142857142857; 0.6944444444444444
4	CHEMBL3804872-CHEMBL3805110	1	625	34	-1	-1	0.0	CHEMBL3805428-CHEMBL3805110; CHEMBL3804872-CHEMBL3805146; CHEMBL3804872-CHEMBL3806252; CHEMBL3805965-CHEMBL3805110; CHEMBL3804872-CHEMBL3804958	0.3448275862068966; 0.53125; 0.53125; 0.5454545454545454; 0.5588235294117647
5	CHEMBL3903964-CHEMBL3911424	1	625	34	-1	-1	0.0	CHEMBL3911424-CHEMBL3920953; CHEMBL3906699-CHEMBL3920953; CHEMBL3899438-CHEMBL3920953; CHEMBL3906699-CHEMBL3907641; CHEMBL3920953-CHEMBL3907641	0.5806451612903226; 0.6111111111111112; 0.6571428571428571; 0.7027027027027027; 0.7368421052631579
6	CHEMBL3805571-CHEMBL3805249	1	625	34	-1	-1	0.0	CHEMBL3805874-CHEMBL3805249; CHEMBL3805571-CHEMBL3805121; CHEMBL3805146-CHEMBL3805249; CHEMBL3805571-CHEMBL3805146; CHEMBL3804985-CHEMBL3805571	0.37037037037037035; 0.3846153846153846; 0.40740740740740744; 0.46153846153846156; 0.5185185185185185
7	CHEMBL3805027-CHEMBL3805858	1	625	34	-1	-1	0.0	CHEMBL3804958-CHEMBL3805027; CHEMBL3805570-CHEMBL3805027; CHEMBL3805621-CHEMBL3805027; CHEMBL3804944-CHEMBL3805027; CHEMBL3805286-CHEMBL3805027	0.4666666666666667; 0.5172413793103449; 0.5172413793103449; 0.5172413793103449; 0.5172413793103449
8	CHEMBL3805768-CHEMBL3805853	1	625	34	-1	-1	0.0	CHEMBL3804981-CHEMBL3805853; CHEMBL3805824-CHEMBL3805853; CHEMBL3805965-CHEMBL3805853; CHEMBL3805350-CHEMBL3805853; CHEMBL3804985-CHEMBL3805853	0.5483870967741935; 0.5625; 0.5625; 0.5757575757575758; 0.6060606060606061
9	CHEMBL3804872-CHEMBL3804985	1	625	34	-1	-1	0.0	CHEMBL3804872-CHEMBL3806252; CHEMBL3804872-CHEMBL3805146; CHEMBL3805428-CHEMBL3804985; CHEMBL3804872-CHEMBL3805874; CHEMBL3804872-CHEMBL3805249	0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.3928571428571428; 0.4375
