	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL454917-CHEMBL461132	1	173	8	-1	-1	0.2	CHEMBL512496-CHEMBL454917; CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471166-CHEMBL454917; CHEMBL471340-CHEMBL461132; CHEMBL528108-CHEMBL516659	0.4; 0.43999999999999995; 0.46153846153846156; 0.8076923076923077; 0.8333333333333333
1	CHEMBL454917-CHEMBL462379	1	173	8	-1	-1	0.0	CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL512496-CHEMBL454917; CHEMBL471166-CHEMBL454917; CHEMBL471166-CHEMBL462379; CHEMBL461132-CHEMBL462379	0.5625; 0.5757575757575758; 0.5757575757575758; 0.6129032258064516; 0.6551724137931034
2	CHEMBL511826-CHEMBL528329	1	173	8	-1	-1	0.2	CHEMBL488719-CHEMBL528329; CHEMBL488884-CHEMBL511826; CHEMBL529449-CHEMBL528329; CHEMBL511826-CHEMBL508285; CHEMBL511826-CHEMBL488716	0.4545454545454546; 0.5; 0.5277777777777778; 0.5897435897435898; 0.5945945945945946
3	CHEMBL515512-CHEMBL391914	1	173	8	1	-1	0.2	CHEMBL457058-CHEMBL391914; CHEMBL391914-CHEMBL516659; CHEMBL391914-CHEMBL462346; CHEMBL391914-CHEMBL462345; CHEMBL515512-CHEMBL516659	0.4814814814814814; 0.5384615384615384; 0.5882352941176471; 0.6363636363636364; 0.6538461538461539
4	CHEMBL391915-CHEMBL237147	1	173	8	-1	-1	0.0	CHEMBL393576-CHEMBL237147; CHEMBL237578-CHEMBL393204; CHEMBL462346-CHEMBL462345; CHEMBL462559-CHEMBL462379; CHEMBL455394-CHEMBL507347	0.6363636363636364; 0.9619047619047618; 0.9691358024691358; 0.9691358024691358; 0.974320987654321
5	CHEMBL528108-CHEMBL452838	1	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL452838; CHEMBL488710-CHEMBL454901_CHEMBL508284; CHEMBL487044-CHEMBL508641; CHEMBL511826-CHEMBL508285; CHEMBL472553-CHEMBL452838	0.303030303030303; 0.33333333333333326; 0.34883720930232553; 0.34883720930232553; 0.5263157894736842
6	CHEMBL471166-CHEMBL512496	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL488710; CHEMBL472553-CHEMBL514603; CHEMBL452838-CHEMBL454901_CHEMBL508284; CHEMBL512496-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471166-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.19999999999999996; 0.35185185185185186; 0.4; 0.5625; 0.5625
7	CHEMBL471517-CHEMBL508641	1	173	8	-1	-1	0.0	CHEMBL472553-CHEMBL452838; CHEMBL487044-CHEMBL508641; CHEMBL471340-CHEMBL508641; CHEMBL460942-CHEMBL454663; CHEMBL471517-CHEMBL471340	0.34883720930232553; 0.5263157894736842; 0.5263157894736842; 0.5436507936507937; 0.6
8	CHEMBL488719-CHEMBL508285	1	173	8	-1	-1	0.0	CHEMBL488884-CHEMBL508285; CHEMBL529449-CHEMBL508285; CHEMBL513404-CHEMBL508285; CHEMBL488719-CHEMBL454663; CHEMBL511826-CHEMBL508285	0.28125; 0.3125; 0.36363636363636365; 0.38235294117647056; 0.4117647058823529
9	CHEMBL472553-CHEMBL455394	1	173	8	-1	-1	0.0	CHEMBL470301-CHEMBL455394; CHEMBL528108-CHEMBL462346; CHEMBL471516-CHEMBL455394; CHEMBL514603-CHEMBL455394; CHEMBL460942-CHEMBL455394	0.34615384615384615; 0.35185185185185186; 0.375; 0.4; 0.4444444444444444
10	CHEMBL507776-CHEMBL459217	1	173	8	-1	-1	0.0	CHEMBL507347-CHEMBL462379; CHEMBL514603-CHEMBL512496; CHEMBL460942-CHEMBL513404; CHEMBL471517-CHEMBL471340; CHEMBL455394-CHEMBL462559	0.52; 0.5208333333333334; 0.5306122448979592; 0.5306122448979592; 0.5740740740740741
11	CHEMBL514603-CHEMBL507347	1	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL462345; CHEMBL454670-CHEMBL507347; CHEMBL471516-CHEMBL507347; CHEMBL472553-CHEMBL507347; CHEMBL460942-CHEMBL507347	0.35185185185185186; 0.42105263157894735; 0.4285714285714286; 0.4545454545454546; 0.5
12	CHEMBL471167-CHEMBL462559	1	173	8	-1	-1	0.0	CHEMBL470301-CHEMBL455394; CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559; CHEMBL512496-CHEMBL462559; CHEMBL528108-CHEMBL462346; CHEMBL461132-CHEMBL462559	0.35185185185185186; 0.4444444444444444; 0.4642857142857143; 0.4769230769230769; 0.5
13	CHEMBL487044-CHEMBL462346	1	173	8	-1	-1	0.0	CHEMBL487043-CHEMBL462346; CHEMBL511826-CHEMBL462346; CHEMBL528108-CHEMBL462346; CHEMBL488710-CHEMBL462346; CHEMBL516659-CHEMBL462346	0.36; 0.4285714285714286; 0.4444444444444444; 0.4444444444444444; 0.48
14	CHEMBL457059-CHEMBL462345	1	173	8	-1	-1	0.2	CHEMBL507776-CHEMBL507347; CHEMBL457058-CHEMBL462345; CHEMBL457059-CHEMBL516659; CHEMBL391914-CHEMBL462345; CHEMBL457059-CHEMBL462346	0.3653846153846154; 0.5357142857142857; 0.6153846153846154; 0.6764705882352942; 0.6857142857142857
15	CHEMBL488710-CHEMBL512496	1	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL471166; CHEMBL487044-CHEMBL471340; CHEMBL488030-CHEMBL471167; CHEMBL462346-CHEMBL462559; CHEMBL514603-CHEMBL512496	0.33333333333333326; 0.34883720930232553; 0.36363636363636365; 0.48; 0.6578947368421053
16	CHEMBL512496-CHEMBL513404	1	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL460942; CHEMBL512496-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471166-CHEMBL513404; CHEMBL488710-CHEMBL487043; CHEMBL513404-CHEMBL471340	0.35185185185185186; 0.4375; 0.5263157894736842; 0.55; 0.6190476190476191
17	CHEMBL2113144-CHEMBL2113134	1	173	8	-1	-1	0.0	CHEMBL2113144-CHEMBL2113132; CHEMBL2113134-CHEMBL2113135; CHEMBL2113134-CHEMBL2113132; CHEMBL2113134-CHEMBL183434; CHEMBL2113144-CHEMBL2113135	0.2666666666666666; 0.625; 0.6285714285714286; 0.631578947368421; 0.65
18	CHEMBL184432-CHEMBL186439	1	173	8	-1	-1	0.0	CHEMBL363730-CHEMBL186439; CHEMBL186439-CHEMBL185455_CHEMBL185469; CHEMBL363730-CHEMBL184432; CHEMBL184432-CHEMBL185455_CHEMBL185469; CHEMBL363730-CHEMBL185455_CHEMBL185469	0.53125; 0.5588235294117647; 0.6060606060606061; 0.6285714285714286; 0.8421052631578947
19	CHEMBL454670-CHEMBL455394	1	173	8	-1	-1	0.0	CHEMBL461132-CHEMBL462559; CHEMBL516659-CHEMBL462346; CHEMBL514603-CHEMBL455394; CHEMBL471516-CHEMBL455394; CHEMBL460942-CHEMBL455394	0.35185185185185186; 0.35185185185185186; 0.36363636363636365; 0.40909090909090917; 0.48
20	CHEMBL512496-CHEMBL454916	1	173	8	-1	-1	0.0	CHEMBL454901_CHEMBL508284-CHEMBL454900; CHEMBL471166-CHEMBL454916; CHEMBL512496-CHEMBL454906_CHEMBL471339_CHEMBL509475; CHEMBL471167-CHEMBL454916; CHEMBL513404-CHEMBL454916	0.4; 0.5263157894736842; 0.5294117647058824; 0.5909090909090909; 0.6190476190476191
