	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2177176-CHEMBL2177177	0	47	3	1	-1	0.0	CHEMBL2177179-CHEMBL2177176; CHEMBL2177179-CHEMBL2177178; CHEMBL2177180-CHEMBL2177178; CHEMBL2177175-CHEMBL2177161; CHEMBL2177179-CHEMBL2177175	0.6764705882352942; 0.8333333333333334; 0.8409090909090909; 0.8636363636363636; 0.9318181818181818
1	CHEMBL2177180-CHEMBL2177161	0	47	3	-1	-1	0.0	CHEMBL2177180-CHEMBL2177178; CHEMBL2177180-CHEMBL2177175; CHEMBL2177179-CHEMBL2177178; CHEMBL2177175-CHEMBL2177161; CHEMBL2177179-CHEMBL2177176	0.5277777777777778; 0.6216216216216216; 0.6578947368421053; 0.6666666666666666; 0.6944444444444444
2	CHEMBL2177178-CHEMBL2177175	0	47	3	-1	-1	0.0	CHEMBL2177175-CHEMBL2177161; CHEMBL2177179-CHEMBL2177178; CHEMBL2177180-CHEMBL2177178; CHEMBL2177179-CHEMBL2177175; CHEMBL2177180-CHEMBL2177175	0.5555555555555556; 0.6578947368421053; 0.675; 0.7105263157894737; 0.725
3	CHEMBL189459-CHEMBL434158	0	47	3	-1	-1	0.0	CHEMBL182493-CHEMBL434729; CHEMBL186425-CHEMBL360408; CHEMBL361038-CHEMBL186010; CHEMBL186166-CHEMBL439850; CHEMBL189288-CHEMBL365251	0.27659574468085113; 0.3023255813953488; 0.36; 0.5; 0.5357142857142857
4	CHEMBL189343-CHEMBL263448	0	47	3	-1	-1	0.0	CHEMBL182493-CHEMBL434729; CHEMBL186425-CHEMBL360408; CHEMBL189288-CHEMBL365251; CHEMBL186166-CHEMBL439850; CHEMBL361038-CHEMBL186010	0.26; 0.28260869565217384; 0.3076923076923077; 0.32000000000000006; 0.5084745762711864
5	CHEMBL182326-CHEMBL364197	0	47	3	-1	-1	0.0	CHEMBL186166-CHEMBL439850; CHEMBL361038-CHEMBL186010; CHEMBL182493-CHEMBL434729; CHEMBL189288-CHEMBL365251; CHEMBL186425-CHEMBL360408	0.29166666666666674; 0.3137254901960784; 0.33333333333333326; 0.5172413793103449; 0.5192307692307693
6	CHEMBL186425-CHEMBL185910	0	47	3	-1	-1	0.0	CHEMBL189148-CHEMBL185910; CHEMBL364646-CHEMBL184656; CHEMBL189874-CHEMBL187135; CHEMBL186425-CHEMBL360408; CHEMBL186166-CHEMBL439850	0.32000000000000006; 0.5164444444444445; 0.5559183673469388; 0.5833333333333334; 0.7037037037037037
7	CHEMBL2177162-CHEMBL2177174	0	47	3	-1	-1	0.0	CHEMBL2177175-CHEMBL2177161; CHEMBL2177179-CHEMBL2177178; CHEMBL2177180-CHEMBL2177178; CHEMBL2177179-CHEMBL2177175; CHEMBL2177180-CHEMBL2177175	0.7744360902255639; 0.9177631578947368; 0.9210526315789473; 0.9328107502799552; 0.9355531686358755
8	CHEMBL278041-CHEMBL10	0	47	3	-1	-1	0.4	CHEMBL364646-CHEMBL427159; CHEMBL3989870-CHEMBL4440048; CHEMBL186166-CHEMBL439850; CHEMBL189343-CHEMBL186213; CHEMBL365297-CHEMBL188257	0.9842370744010088; 0.9852216748768473; 0.9868852459016394; 0.9879807692307693; 0.9881656804733728
9	CHEMBL2177164-CHEMBL2177167	0	47	3	-1	-1	0.0	CHEMBL2177167-CHEMBL2177162; CHEMBL2177167-CHEMBL2177159; CHEMBL2177164-CHEMBL2177166; CHEMBL2177169-CHEMBL2177168; CHEMBL2177162-CHEMBL2177166	0.4; 0.4782608695652174; 0.7368421052631579; 0.8293333333333334; 0.8461538461538461
