	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1822056-CHEMBL1822213	1	108	6	-1	-1	0.0	CHEMBL1822059-CHEMBL1822056; CHEMBL1822212-CHEMBL1822213; CHEMBL1822214-CHEMBL1822213; CHEMBL1822214-CHEMBL1822059; CHEMBL1822212-CHEMBL1822059	0.525; 0.6938775510204082; 0.72; 0.7924528301886793; 0.8113207547169812
1	CHEMBL3356892-CHEMBL3356897	1	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897; CHEMBL3356895-CHEMBL3356897; CHEMBL3356892-CHEMBL3356898; CHEMBL3356892-CHEMBL3356899; CHEMBL3356897-CHEMBL3356901	0.4; 0.5714285714285714; 0.5862068965517241; 0.6129032258064516; 0.7105263157894737
2	CHEMBL3356898-CHEMBL3356899	1	108	6	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900; CHEMBL2418337-CHEMBL2418340; CHEMBL3618231-CHEMBL3618232; CHEMBL3356893-CHEMBL3356894; CHEMBL2418354-CHEMBL2418353	0.5714285714285714; 0.8620689655172413; 0.9555555555555556; 0.9686868686868687; 0.9728260869565217
3	CHEMBL3618243-CHEMBL3618241	1	108	6	-1	-1	0.0	CHEMBL3618240-CHEMBL3618241; CHEMBL3618243-CHEMBL3618240; CHEMBL3618231-CHEMBL3618232; CHEMBL2387080-CHEMBL2387083; CHEMBL2387082-CHEMBL2387083	0.5294117647058824; 0.6470588235294118; 0.9773109243697479; 0.9873772791023843; 0.989247311827957
4	CHEMBL1822209-CHEMBL1822212	1	108	6	-1	-1	0.0	CHEMBL1822212-CHEMBL1822053; CHEMBL1822209-CHEMBL1822053; CHEMBL1822209-CHEMBL1822214; CHEMBL1822214-CHEMBL1822212; CHEMBL1822209-CHEMBL1822059	0.5; 0.5; 0.6428571428571429; 0.6428571428571429; 0.6818181818181818
5	CHEMBL3813842-CHEMBL3814414	1	108	6	-1	-1	0.0	CHEMBL2418352-CHEMBL3813906; CHEMBL4282438-CHEMBL4290312; CHEMBL4290312-CHEMBL4283349; CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4277247_CHEMBL4285202_CHEMBL4285600; CHEMBL4539743-CHEMBL4286698	0.5957446808510638; 0.9669669669669669; 0.9695079695079695; 0.9883449883449883; 0.9886039886039886
6	CHEMBL3356893-CHEMBL3356898	1	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356898; CHEMBL3356893-CHEMBL3356899; CHEMBL3356894-CHEMBL3356898; CHEMBL3356893-CHEMBL3356897; CHEMBL3356892-CHEMBL3356899	0.3846153846153846; 0.4642857142857143; 0.4838709677419355; 0.5862068965517241; 0.625
7	CHEMBL1822214-CHEMBL1822053	1	108	6	-1	-1	0.0	CHEMBL1822214-CHEMBL1822212; CHEMBL1822209-CHEMBL1822214; CHEMBL1822214-CHEMBL1822059; CHEMBL1822209-CHEMBL1822053; CHEMBL1822212-CHEMBL1822053	0.4871794871794872; 0.4871794871794872; 0.6444444444444445; 0.6666666666666666; 0.6666666666666666
8	CHEMBL3770630-CHEMBL3770615	1	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615; CHEMBL3770630-CHEMBL3769966; CHEMBL3770630-CHEMBL3769972; CHEMBL3770630-CHEMBL3770824; CHEMBL4529672-CHEMBL4525459	0.7272727272727273; 0.8333333333333334; 0.8461538461538461; 0.8461538461538461; 0.9014084507042254
9	CHEMBL3770325-CHEMBL3769857	1	108	6	1	-1	0.2	CHEMBL3769857-CHEMBL3770824; CHEMBL3770325-CHEMBL3770092; CHEMBL3770630-CHEMBL3770325; CHEMBL3770325-CHEMBL3770824; CHEMBL3770325-CHEMBL3769966	0.47058823529411764; 0.6129032258064516; 0.6785714285714286; 0.7428571428571429; 0.7647058823529411
10	CHEMBL3769857-CHEMBL3769972	1	108	6	-1	-1	0.2	CHEMBL3769857-CHEMBL3770824; CHEMBL3770630-CHEMBL3769972; CHEMBL3770717-CHEMBL3770140; CHEMBL3770717-CHEMBL3769854; CHEMBL3770717-CHEMBL2387079	0.4242424242424243; 0.6785714285714286; 0.7967525195968646; 0.8116242864556305; 0.8390957446808511
11	CHEMBL1822053-CHEMBL1822213	1	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822059; CHEMBL1822212-CHEMBL1822213; CHEMBL1822214-CHEMBL1822213; CHEMBL1822212-CHEMBL1822059; CHEMBL1822209-CHEMBL1822059	0.42500000000000004; 0.4390243902439024; 0.5116279069767442; 0.7142857142857143; 0.7142857142857143
