	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2387082-CHEMBL2386972	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386972; CHEMBL2386971-CHEMBL2386972; CHEMBL2386970-CHEMBL2386972; CHEMBL2386970-CHEMBL2387083; CHEMBL2387080-CHEMBL2387083	0.38095238095238093; 0.5357142857142857; 0.5769230769230769; 0.84; 0.9166666666666666
1	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	2	108	6	-1	-1	0.0	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675; CHEMBL4279445-CHEMBL4280087; CHEMBL4279881-CHEMBL4287799_CHEMBL4453693; CHEMBL4280087-CHEMBL4287799_CHEMBL4453693; CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4457600_CHEMBL4516675	0.33333333333333326; 0.5185185185185185; 0.6060606060606061; 0.6666666666666666; 0.6790123456790123
2	CHEMBL3356893-CHEMBL3356899	2	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899; CHEMBL3356893-CHEMBL3356898; CHEMBL3356894-CHEMBL3356899; CHEMBL3356899-CHEMBL3356901; CHEMBL3356893-CHEMBL3356897	0.3928571428571428; 0.4642857142857143; 0.48484848484848486; 0.6410256410256411; 0.6451612903225806
3	CHEMBL2387082-CHEMBL2387083	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2387083; CHEMBL2386971-CHEMBL2386970; CHEMBL2386971-CHEMBL2387083; CHEMBL2386970-CHEMBL2387083; CHEMBL2386970-CHEMBL2386972	0.6153846153846154; 0.7082228116710876; 0.75; 0.8333333333333334; 0.84
4	CHEMBL3770092-CHEMBL3769966	2	108	6	-1	-1	0.2	CHEMBL3770092-CHEMBL3770615; CHEMBL3770092-CHEMBL3770824; CHEMBL3770092-CHEMBL3769972; CHEMBL3770325-CHEMBL3770092; CHEMBL3769857-CHEMBL3769966	0.5555555555555556; 0.5652173913043478; 0.5652173913043478; 0.5652173913043478; 0.6333333333333333
5	CHEMBL3356895-CHEMBL3356897	2	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897; CHEMBL3356893-CHEMBL3356895; CHEMBL3356895-CHEMBL3356901; CHEMBL3356895-CHEMBL3356894; CHEMBL3356892-CHEMBL3356897	0.48484848484848486; 0.5454545454545454; 0.5476190476190477; 0.5526315789473685; 0.5714285714285714
6	CHEMBL3770306-CHEMBL3770140	2	108	6	-1	-1	0.2	CHEMBL3770717-CHEMBL3770140; CHEMBL3770717-CHEMBL3769854; CHEMBL3770306-CHEMBL2387081; CHEMBL3769857-CHEMBL3769966; CHEMBL3770306-CHEMBL2387086	0.28; 0.6470588235294118; 0.6666666666666666; 0.6829100892244337; 0.7105263157894737
7	CHEMBL2387082-CHEMBL2386970	2	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386970; CHEMBL2386970-CHEMBL2387083; CHEMBL2386970-CHEMBL2386972; CHEMBL2386971-CHEMBL2387083; CHEMBL2386971-CHEMBL2386972	0.4; 0.4444444444444444; 0.6153846153846154; 0.7692307692307693; 0.8235294117647058
8	CHEMBL4453300-CHEMBL4569737	2	108	6	-1	-1	0.0	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4569737; CHEMBL4569737-CHEMBL4457600_CHEMBL4516675; CHEMBL4569737-CHEMBL4084907; CHEMBL4453300-CHEMBL4084907; CHEMBL4279881-CHEMBL4287799_CHEMBL4453693	0.46153846153846156; 0.625; 0.6428571428571429; 0.6428571428571429; 0.75
9	CHEMBL1822214-CHEMBL1822059	2	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822059; CHEMBL1822209-CHEMBL1822059; CHEMBL1822212-CHEMBL1822059; CHEMBL1822209-CHEMBL1822214; CHEMBL1822214-CHEMBL1822053	0.5348837209302325; 0.5681818181818182; 0.5681818181818182; 0.6222222222222222; 0.6444444444444445
