	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL591542-CHEMBL591056	0	408	27	-1	-1	0.0	CHEMBL591542-CHEMBL591540; CHEMBL589169-CHEMBL591056; CHEMBL591056-CHEMBL591540; CHEMBL591067-CHEMBL591994; CHEMBL600885-CHEMBL589169	0.5945945945945946; 0.7741935483870968; 0.7894736842105263; 0.8105263157894737; 0.8823529411764706
1	CHEMBL596401-CHEMBL602128	0	408	27	-1	-1	0.0	CHEMBL602591-CHEMBL602128; CHEMBL602105-CHEMBL602128; CHEMBL602105-CHEMBL596401; CHEMBL602128-CHEMBL592264; CHEMBL602128-CHEMBL571323	0.4285714285714286; 0.4285714285714286; 0.6363636363636364; 0.7241379310344828; 0.7241379310344828
2	CHEMBL2016599-CHEMBL2018659	0	408	27	-1	-1	0.0	CHEMBL2018659-CHEMBL2018780; CHEMBL2016599-CHEMBL2018660; CHEMBL2018659-CHEMBL2018781; CHEMBL2018659-CHEMBL2018662; CHEMBL2018666-CHEMBL2018659	0.5; 0.5; 0.6071428571428571; 0.6071428571428571; 0.625
3	CHEMBL2018780-CHEMBL2019080	0	408	27	-1	-1	0.4	CHEMBL2018780-CHEMBL2019081; CHEMBL2019080-CHEMBL2019079; CHEMBL2019081-CHEMBL2019079; CHEMBL2016599-CHEMBL2019082; CHEMBL2018658-CHEMBL2019079	0.04166666666666663; 0.6; 0.6129032258064516; 0.7674418604651163; 0.7692307692307693
4	CHEMBL2018662-CHEMBL2018655	0	408	27	-1	-1	0.2	CHEMBL2018657-CHEMBL2018662; CHEMBL2018664-CHEMBL2018662; CHEMBL2018662-CHEMBL2018781; CHEMBL2018778-CHEMBL2018662; CHEMBL2018665-CHEMBL2018662	0.5; 0.52; 0.5416666666666666; 0.6; 0.6071428571428571
5	CHEMBL393045-CHEMBL231932	0	408	27	-1	-1	0.0	CHEMBL392842-CHEMBL231932; CHEMBL231933-CHEMBL231932; CHEMBL393045-CHEMBL232132; CHEMBL231932-CHEMBL232132; CHEMBL231932-CHEMBL231721	0.4137931034482758; 0.5517241379310345; 0.6363636363636364; 0.6571428571428571; 0.6857142857142857
6	CHEMBL359712-CHEMBL360697	0	408	27	-1	-1	0.0	CHEMBL180788-CHEMBL360697; CHEMBL181843-CHEMBL360697; CHEMBL360697-CHEMBL360306; CHEMBL359712-CHEMBL181843; CHEMBL359712-CHEMBL180788	0.33333333333333326; 0.33333333333333326; 0.6296296296296297; 0.7777777777777778; 0.7777777777777778
7	CHEMBL180450-CHEMBL181288	0	408	27	-1	-1	0.0	CHEMBL180450-CHEMBL360306; CHEMBL359712-CHEMBL181288; CHEMBL180788-CHEMBL181288; CHEMBL181677-CHEMBL181288; CHEMBL180450-CHEMBL181677	0.4285714285714286; 0.5; 0.5555555555555556; 0.6111111111111112; 0.631578947368421
8	CHEMBL4564402-CHEMBL4444847	0	408	27	-1	-1	0.0	CHEMBL4564402-CHEMBL4570023; CHEMBL4444847-CHEMBL4570023; CHEMBL4564402-CHEMBL4444393; CHEMBL129525-CHEMBL4564402; CHEMBL4530077-CHEMBL4570023	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.6153846153846154; 0.7142857142857143
9	CHEMBL2018664-CHEMBL2018659	0	408	27	-1	-1	0.4	CHEMBL2018666-CHEMBL2018659; CHEMBL2018665-CHEMBL2018659; CHEMBL2018778-CHEMBL2018659; CHEMBL2018664-CHEMBL2018660; CHEMBL2018665-CHEMBL2018658	0.3793103448275862; 0.3793103448275862; 0.4193548387096775; 0.4482758620689655; 0.5
