	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL462183-CHEMBL462171	0	240	12	-1	1	0.6	CHEMBL462183-CHEMBL460944; CHEMBL472552-CHEMBL518357; CHEMBL461998-CHEMBL462171; CHEMBL461998-CHEMBL518357; CHEMBL518357-CHEMBL459892	0.7777777777777778; 0.786764705882353; 0.7928571428571429; 0.7986111111111112; 0.8080882352941177
1	CHEMBL1825136-CHEMBL1825134	0	240	12	-1	-1	0.0	CHEMBL1825135-CHEMBL1825134; CHEMBL1825136-CHEMBL1825132; CHEMBL1824894-CHEMBL1825136; CHEMBL1821759-CHEMBL1825136; CHEMBL1825136-CHEMBL1825135	0.3529411764705883; 0.4782608695652174; 0.55; 0.5909090909090909; 0.6363636363636364
2	CHEMBL2170808-CHEMBL2170820	0	240	12	-1	-1	0.0	CHEMBL2170808-CHEMBL2170819; CHEMBL2170807-CHEMBL2170820; CHEMBL2170954-CHEMBL2170820; CHEMBL2170955-CHEMBL2170820; CHEMBL2170808-CHEMBL2170816	0.4242424242424243; 0.4285714285714286; 0.4516129032258065; 0.5; 0.5161290322580645
3	CHEMBL2170805-CHEMBL2170818	0	240	12	1	1	0.6	CHEMBL2170955-CHEMBL2170818; CHEMBL2170809-CHEMBL2170818; CHEMBL2170954-CHEMBL2170818; CHEMBL2170805-CHEMBL2169896; CHEMBL2170805-CHEMBL2001019_CHEMBL2170804	0.4; 0.4444444444444444; 0.45833333333333326; 0.5714285714285714; 0.6176470588235294
4	CHEMBL462183-CHEMBL459892	0	240	12	-1	-1	0.2	CHEMBL462183-CHEMBL472552; CHEMBL518511-CHEMBL461119; CHEMBL462357-CHEMBL461118; CHEMBL462183-CHEMBL460944; CHEMBL461119-CHEMBL459892	0.64; 0.7428571428571429; 0.7894736842105263; 0.8148148148148148; 0.8294117647058823
5	CHEMBL2170963-CHEMBL2170962	0	240	12	-1	-1	0.2	CHEMBL2170812-CHEMBL2170810; CHEMBL2170946-CHEMBL2170948; CHEMBL2431840-CHEMBL2429888; CHEMBL1824883-CHEMBL1824891; CHEMBL2431839-CHEMBL2429888	0.9918546365914787; 0.9939094023601066; 0.9940094137783483; 0.9943609022556391; 0.9944178628389154
6	CHEMBL1824888-CHEMBL1824894	0	240	12	-1	-1	0.0	CHEMBL1824888-CHEMBL1825134; CHEMBL1824892-CHEMBL1824888; CHEMBL1824883-CHEMBL1824888; CHEMBL1824891-CHEMBL1824894; CHEMBL1824891-CHEMBL1824888	0.5; 0.6129032258064516; 0.6206896551724138; 0.696969696969697; 0.696969696969697
7	CHEMBL2431840-CHEMBL2431841	0	240	12	-1	-1	0.0	CHEMBL2429888-CHEMBL2431841; CHEMBL2431827-CHEMBL2431819; CHEMBL2431839-CHEMBL2431841; CHEMBL2431820-CHEMBL2431841; CHEMBL2431821-CHEMBL2431841	0.4137931034482758; 0.44680851063829785; 0.5172413793103449; 0.5833333333333334; 0.6153846153846154
8	CHEMBL1825134-CHEMBL1825133	0	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1825133; CHEMBL1825135-CHEMBL1825133; CHEMBL1825131-CHEMBL1825133; CHEMBL1824895-CHEMBL1825133; CHEMBL1825130-CHEMBL1825133	0.3181818181818181; 0.3214285714285714; 0.5757575757575758; 0.6216216216216216; 0.6578947368421053
9	CHEMBL2431839-CHEMBL2431840	0	240	12	-1	-1	0.0	CHEMBL2431822-CHEMBL2431827; CHEMBL2431839-CHEMBL2429888; CHEMBL2431823-CHEMBL2431827; CHEMBL2431820-CHEMBL2431839; CHEMBL2431839-CHEMBL2431841	0.44680851063829785; 0.5357142857142857; 0.6595744680851063; 0.6666666666666666; 0.6774193548387096
10	CHEMBL2431836-CHEMBL2431826	0	240	12	-1	-1	0.0	CHEMBL2431836-CHEMBL2431825; CHEMBL2431836-CHEMBL2431822; CHEMBL2431836-CHEMBL2431828; CHEMBL2431830-CHEMBL2431826; CHEMBL2431833-CHEMBL2431826	0.48; 0.6296296296296297; 0.6428571428571429; 0.6470588235294118; 0.6571428571428571
11	CHEMBL2431832-CHEMBL2431826	0	240	12	-1	-1	0.0	CHEMBL2431832-CHEMBL2431825; CHEMBL2431830-CHEMBL2431826; CHEMBL2431827-CHEMBL2431832; CHEMBL2431833-CHEMBL2431826; CHEMBL2431827-CHEMBL2431825	0.4137931034482758; 0.48484848484848486; 0.5; 0.5428571428571428; 0.5483870967741935
12	CHEMBL1825134-CHEMBL1824890	0	240	12	-1	-1	0.0	CHEMBL1824894-CHEMBL1824890; CHEMBL1821759-CHEMBL1824890; CHEMBL1824891-CHEMBL1825134; CHEMBL1824888-CHEMBL1825134; CHEMBL1824883-CHEMBL1824890	0.5; 0.53125; 0.5945945945945946; 0.631578947368421; 0.6875
13	CHEMBL1824894-CHEMBL1825134	0	240	12	-1	-1	0.0	CHEMBL1821759-CHEMBL1825134; CHEMBL1824894-CHEMBL1825135; CHEMBL1825134-CHEMBL1825131; CHEMBL1824894-CHEMBL1825136; CHEMBL1824894-CHEMBL1825132	0.4; 0.6428571428571429; 0.6842105263157895; 0.6875; 0.6923076923076923
14	CHEMBL462171-CHEMBL459892	0	240	12	-1	-1	0.2	CHEMBL518357-CHEMBL459892; CHEMBL462171-CHEMBL461118; CHEMBL472552-CHEMBL518357; CHEMBL461119-CHEMBL459892; CHEMBL461120-CHEMBL459892	0.040000000000000036; 0.33333333333333326; 0.5294117647058824; 0.5588235294117647; 0.5714285714285714
15	CHEMBL2431833-CHEMBL2431828	0	240	12	-1	-1	0.0	CHEMBL2431833-CHEMBL2431826; CHEMBL2431827-CHEMBL2431833; CHEMBL2431822-CHEMBL2431828; CHEMBL2431832-CHEMBL2431828; CHEMBL2431830-CHEMBL2431828	0.5277777777777778; 0.5454545454545454; 0.5588235294117647; 0.5588235294117647; 0.5833333333333334
