	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441952-CHEMBL2441844	0	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441844; CHEMBL2441950-CHEMBL2441844; CHEMBL2441952-CHEMBL2441836; CHEMBL2441951-CHEMBL2441844; CHEMBL2441952-CHEMBL2441847	0.5555555555555556; 0.6; 0.6666666666666666; 0.6666666666666666; 0.7083333333333334
1	CHEMBL1215234-CHEMBL1214876	0	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215234; CHEMBL1214942-CHEMBL1215234; CHEMBL1214943-CHEMBL1215234; CHEMBL1215088-CHEMBL1215234; CHEMBL1215164-CHEMBL1215234	0.375; 0.46153846153846156; 0.5; 0.5483870967741935; 0.5483870967741935
2	CHEMBL1214943-CHEMBL1214944	0	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1214944; CHEMBL1215016-CHEMBL1214944; CHEMBL1214877-CHEMBL1214944; CHEMBL1215018-CHEMBL1214944; CHEMBL1215088-CHEMBL1214944	0.4782608695652174; 0.6451612903225806; 0.6923076923076923; 0.7352941176470589; 0.75
3	CHEMBL1214877-CHEMBL1214876	0	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1214942; CHEMBL1214877-CHEMBL1215233; CHEMBL1214877-CHEMBL1214944; CHEMBL1215088-CHEMBL1214876; CHEMBL1214942-CHEMBL1214876	0.7222222222222222; 0.76; 0.7727272727272727; 0.7727272727272727; 0.7777777777777778
4	CHEMBL1215164-CHEMBL1215233	0	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215234; CHEMBL1214943-CHEMBL1215233; CHEMBL1214877-CHEMBL1215233; CHEMBL1215087-CHEMBL1215233; CHEMBL1214944-CHEMBL1215233	0.36363636363636365; 0.48571428571428577; 0.5588235294117647; 0.5641025641025641; 0.5789473684210527
5	CHEMBL1215167-CHEMBL1215165	0	350	13	-1	-1	0.2	CHEMBL1215299-CHEMBL1215165; CHEMBL1215375-CHEMBL1215165; CHEMBL1215167-CHEMBL1215166; CHEMBL1215167-CHEMBL1215089; CHEMBL1215167-CHEMBL1215234	0.34285714285714286; 0.41025641025641024; 0.4358974358974359; 0.5116279069767442; 0.5121951219512195
6	CHEMBL2441848-CHEMBL2441835	0	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441835; CHEMBL2441844-CHEMBL2441835; CHEMBL2441950-CHEMBL2441835; CHEMBL2441848-CHEMBL2441833; CHEMBL2441951-CHEMBL2441835	0.4375; 0.5483870967741935; 0.5483870967741935; 0.5555555555555556; 0.5882352941176471
7	CHEMBL1214943-CHEMBL1215090	0	350	13	-1	-1	0.0	CHEMBL1214944-CHEMBL1215090; CHEMBL1215090-CHEMBL1214876; CHEMBL1215017-CHEMBL1215090; CHEMBL1215088-CHEMBL1215090; CHEMBL1214943-CHEMBL1215089	0.4838709677419355; 0.5; 0.5675675675675675; 0.6; 0.6176470588235294
8	CHEMBL1214877-CHEMBL1215089	0	350	13	-1	-1	0.0	CHEMBL1215089-CHEMBL1214876; CHEMBL1214942-CHEMBL1215089; CHEMBL1215088-CHEMBL1215089; CHEMBL1214943-CHEMBL1215089; CHEMBL1215164-CHEMBL1215089	0.36; 0.4642857142857143; 0.5; 0.5; 0.5454545454545454
9	CHEMBL1215087-CHEMBL1215234	0	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1215233; CHEMBL1214942-CHEMBL1215234; CHEMBL1214943-CHEMBL1215234; CHEMBL1215016-CHEMBL1215234; CHEMBL1215087-CHEMBL1215165	0.36363636363636365; 0.3793103448275862; 0.4193548387096775; 0.5405405405405406; 0.5555555555555556
10	CHEMBL1215016-CHEMBL1215163	0	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215163; CHEMBL1215016-CHEMBL1215300; CHEMBL1214943-CHEMBL1215163; CHEMBL1215016-CHEMBL1215235; CHEMBL1214877-CHEMBL1215163	0.4545454545454546; 0.4736842105263157; 0.48571428571428577; 0.55; 0.5714285714285714
11	CHEMBL1215088-CHEMBL1215018	0	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215018; CHEMBL1215236-CHEMBL1215018; CHEMBL1215088-CHEMBL1215087; CHEMBL1215167-CHEMBL1215018; CHEMBL1215088-CHEMBL1214942	0.5294117647058824; 0.5348837209302325; 0.5588235294117647; 0.5909090909090909; 0.6060606060606061
12	CHEMBL1214877-CHEMBL1215166	0	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1215166; CHEMBL1214943-CHEMBL1215166; CHEMBL1215087-CHEMBL1215166; CHEMBL1215299-CHEMBL1215166; CHEMBL1214877-CHEMBL1215165	0.5333333333333333; 0.5357142857142857; 0.5806451612903226; 0.59375; 0.6071428571428571
13	CHEMBL1214877-CHEMBL1215017	0	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1214876; CHEMBL1215088-CHEMBL1215017; CHEMBL1215299-CHEMBL1215017; CHEMBL1215017-CHEMBL1215166; CHEMBL1215017-CHEMBL1214943	0.34615384615384615; 0.48484848484848486; 0.5142857142857142; 0.5428571428571428; 0.5483870967741935
14	CHEMBL1215087-CHEMBL1215090	0	350	13	-1	-1	0.0	CHEMBL1215090-CHEMBL1214876; CHEMBL1215088-CHEMBL1215090; CHEMBL1215017-CHEMBL1215090; CHEMBL1215087-CHEMBL1215166; CHEMBL1214877-CHEMBL1215087	0.5483870967741935; 0.5555555555555556; 0.6; 0.6216216216216216; 0.625
