	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201509-CHEMBL202827	0	953	50	-1	-1	0.0	CHEMBL201509-CHEMBL382568; CHEMBL201509-CHEMBL202774; CHEMBL201240-CHEMBL202827; CHEMBL201115-CHEMBL202827; CHEMBL382568-CHEMBL202827	0.4137931034482758; 0.4137931034482758; 0.4444444444444444; 0.4444444444444444; 0.48275862068965525
1	CHEMBL425285-CHEMBL218607	0	953	50	-1	-1	0.2	CHEMBL373873-CHEMBL221843; CHEMBL139926-CHEMBL124444; CHEMBL218150-CHEMBL218444; CHEMBL477646-CHEMBL477250; CHEMBL218203-CHEMBL25236_CHEMBL540612	0.2857142857142857; 0.6140350877192983; 0.6721311475409836; 0.7457627118644068; 0.75
2	CHEMBL200026-CHEMBL205733	0	953	50	-1	-1	0.2	CHEMBL200026-CHEMBL382773; CHEMBL200026-CHEMBL202670; CHEMBL205498-CHEMBL200026; CHEMBL383188-CHEMBL205733; CHEMBL205733-CHEMBL202253	0.4; 0.4; 0.5; 0.5294117647058824; 0.5428571428571428
3	CHEMBL177398-CHEMBL175838	0	953	50	-1	-1	0.0	CHEMBL426994-CHEMBL175838; CHEMBL176212-CHEMBL175838; CHEMBL177398-CHEMBL367720; CHEMBL191855-CHEMBL177398; CHEMBL176884-CHEMBL177398	0.33333333333333326; 0.33333333333333326; 0.43333333333333335; 0.48484848484848486; 0.48484848484848486
4	CHEMBL370713-CHEMBL414838	0	953	50	-1	-1	0.0	CHEMBL179351-CHEMBL414838; CHEMBL414838-CHEMBL368961; CHEMBL370713-CHEMBL425143; CHEMBL180010-CHEMBL414838; CHEMBL414838-CHEMBL425143	0.5925925925925926; 0.6; 0.6; 0.6785714285714286; 0.68
5	CHEMBL201509-CHEMBL426473	0	953	50	-1	-1	0.0	CHEMBL201240-CHEMBL426473; CHEMBL202827-CHEMBL426473; CHEMBL202774-CHEMBL426473; CHEMBL382568-CHEMBL426473; CHEMBL201509-CHEMBL200026	0.3529411764705883; 0.3529411764705883; 0.38888888888888884; 0.38888888888888884; 0.4736842105263157
6	CHEMBL218151-CHEMBL218638	0	953	50	-1	-1	0.2	CHEMBL218150-CHEMBL218444; CHEMBL139926-CHEMBL124444; CHEMBL373873-CHEMBL221843; CHEMBL218203-CHEMBL25236_CHEMBL540612; CHEMBL477646-CHEMBL477250	0.3829787234042553; 0.5769230769230769; 0.6610169491525424; 0.7066326530612246; 0.7678571428571429
7	CHEMBL380597-CHEMBL205498	0	953	50	-1	-1	0.0	CHEMBL383205-CHEMBL205498; CHEMBL380597-CHEMBL205238; CHEMBL380597-CHEMBL205733; CHEMBL370191-CHEMBL205498; CHEMBL383205-CHEMBL205238	0.17142857142857149; 0.3157894736842105; 0.36585365853658536; 0.40476190476190477; 0.44999999999999996
8	CHEMBL256804-CHEMBL233407_CHEMBL393105	0	953	50	-1	-1	0.2	CHEMBL256804-CHEMBL234681_CHEMBL399195; CHEMBL270589-CHEMBL233407_CHEMBL393105; CHEMBL256804-CHEMBL391035_CHEMBL393104; CHEMBL257077-CHEMBL233407_CHEMBL393105; CHEMBL256804-CHEMBL234669_CHEMBL391107	0.3783783783783784; 0.46153846153846156; 0.46341463414634143; 0.46341463414634143; 0.4871794871794872
9	CHEMBL205238-CHEMBL205733	0	953	50	-1	-1	0.0	CHEMBL205238-CHEMBL202670; CHEMBL205238-CHEMBL382773; CHEMBL205498-CHEMBL382773; CHEMBL205498-CHEMBL205733; CHEMBL205238-CHEMBL205961	0.3870967741935484; 0.3870967741935484; 0.47058823529411764; 0.48484848484848486; 0.5277777777777778
10	CHEMBL256041-CHEMBL272340	0	953	50	-1	-1	0.2	CHEMBL256041-CHEMBL256853; CHEMBL270589-CHEMBL272340; CHEMBL257077-CHEMBL272340; CHEMBL256041-CHEMBL257077; CHEMBL256804-CHEMBL272340	0.39473684210526316; 0.5555555555555556; 0.5897435897435898; 0.6; 0.625
11	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0	953	50	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL232779_CHEMBL232780; CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609; CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195; CHEMBL232609_CHEMBL233790-CHEMBL233407_CHEMBL393105	0.3939393939393939; 0.48571428571428577; 0.48571428571428577; 0.5; 0.5641025641025641
12	CHEMBL201386-CHEMBL199453	0	953	50	-1	-1	0.0	CHEMBL201386-CHEMBL202253; CHEMBL201386-CHEMBL205961; CHEMBL201386-CHEMBL202175; CHEMBL201386-CHEMBL202298; CHEMBL201386-CHEMBL202072	0.36585365853658536; 0.39534883720930236; 0.39534883720930236; 0.4; 0.4222222222222223
13	CHEMBL272073-CHEMBL271513	0	953	50	-1	1	0.8	CHEMBL404888-CHEMBL256492; CHEMBL256637-CHEMBL270406; CHEMBL2298820-CHEMBL2298822; CHEMBL2298801-CHEMBL2299002; CHEMBL2298833-CHEMBL2298829	0.4571428571428571; 0.5945945945945946; 0.7674418604651163; 0.8258928571428572; 0.8258928571428572
