	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4129974-CHEMBL4128006	0	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006; CHEMBL4127784-CHEMBL4129974; CHEMBL4129025-CHEMBL4128006; CHEMBL4127784-CHEMBL4128006; CHEMBL4126707-CHEMBL4129974	0.4285714285714286; 0.5; 0.5; 0.625; 0.6428571428571429
1	CHEMBL3586673-CHEMBL3586675	0	68	4	-1	-1	0.0	CHEMBL3586673-CHEMBL3586677; CHEMBL3586673-CHEMBL3586674; CHEMBL3586673-CHEMBL3586676; CHEMBL3586673-CHEMBL3586680; CHEMBL3586673-CHEMBL3586679	0.6363636363636364; 0.75; 0.75; 0.75; 0.75
2	CHEMBL4129251-CHEMBL4128006	0	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006; CHEMBL4129025-CHEMBL4128006; CHEMBL4127784-CHEMBL4129251; CHEMBL4127784-CHEMBL4128006; CHEMBL4126707-CHEMBL4129251	0.4285714285714286; 0.5; 0.5; 0.625; 0.6428571428571429
3	CHEMBL4126620-CHEMBL4127784	0	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4127853; CHEMBL4126620-CHEMBL4129251; CHEMBL4126707-CHEMBL4127784; CHEMBL4127784-CHEMBL4129974; CHEMBL4127784-CHEMBL4129251	0.5; 0.6; 0.7857142857142857; 0.8125; 0.8125
4	CHEMBL4126620-CHEMBL4129974	0	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4129251; CHEMBL4126620-CHEMBL4127853; CHEMBL4127784-CHEMBL4129974; CHEMBL4126707-CHEMBL4129974; CHEMBL4129974-CHEMBL4129251	0.5333333333333333; 0.5333333333333333; 0.6666666666666666; 0.7142857142857143; 0.75
5	CHEMBL3586675-CHEMBL3586674	0	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586680; CHEMBL3586673-CHEMBL3586674; CHEMBL3586675-CHEMBL3586679; CHEMBL3586674-CHEMBL3586680; CHEMBL3586674-CHEMBL3586676	0.5; 0.5833333333333334; 0.6153846153846154; 0.6923076923076923; 0.6923076923076923
6	CHEMBL3356894-CHEMBL3356901	0	68	4	-1	-1	0.4	CHEMBL3356893-CHEMBL3356901; CHEMBL3356902-CHEMBL3356901; CHEMBL3356895-CHEMBL3356901; CHEMBL3356894-CHEMBL3356899; CHEMBL3356894-CHEMBL3356897	0.4838709677419355; 0.5263157894736842; 0.6097560975609756; 0.6153846153846154; 0.6216216216216216
7	CHEMBL3356898-CHEMBL3356901	0	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901; CHEMBL3356893-CHEMBL3356898; CHEMBL3356902-CHEMBL3356898; CHEMBL3356902-CHEMBL3356901; CHEMBL3356892-CHEMBL3356898	0.6756756756756757; 0.6756756756756757; 0.6818181818181818; 0.6818181818181818; 0.7435897435897436
8	CHEMBL3586666-CHEMBL3586672	0	68	4	-1	-1	0.2	CHEMBL3356884-CHEMBL3356893; CHEMBL3356884-CHEMBL3356894; CHEMBL3356884-CHEMBL3356892; CHEMBL3586674-CHEMBL3586676; CHEMBL3586674-CHEMBL3586680	0.8704761904761905; 0.8823076923076923; 0.9381818181818182; 0.9554597701149425; 0.9554597701149425
9	CHEMBL3586679-CHEMBL3586680	0	68	4	-1	-1	0.0	CHEMBL3586679-CHEMBL3586676; CHEMBL3586679-CHEMBL3586677; CHEMBL3586677-CHEMBL3586680; CHEMBL3586675-CHEMBL3586679; CHEMBL3586675-CHEMBL3586680	0.5; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
