	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1215089-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1215233-CHEMBL1215090; CHEMBL1215089-CHEMBL1215166; CHEMBL1214877-CHEMBL1215089; CHEMBL1215448-CHEMBL1215089; CHEMBL1214942-CHEMBL1215233	0.5897435897435898; 0.6410256410256411; 0.6666666666666666; 0.6666666666666666; 0.6842105263157895
1	CHEMBL1215017-CHEMBL1215165	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215165; CHEMBL1215017-CHEMBL1215234; CHEMBL1215017-CHEMBL1215089; CHEMBL1215017-CHEMBL1214876; CHEMBL1214877-CHEMBL1215017	0.5; 0.5; 0.5121951219512195; 0.5428571428571428; 0.5555555555555556
2	CHEMBL1215300-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1215300-CHEMBL1215234; CHEMBL1215301-CHEMBL1215233; CHEMBL1215300-CHEMBL1215089; CHEMBL1215300-CHEMBL1214876; CHEMBL1215376-CHEMBL1215233	0.3529411764705883; 0.3783783783783784; 0.5853658536585366; 0.6; 0.6046511627906976
3	CHEMBL2441848-CHEMBL2441833	2	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441833; CHEMBL2441847-CHEMBL2441833; CHEMBL2441837-CHEMBL2441833; CHEMBL2441848-CHEMBL2441832; CHEMBL2441845-CHEMBL2441833	0.4375; 0.47058823529411764; 0.5151515151515151; 0.5454545454545454; 0.5882352941176471
4	CHEMBL1215017-CHEMBL1215090	2	420	15	-1	-1	0.0	CHEMBL1215017-CHEMBL1215089; CHEMBL1215017-CHEMBL1214876; CHEMBL1214877-CHEMBL1215017; CHEMBL1214943-CHEMBL1215090; CHEMBL1215017-CHEMBL1215234	0.5121951219512195; 0.5428571428571428; 0.5555555555555556; 0.5675675675675675; 0.5714285714285714
5	CHEMBL1214943-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215233; CHEMBL1215087-CHEMBL1215233; CHEMBL1214943-CHEMBL1215234; CHEMBL1215016-CHEMBL1215233; CHEMBL1215233-CHEMBL1214876	0.2857142857142857; 0.3939393939393939; 0.4; 0.4722222222222222; 0.5
6	CHEMBL1215235-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1215235-CHEMBL1215234; CHEMBL1215235-CHEMBL1215089; CHEMBL1215235-CHEMBL1214876; CHEMBL1215235-CHEMBL1215165; CHEMBL1215376-CHEMBL1215233	0.3529411764705883; 0.5853658536585366; 0.6; 0.6; 0.6046511627906976
7	CHEMBL1215087-CHEMBL1214944	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1214944; CHEMBL1215087-CHEMBL1214876; CHEMBL1214943-CHEMBL1214944; CHEMBL1214877-CHEMBL1215087; CHEMBL1215016-CHEMBL1214944	0.42307692307692313; 0.5714285714285714; 0.5714285714285714; 0.5862068965517241; 0.5882352941176471
8	CHEMBL1215375-CHEMBL1215166	2	420	15	-1	-1	0.0	CHEMBL1215448-CHEMBL1215166; CHEMBL1215375-CHEMBL1215234; CHEMBL1215375-CHEMBL1214876; CHEMBL1214877-CHEMBL1215375; CHEMBL1215375-CHEMBL1215233	0.3529411764705883; 0.5365853658536586; 0.5405405405405406; 0.5526315789473685; 0.5581395348837209
9	CHEMBL1215167-CHEMBL1215233	2	420	15	-1	-1	0.2	CHEMBL1215167-CHEMBL1215234; CHEMBL1215299-CHEMBL1215233; CHEMBL1215375-CHEMBL1215233; CHEMBL1215301-CHEMBL1215233; CHEMBL1215167-CHEMBL1214876	0.32432432432432434; 0.33333333333333326; 0.4; 0.5; 0.5526315789473685
10	CHEMBL2441838_CHEMBL2441839-CHEMBL2441845	2	420	15	-1	-1	0.0	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839; CHEMBL2441838_CHEMBL2441839-CHEMBL2441847; CHEMBL2441950-CHEMBL2441838_CHEMBL2441839; CHEMBL2441952-CHEMBL2441838_CHEMBL2441839; CHEMBL2441846-CHEMBL2441838_CHEMBL2441839	0.30434782608695654; 0.4137931034482758; 0.43999999999999995; 0.5; 0.5333333333333333
11	CHEMBL1215376-CHEMBL1215166	2	420	15	-1	-1	0.4	CHEMBL1215236-CHEMBL1215166; CHEMBL1215448-CHEMBL1215166; CHEMBL1215373-CHEMBL1215166; CHEMBL1215376-CHEMBL1215234; CHEMBL1215376-CHEMBL1214876	0.3783783783783784; 0.4722222222222222; 0.4736842105263157; 0.55; 0.5555555555555556
12	CHEMBL2441955-CHEMBL2441834	2	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441834; CHEMBL2441951-CHEMBL2441834; CHEMBL2441952-CHEMBL2441834; CHEMBL2441845-CHEMBL2441834; CHEMBL2441955-CHEMBL2441832	0.4642857142857143; 0.5161290322580645; 0.5161290322580645; 0.5625; 0.5757575757575758
13	CHEMBL2441952-CHEMBL2441836	2	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441836; CHEMBL2441953-CHEMBL2441836; CHEMBL2441844-CHEMBL2441836; CHEMBL2441951-CHEMBL2441836; CHEMBL2441954-CHEMBL2441836	0.4545454545454546; 0.45833333333333326; 0.4736842105263157; 0.5454545454545454; 0.6
14	CHEMBL1215164-CHEMBL1215300	2	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215164; CHEMBL1215164-CHEMBL1215163; CHEMBL1215164-CHEMBL1215235; CHEMBL1214942-CHEMBL1215300; CHEMBL1215300-CHEMBL1214876	0.38235294117647056; 0.5; 0.5; 0.5151515151515151; 0.53125
15	CHEMBL1215236-CHEMBL1215018	2	420	15	-1	-1	0.0	CHEMBL1215018-CHEMBL1215376; CHEMBL1215236-CHEMBL1215087; CHEMBL1215236-CHEMBL1214943; CHEMBL1215236-CHEMBL1215016; CHEMBL1215301-CHEMBL1215018	0.30952380952380953; 0.4418604651162791; 0.47619047619047616; 0.5319148936170213; 0.5319148936170213
16	CHEMBL2441953-CHEMBL2441833	2	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441833; CHEMBL2441951-CHEMBL2441833; CHEMBL2441847-CHEMBL2441833; CHEMBL2441953-CHEMBL2441832; CHEMBL2441953-CHEMBL2441835	0.40625; 0.5151515151515151; 0.5277777777777778; 0.5294117647058824; 0.5405405405405406
17	CHEMBL2441846-CHEMBL2441834	2	420	15	1	-1	0.0	CHEMBL2441952-CHEMBL2441834; CHEMBL2441950-CHEMBL2441834; CHEMBL2441848-CHEMBL2441834; CHEMBL2441951-CHEMBL2441834; CHEMBL2441845-CHEMBL2441834	0.37037037037037035; 0.42307692307692313; 0.4516129032258065; 0.48275862068965525; 0.5333333333333333
18	CHEMBL1215236-CHEMBL1215376	2	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215373; CHEMBL1215236-CHEMBL1215448; CHEMBL1215167-CHEMBL1215375; CHEMBL1215299-CHEMBL1215448; CHEMBL1215167-CHEMBL1215376	0.6190476190476191; 0.6341463414634146; 0.725; 0.7297297297297297; 0.7391304347826086
19	CHEMBL1215088-CHEMBL1215299	2	420	15	-1	-1	0.0	CHEMBL1215088-CHEMBL1215167; CHEMBL1215299-CHEMBL1214877; CHEMBL1215236-CHEMBL1215299; CHEMBL1215299-CHEMBL1215087; CHEMBL1215299-CHEMBL1214876	0.3870967741935484; 0.6; 0.6216216216216216; 0.6388888888888888; 0.6451612903225806
20	CHEMBL1215018-CHEMBL1215375	2	420	15	-1	-1	0.0	CHEMBL1215018-CHEMBL1215448; CHEMBL1215018-CHEMBL1215376; CHEMBL1215087-CHEMBL1215375; CHEMBL1214942-CHEMBL1215375; CHEMBL1214943-CHEMBL1215375	0.30000000000000004; 0.4222222222222223; 0.4418604651162791; 0.44999999999999996; 0.47619047619047616
21	CHEMBL1215164-CHEMBL1215376	2	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215164; CHEMBL1215164-CHEMBL1215373; CHEMBL1214943-CHEMBL1215376; CHEMBL1215164-CHEMBL1215448; CHEMBL1215164-CHEMBL1215375	0.3513513513513513; 0.44736842105263164; 0.45945945945945943; 0.45945945945945943; 0.475
22	CHEMBL2441950-CHEMBL2441951	2	420	15	-1	-1	0.0	CHEMBL2441952-CHEMBL2441951; CHEMBL2441846-CHEMBL2441951; CHEMBL2441954-CHEMBL2441951; CHEMBL2441955-CHEMBL2441951; CHEMBL2441953-CHEMBL2441951	0.5714285714285714; 0.7; 0.7272727272727273; 0.75; 0.7692307692307693
23	CHEMBL1215236-CHEMBL1214942	2	420	15	-1	-1	0.2	CHEMBL1215236-CHEMBL1214943; CHEMBL1215236-CHEMBL1215087; CHEMBL1215236-CHEMBL1214876; CHEMBL1215236-CHEMBL1215015; CHEMBL1215236-CHEMBL1215016	0.25806451612903225; 0.32352941176470584; 0.3870967741935484; 0.4054054054054055; 0.4054054054054055
24	CHEMBL2441953-CHEMBL2441844	2	420	15	-1	-1	0.0	CHEMBL2441953-CHEMBL2441836; CHEMBL2441952-CHEMBL2441844; CHEMBL2441953-CHEMBL2441832; CHEMBL2441846-CHEMBL2441844; CHEMBL2441953-CHEMBL2441847	0.5384615384615384; 0.55; 0.5714285714285714; 0.5909090909090909; 0.6206896551724138
25	CHEMBL2441846-CHEMBL2441832	2	420	15	-1	-1	0.0	CHEMBL2441847-CHEMBL2441832; CHEMBL2441952-CHEMBL2441832; CHEMBL2441953-CHEMBL2441832; CHEMBL2441844-CHEMBL2441832; CHEMBL2441950-CHEMBL2441832	0.32000000000000006; 0.41666666666666674; 0.4642857142857143; 0.4782608695652174; 0.4782608695652174
26	CHEMBL2441837-CHEMBL2441835	2	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441835; CHEMBL2441844-CHEMBL2441835; CHEMBL2441952-CHEMBL2441835; CHEMBL2441951-CHEMBL2441835; CHEMBL2441845-CHEMBL2441835	0.5517241379310345; 0.5517241379310345; 0.59375; 0.59375; 0.59375
27	CHEMBL1688425-CHEMBL1688426	2	420	15	-1	-1	0.0	CHEMBL2441952-CHEMBL2441951; CHEMBL1688425-CHEMBL1688431; CHEMBL1688426-CHEMBL1688431; CHEMBL2441846-CHEMBL2441951; CHEMBL2441954-CHEMBL2441951	0.8163265306122449; 0.8181818181818182; 0.8333333333333334; 0.8714285714285714; 0.8831168831168831
28	CHEMBL1215017-CHEMBL1214943	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215017; CHEMBL1215017-CHEMBL1214944; CHEMBL1215017-CHEMBL1214876; CHEMBL1214877-CHEMBL1215017; CHEMBL1215018-CHEMBL1215017	0.34615384615384615; 0.5151515151515151; 0.5333333333333333; 0.5483870967741935; 0.5675675675675675
29	CHEMBL1215088-CHEMBL1215376	2	420	15	-1	-1	0.2	CHEMBL1215088-CHEMBL1215373; CHEMBL1215088-CHEMBL1215375; CHEMBL1215376-CHEMBL1214876; CHEMBL1215088-CHEMBL1215236; CHEMBL1215087-CHEMBL1215376	0.44736842105263164; 0.475; 0.48571428571428577; 0.4864864864864865; 0.5
30	CHEMBL1214877-CHEMBL1215163	2	420	15	-1	-1	0.0	CHEMBL1215163-CHEMBL1214876; CHEMBL1214942-CHEMBL1215163; CHEMBL1214943-CHEMBL1215163; CHEMBL1215164-CHEMBL1215163; CHEMBL1215087-CHEMBL1215163	0.36; 0.4642857142857143; 0.5; 0.5454545454545454; 0.5454545454545454
31	CHEMBL1215015-CHEMBL1215163	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215163; CHEMBL1215448-CHEMBL1215163; CHEMBL1215373-CHEMBL1215163; CHEMBL1215163-CHEMBL1214876; CHEMBL1214943-CHEMBL1215163	0.5151515151515151; 0.5789473684210527; 0.6; 0.6176470588235294; 0.6216216216216216
32	CHEMBL1215164-CHEMBL1214944	2	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215164; CHEMBL1215164-CHEMBL1214876; CHEMBL1214942-CHEMBL1214944; CHEMBL1214944-CHEMBL1214876; CHEMBL1214943-CHEMBL1214944	0.5357142857142857; 0.6071428571428571; 0.6206896551724138; 0.6428571428571429; 0.6551724137931034
33	CHEMBL2441837-CHEMBL2441832	2	420	15	-1	-1	0.0	CHEMBL2441836-CHEMBL2441832; CHEMBL2441837-CHEMBL2441844; CHEMBL2441837-CHEMBL2441950; CHEMBL2441848-CHEMBL2441832; CHEMBL2441837-CHEMBL2441833	0.56; 0.5833333333333334; 0.5833333333333334; 0.5862068965517241; 0.6
34	CHEMBL1215373-CHEMBL1215376	2	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215373; CHEMBL1215373-CHEMBL1215448; CHEMBL1215373-CHEMBL1215375; CHEMBL1215376-CHEMBL1215448; CHEMBL1215015-CHEMBL1215373	0.4871794871794872; 0.5555555555555556; 0.5641025641025641; 0.6578947368421053; 0.7073170731707317
35	CHEMBL1215015-CHEMBL1215235	2	420	15	-1	-1	0.0	CHEMBL1215448-CHEMBL1215235; CHEMBL1215235-CHEMBL1214876; CHEMBL1214877-CHEMBL1215235; CHEMBL1214944-CHEMBL1215235; CHEMBL1215015-CHEMBL1214876	0.5789473684210527; 0.6176470588235294; 0.6285714285714286; 0.631578947368421; 0.6470588235294118
36	CHEMBL2441953-CHEMBL2441834	2	420	15	-1	-1	0.0	CHEMBL2441952-CHEMBL2441834; CHEMBL2441950-CHEMBL2441834; CHEMBL2441951-CHEMBL2441834; CHEMBL2441953-CHEMBL2441832; CHEMBL2441953-CHEMBL2441836	0.3793103448275862; 0.48275862068965525; 0.53125; 0.5588235294117647; 0.5757575757575758
37	CHEMBL1214944-CHEMBL1215089	2	420	15	-1	-1	0.0	CHEMBL1214944-CHEMBL1215234; CHEMBL1214877-CHEMBL1215089; CHEMBL1214942-CHEMBL1215089; CHEMBL1215164-CHEMBL1215089; CHEMBL1214944-CHEMBL1215090	0.5151515151515151; 0.5625; 0.5757575757575758; 0.5945945945945946; 0.6
38	CHEMBL1215300-CHEMBL1215165	2	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215165; CHEMBL1215235-CHEMBL1215165; CHEMBL1215163-CHEMBL1215165; CHEMBL1215300-CHEMBL1215166; CHEMBL1215300-CHEMBL1215234	0.4; 0.5; 0.5135135135135135; 0.5142857142857142; 0.5405405405405406
39	CHEMBL1214877-CHEMBL1215234	2	420	15	-1	-1	0.2	CHEMBL1214942-CHEMBL1215234; CHEMBL1214877-CHEMBL1215233; CHEMBL1214943-CHEMBL1215234; CHEMBL1215164-CHEMBL1215234; CHEMBL1215087-CHEMBL1215234	0.4814814814814814; 0.4814814814814814; 0.5172413793103449; 0.5625; 0.5625
40	CHEMBL1214944-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1214944-CHEMBL1215234; CHEMBL1214942-CHEMBL1215233; CHEMBL1215233-CHEMBL1214876; CHEMBL1214877-CHEMBL1215233; CHEMBL1215087-CHEMBL1215233	0.3870967741935484; 0.5588235294117647; 0.5625; 0.5757575757575758; 0.6153846153846154
41	CHEMBL1215018-CHEMBL1215235	2	420	15	-1	-1	0.0	CHEMBL1215087-CHEMBL1215235; CHEMBL1215018-CHEMBL1215163; CHEMBL1215018-CHEMBL1215376; CHEMBL1215018-CHEMBL1215448; CHEMBL1214877-CHEMBL1215018	0.4871794871794872; 0.5116279069767442; 0.5434782608695652; 0.5454545454545454; 0.5526315789473685
